idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
506;Mackenzie is not apprehensive or Mackenzie is not slicked-back. Mackenzie is lovelorn. Mackenzie is not dirty or Mackenzie is stocky. Mackenzie is not unwilling or Mackenzie is independent.;Mackenzie is not blunt;0;8;4;0;4;1;6;0.0
507;Gavin is not stern or Gavin is not cranky. Gavin is disruptive or Gavin is cranky. Gavin is not distraught or Gavin is not disruptive. Gavin is not distraught or Gavin is cranky. Gavin is not disruptive or Gavin is cranky. Gavin is not affable or Gavin is disruptive. Gavin is not stern or Gavin is affable. Gavin is not affable or Gavin is cranky. Gavin is not disruptive or Gavin is distraught. Gavin is distraught or Gavin is cranky. Gavin is not affable or Gavin is not distraught. Gavin is not stern or Gavin is not distraught. Gavin is not affable or Gavin is not disruptive. Gavin is not stern or Gavin is cranky. Gavin is not stern or Gavin is not disruptive. Gavin is not stern or Gavin is distraught. Gavin is not stern or Gavin is not affable. Gavin is not affable or Gavin is distraught.;Gavin is cranky;1;5;18;1;56;0;153;2.11
508;Audrey is not prejudiced or Audrey is not mercurial. Audrey is not mercurial or Audrey is reliable.;Audrey is reliable;0;3;2;0;2;0;1;0.0
509;Charlotte is well-rounded or Charlotte is mean. Charlotte is not listless or Charlotte is mean.;Charlotte is not old-fashioned;0;4;2;0;2;0;1;0.0
510;Lillian is not shiny or Lillian is not careful. Lillian is not careful or Lillian is not demonic. Lillian is not careful or Lillian is not mercurial. Lillian is not sloppy or Lillian is not ostentatious. Lillian is not thoughtful or Lillian is inconsiderate. Lillian is not sloppy or Lillian is ostentatious. Lillian is not proactive or Lillian is not thoughtful. Lillian is not ostentatious or Lillian is careful. Lillian is not careful or Lillian is thoughtful. Lillian is not mercurial or Lillian is thoughtful. Lillian is not demonic or Lillian is thoughtful. Lillian is not realistic or Lillian is mercurial. Lillian is not hardworking or Lillian is thoughtful. Lillian is not thoughtful or Lillian is proactive. Lillian is not ostentatious. Lillian is not realistic or Lillian is not inconsiderate. Lillian is not realistic or Lillian is not hardworking. Lillian is not thoughtful or Lillian is not hardworking. Lillian is not shiny or Lillian is inconsiderate. Lillian is not realistic or Lillian is not proactive. Lillian is not ostentatious or Lillian is inconsiderate. Lillian is not mercurial or Lillian is proactive. Lillian is not thoughtful or Lillian is not inconsiderate. Lillian is not demonic or Lillian is proactive. Lillian is not proactive or Lillian is not shiny. Lillian is not shiny or Lillian is not mercurial.;Lillian is not careful;1;11;26;2;321;1;3756;11.35
511;Jaden is not pleasant or Jaden is overweight. Jaden is average or Jaden is hysterical. Jaden is not slim or Jaden is average. Jaden is not slim or Jaden is negative. Jaden is not negative or Jaden is pleasant. Jaden is not slim or Jaden is pleasant. Jaden is not pleasant or Jaden is not average. Jaden is not attractive or Jaden is not overweight. Jaden is not suspicious or Jaden is overweight. Jaden is not suspicious or Jaden is zealous. Jaden is not hysterical or Jaden is not negative. Jaden is absent-minded or Jaden is spiky. Jaden is not rough or Jaden is not slim. Jaden is wary or Jaden is spiky. Jaden is not hysterical or Jaden is average.;Jaden is not pleasant;1;13;15;2;75;0;469;4.0
512;Adam is not placid or Adam is dull. Adam is resourceful or Adam is thoughtful. Adam is resourceful or Adam is dowdy. Adam is not efficient or Adam is not resourceful. Adam is not dull. Adam is not dull or Adam is not thoughtful. Adam is not dowdy or Adam is thoughtful. Adam is not resourceful or Adam is pensive. Adam is not efficient or Adam is resourceful.;Adam is not efficient;1;7;9;1;20;1;36;1.22
513;Madeline is not critical or Madeline is not even-tempered. Madeline is not incisive or Madeline is honest. Madeline is not sloppy or Madeline is uncertain. Madeline is not uncertain or Madeline is earnest. Madeline is incisive. Madeline is not assertive or Madeline is uncertain. Madeline is earnest or Madeline is assertive. Madeline is not artificial or Madeline is uncertain. Madeline is not numb or Madeline is honest. Madeline is even-tempered. Madeline is even-tempered or Madeline is assertive. Madeline is assertive or Madeline is incisive. Madeline is not unreliable or Madeline is even-tempered. Madeline is not unreliable or Madeline is incisive. Madeline is not numb or Madeline is even-tempered. Madeline is not guarded or Madeline is sloppy. Madeline is not unreliable or Madeline is not uncertain.;Madeline is not incisive;0;12;17;3;78;2;2450;3.59
514;Ian is not stooped or Ian is amusing. Ian is playful. Ian is not joyous or Ian is unimaginative. Ian is not courteous or Ian is not cowardly. Ian is not paunchy or Ian is caustic. Ian is not stooped or Ian is not mild. Ian is not paunchy. Ian is not stooped or Ian is joyous. Ian is not stooped or Ian is not courteous. Ian is not joyous or Ian is not cowardly. Ian is not unimaginative or Ian is caustic. Ian is mild.;Ian is mild;1;10;12;0;12;3;0;0.0
515;Cruz is cruel or Cruz is bleached. Cruz is not impressive or Cruz is cruel. Cruz is not fabulous or Cruz is cruel. Cruz is cordial or Cruz is diplomatic. Cruz is not cruel or Cruz is not vulnerable. Cruz is not deft or Cruz is placid. Cruz is vulnerable or Cruz is lovely. Cruz is not bleached or Cruz is not deft. Cruz is not bleached or Cruz is cordial. Cruz is not sweet or Cruz is not cordial. Cruz is not impressive or Cruz is not bleached. Cruz is not placid or Cruz is cordial. Cruz is not talented or Cruz is cruel. Cruz is cordial or Cruz is bleached. Cruz is diplomatic or Cruz is fabulous. Cruz is not indiscreet or Cruz is placid. Cruz is not bleached or Cruz is placid. Cruz is not cruel or Cruz is lovely. Cruz is not lovely or Cruz is diplomatic. Cruz is not deft or Cruz is fabulous. Cruz is not cruel or Cruz is placid. Cruz is not lovely or Cruz is vulnerable.;Cruz is not fabulous;1;13;22;3;286;0;2319;12.0
516;Julian is not skinny or Julian is not greasy. Julian is not greasy or Julian is not mild. Julian is not skinny or Julian is unfriendly. Julian is not skinny or Julian is immodest. Julian is unfriendly or Julian is shoulder-length. Julian is not excellent or Julian is not greasy.;Julian is unfriendly;0;7;6;0;6;0;15;0.0
517;Mia is conscientious or Mia is groggy. Mia is not miserable or Mia is not stoic. Mia is not motivated or Mia is groggy. Mia is not spiteful or Mia is not decisive. Mia is dull. Mia is not motivated or Mia is cranky. Mia is not decisive or Mia is motivated. Mia is not stoic or Mia is spiteful. Mia is stoic or Mia is groggy. Mia is spiteful or Mia is handsome. Mia is not miserable or Mia is handsome. Mia is not groggy or Mia is not decisive. Mia is not handsome or Mia is not dirty. Mia is not conscientious or Mia is dirty. Mia is not motivated or Mia is spiteful. Mia is not groggy or Mia is dull. Mia is not spiteful or Mia is cranky. Mia is not motivated or Mia is not cranky. Mia is groggy or Mia is handsome. Mia is groggy. Mia is groggy or Mia is dirty. Mia is not motivated or Mia is not stoic. Mia is handsome. Mia is not miserable or Mia is dull. Mia is not cranky or Mia is handsome. Mia is not conscientious or Mia is not stoic. Mia is not miserable or Mia is stoic. Mia is cranky or Mia is handsome. Mia is not miserable or Mia is not spiteful. Mia is not dirty or Mia is handsome. Mia is not dirty or Mia is not cranky. Mia is not conscientious or Mia is stoic. Mia is not conscientious or Mia is spiteful. Mia is not spiteful or Mia is not conscientious. Mia is not spiteful or Mia is not motivated.;Mia is dull;1;11;35;0;35;3;0;0.0
518;Lillian is not stupid or Lillian is not caustic. Lillian is not stupid or Lillian is proud. Lillian is not caustic or Lillian is not beneficent.;Lillian is proud;0;4;3;0;3;0;3;0.0
519;Mia is not normal or Mia is not buff. Mia is cordial or Mia is supercilious. Mia is not buff or Mia is distraught. Mia is not normal or Mia is careful. Mia is cordial or Mia is distraught. Mia is not careful or Mia is not buff. Mia is not buff or Mia is normal. Mia is not supercilious or Mia is not careful. Mia is not indiscreet or Mia is cordial. Mia is not supercilious or Mia is normal. Mia is not indiscreet or Mia is distraught. Mia is not supercilious or Mia is distraught. Mia is not adaptable or Mia is not buff. Mia is not adaptable or Mia is careful. Mia is not persistent or Mia is shrewd. Mia is not shrewd or Mia is indiscreet. Mia is not persistent or Mia is not adaptable. Mia is not persistent or Mia is not supercilious. Mia is careful or Mia is adaptable. Mia is not persistent or Mia is not normal. Mia is cordial or Mia is indiscreet. Mia is normal or Mia is distraught. Mia is not persistent or Mia is normal. Mia is not normal or Mia is not shrewd. Mia is careful or Mia is distraught. Mia is not persistent or Mia is not indiscreet. Mia is not adaptable or Mia is not shrewd. Mia is careful or Mia is normal. Mia is not shrewd or Mia is distraught. Mia is not normal or Mia is not adaptable. Mia is not normal or Mia is cordial. Mia is not persistent or Mia is indiscreet. Mia is not indiscreet or Mia is not supercilious. Mia is not indiscreet or Mia is adaptable. Mia is cordial or Mia is adaptable. Mia is not adaptable or Mia is not supercilious. Mia is cordial or Mia is normal. Mia is not shrewd or Mia is adaptable. Mia is not normal. Mia is not normal or Mia is adaptable.;Mia is distraught;1;10;40;1;154;1;780;2.85
520;Owen is not indefatigable or Owen is not determined. Owen is not orderly or Owen is indefatigable. Owen is orderly or Owen is young. Owen is not natural or Owen is incisive. Owen is natural or Owen is deft. Owen is not testy or Owen is not sweet. Owen is not young or Owen is not distant. Owen is orderly. Owen is incisive or Owen is indefatigable. Owen is distant or Owen is crafty. Owen is deft or Owen is indefatigable. Owen is not plain-speaking or Owen is crafty. Owen is not sweet or Owen is not incisive. Owen is distant. Owen is not young or Owen is not deft. Owen is not determined or Owen is not natural. Owen is plain-speaking. Owen is not young or Owen is indefatigable. Owen is not incisive or Owen is indefatigable. Owen is orderly or Owen is deft. Owen is not wary or Owen is crafty. Owen is wary or Owen is natural. Owen is not deft or Owen is not wary. Owen is not testy or Owen is natural. Owen is natural or Owen is indefatigable. Owen is not deft or Owen is plain-speaking. Owen is not young or Owen is crafty. Owen is natural or Owen is plain-speaking. Owen is wary or Owen is crafty. Owen is not young or Owen is natural. Owen is not sweet or Owen is not wary. Owen is natural or Owen is distant. Owen is not young or Owen is distant. Owen is not sweet or Owen is plain-speaking. Owen is distant or Owen is deft. Owen is not deft or Owen is wary. Owen is incisive or Owen is distant. Owen is not determined or Owen is not wary. Owen is not determined or Owen is plain-speaking. Owen is not young or Owen is wary. Owen is not sweet or Owen is crafty. Owen is not determined or Owen is natural. Owen is crafty or Owen is indefatigable. Owen is wary or Owen is orderly. Owen is not deft or Owen is not determined. Owen is not wary. Owen is not testy or Owen is not deft. Owen is not determined or Owen is crafty.;Owen is not young;1;13;48;1;148;4;1128;2.08
521;Benjamin is not energetic. Benjamin is not motivated or Benjamin is cooperative. Benjamin is not motivated or Benjamin is rational.;Benjamin is childish;0;5;3;0;3;1;3;0.0
522;Luis is demure. Luis is dreary.;Luis is composed;0;3;2;0;2;2;1;0.0
523;Brian is not cool-headed or Brian is not humorous. Brian is not joyous or Brian is well-built. Brian is beefy. Brian is not well-built or Brian is not mild. Brian is not popular or Brian is obnoxious. Brian is not dyed or Brian is not well-built. Brian is obese. Brian is not popular or Brian is not obnoxious. Brian is mild. Brian is fussy or Brian is obnoxious. Brian is not well-built or Brian is mild. Brian is capable. Brian is not fussy or Brian is obnoxious. Brian is not fussy. Brian is not dyed or Brian is not fussy. Brian is tough. Brian is not fussy or Brian is not humorous. Brian is cool-headed or Brian is mild.;Brian is obnoxious;1;13;18;1;32;6;153;0.78
524;Jessica is inactive. Jessica is playful. Jessica is not stupid or Jessica is not plain-speaking. Jessica is not buff. Jessica is silly or Jessica is cynical. Jessica is not communicative. Jessica is not cynical or Jessica is not broad-minded.;Jessica is not stupid;0;9;7;1;8;4;29;0.14
525;Evan is not disagreeable or Evan is rough. Evan is not imperturbable or Evan is apprehensive. Evan is apprehensive. Evan is not well-respected. Evan is not venal or Evan is reassuring. Evan is not quarrelsome or Evan is uncooperative. Evan is passionate or Evan is disagreeable. Evan is uncooperative. Evan is not quarrelsome or Evan is thoughtful. Evan is not venal or Evan is not quarrelsome. Evan is not well-respected or Evan is responsible.;Evan is reassuring;0;12;11;1;12;3;67;0.09
