idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
757;If Alice is venal then Alice is not delicate. If Alice is not circumspect then Alice is sad. If Alice is not circumspect then Alice is sneering. If Alice is philosophical then Alice is shaved. If Alice is not delicate then Alice is elderly. If Alice is not delicate then Alice is sneering. If Alice is venal then Alice is not circumspect. If Alice is circumspect then Alice is not delicate. If Alice is not circumspect then Alice is flaky. If Alice is delicate then Alice is shaved. If Alice is delicate then Alice is sneering. If Alice is elderly then Alice is not philosophical. If Alice is shaved then Alice is not flaky. If Alice is circumspect then Alice is flaky. If Alice is not handsome then Alice is sneering. If Alice is delicate then Alice is handsome. If Alice is venal then Alice is handsome. If Alice is philosophical then Alice is flaky. If Alice is venal then Alice is flaky. If Alice is not handsome then Alice is elderly. If Alice is handsome then Alice is not delicate. If Alice is shaved then Alice is sneering. If Alice is philosophical then Alice is not handsome. If Alice is venal then Alice is not philosophical. If Alice is venal then Alice is elderly. If Alice is not handsome then Alice is sad. Alice is not venal. If Alice is shaved then Alice is flaky. If Alice is handsome then Alice is sad. Alice is not handsome. If Alice is shaved then Alice is elderly. If Alice is philosophical then Alice is not circumspect. If Alice is philosophical then Alice is sneering. If Alice is delicate then Alice is circumspect. If Alice is not circumspect then Alice is elderly. If Alice is delicate then Alice is elderly. If Alice is philosophical then Alice is circumspect. If Alice is not flaky then Alice is elderly. If Alice is venal then Alice is not handsome. If Alice is not sneering then Alice is elderly. If Alice is philosophical then Alice is elderly. If Alice is shaved then Alice is circumspect. Alice is sad. If Alice is handsome then Alice is circumspect. If Alice is delicate then Alice is sad. If Alice is not sneering then Alice is flaky. ;Alice is not philosophical;1;10;46;1;152;3;1035;2.3
758;If Alice is fair-minded then Alice is long-winded. If Alice is not efficient then Alice is amusing. If Alice is amusing then Alice is above-average. If Alice is understanding then Alice is not noisy. If Alice is fair-minded then Alice is efficient. Alice is not listless. If Alice is amusing then Alice is understanding. If Alice is above-average then Alice is long-winded. Alice is noisy. Alice is not understanding. Alice is not amusing. If Alice is understanding then Alice is efficient. If Alice is understanding then Alice is not listless. Alice is not fair-minded. If Alice is not long-winded then Alice is above-average. Alice is long-winded. If Alice is listless then Alice is noisy. If Alice is not noisy then Alice is efficient. If Alice is not efficient then Alice is above-average. Alice is not above-average. If Alice is amusing then Alice is long-winded. Alice is efficient. If Alice is amusing then Alice is not above-average. If Alice is amusing then Alice is not understanding. If Alice is amusing then Alice is efficient. If Alice is amusing then Alice is noisy. If Alice is listless then Alice is long-winded. If Alice is understanding then Alice is long-winded. If Alice is not long-winded then Alice is noisy. ;Alice is not amusing;1;8;29;0;29;8;0;0.0
759;If Alice is dyed then Alice is not amazing. If Alice is not unaffected then Alice is warm. If Alice is nosy then Alice is not popular. If Alice is not warm then Alice is plain. If Alice is unaffected then Alice is independent. If Alice is popular then Alice is abnormal. If Alice is nosy then Alice is not discreet. If Alice is tranquil then Alice is independent. If Alice is not resigned then Alice is plain. If Alice is dyed then Alice is not resigned. If Alice is amazing then Alice is warm. If Alice is not dyed then Alice is discreet. If Alice is not discreet then Alice is well-rounded. If Alice is nosy then Alice is well-rounded. If Alice is popular then Alice is not resigned. If Alice is nosy then Alice is warm. If Alice is nosy then Alice is not unaffected. If Alice is not popular then Alice is discreet. If Alice is not resigned then Alice is independent. If Alice is not abnormal then Alice is popular. If Alice is well-rounded then Alice is not resigned. If Alice is not abnormal then Alice is discreet. If Alice is not tranquil then Alice is dyed. If Alice is dyed then Alice is resigned. If Alice is amazing then Alice is unaffected. If Alice is not abnormal then Alice is unaffected. ;Alice is discreet;1;13;26;2;182;0;2365;6.0
760;If Alice is brilliant then Alice is artistic. Alice is artistic. If Alice is not artistic then Alice is clean-shaven. ;Alice is not lithe;0;4;3;0;3;1;3;0.0
761;Alice is not reliable. If Alice is nosy then Alice is earnest. If Alice is earnest then Alice is hateful. Alice is not slender. Alice is hateful. If Alice is slender then Alice is not reliable. Alice is earnest. If Alice is slender then Alice is silly. Alice is silly. If Alice is volcanic then Alice is not reliable. Alice is nosy. If Alice is volcanic then Alice is slothful. If Alice is slender then Alice is earnest. Alice is slothful. If Alice is not slothful then Alice is nosy. If Alice is volcanic then Alice is nosy. If Alice is reliable then Alice is silly. If Alice is slender then Alice is slothful. If Alice is slender then Alice is nosy. Alice is not volcanic. If Alice is not slothful then Alice is hateful. If Alice is slender then Alice is hateful. If Alice is volcanic then Alice is earnest. If Alice is not slothful then Alice is silly. If Alice is reliable then Alice is nosy. If Alice is not silly then Alice is earnest. If Alice is not silly then Alice is hateful. If Alice is not slothful then Alice is earnest. If Alice is volcanic then Alice is silly. If Alice is reliable then Alice is slothful. If Alice is reliable then Alice is hateful. If Alice is not nosy then Alice is hateful. ;Alice is not slothful;0;8;32;2;56;8;1696;0.75
762;If Alice is saucy then Alice is not lanky. If Alice is selfish then Alice is not lanky. If Alice is hairy then Alice is lanky. If Alice is lanky then Alice is not hairy. If Alice is insensitive then Alice is lanky. If Alice is not selfish then Alice is saucy. If Alice is exuberant then Alice is not saucy. If Alice is exuberant then Alice is not hairy. If Alice is insensitive then Alice is not lanky. If Alice is insensitive then Alice is not exuberant. If Alice is insensitive then Alice is not hairy. If Alice is insensitive then Alice is selfish. If Alice is insensitive then Alice is not saucy. If Alice is saucy then Alice is not hairy. If Alice is exuberant then Alice is saucy. If Alice is lanky then Alice is selfish. If Alice is insensitive then Alice is not selfish. If Alice is exuberant then Alice is not lanky. If Alice is hairy then Alice is selfish. If Alice is saucy then Alice is selfish. If Alice is insensitive then Alice is saucy. Alice is not insensitive. Alice is saucy. ;Alice is not insensitive;1;6;23;0;23;2;0;0.0
763;If Alice is grouchy then Alice is not petulant. If Alice is not sympathetic then Alice is somber. If Alice is petulant then Alice is somber. Alice is petulant. If Alice is not sympathetic then Alice is egotistical. If Alice is sympathetic then Alice is quarrelsome. If Alice is not sympathetic then Alice is incompetent. Alice is not egotistical. If Alice is not incompetent then Alice is somber. ;Alice is not unbalanced;0;8;9;2;17;2;160;0.89
764;If Alice is unhelpful then Alice is grouchy. If Alice is burly then Alice is peevish. If Alice is peevish then Alice is not grouchy. If Alice is peevish then Alice is not burly. If Alice is grouchy then Alice is one-sided. If Alice is tough then Alice is not peevish. If Alice is tough then Alice is not burly. If Alice is eager then Alice is tough. If Alice is proactive then Alice is unhelpful. If Alice is peevish then Alice is grouchy. If Alice is tough then Alice is not grouchy. If Alice is not one-sided then Alice is unhelpful. ;Alice is unhelpful;0;8;12;3;88;0;3045;6.33
765;Alice is impractical. If Alice is funny then Alice is not industrious. Alice is not dramatic. Alice is not quiet. Alice is not obnoxious. Alice is not industrious. Alice is not earnest. Alice is sensible. If Alice is obnoxious then Alice is not funny. If Alice is ostentatious then Alice is pierced. Alice is funny. Alice is not pierced. If Alice is not impractical then Alice is funny. If Alice is ostentatious then Alice is impractical. If Alice is dramatic then Alice is impractical. Alice is not ostentatious. If Alice is pierced then Alice is awesome. If Alice is methodical then Alice is not quiet. If Alice is pierced then Alice is not awesome. Alice is not awesome. If Alice is pierced then Alice is not ostentatious. If Alice is pierced then Alice is not industrious. Alice is not methodical. If Alice is ostentatious then Alice is funny. If Alice is methodical then Alice is not pierced. If Alice is methodical then Alice is funny. If Alice is earnest then Alice is impractical. If Alice is industrious then Alice is funny. If Alice is industrious then Alice is not quiet. If Alice is pierced then Alice is not quiet. If Alice is obnoxious then Alice is not industrious. If Alice is quiet then Alice is impractical. If Alice is earnest then Alice is funny. ;Alice is not methodical;1;12;33;0;33;12;0;0.0
766;If Alice is beefy then Alice is not delightful. If Alice is beefy then Alice is intelligent. If Alice is not assertive then Alice is judgmental. Alice is not assertive. Alice is beefy. If Alice is delightful then Alice is average. If Alice is optimistic then Alice is uncooperative. If Alice is uncooperative then Alice is not overweight. If Alice is uncooperative then Alice is pleasant. Alice is not uncooperative. If Alice is not overweight then Alice is insensitive. ;Alice is not insensitive;0;11;11;2;20;3;221;0.82
