idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
611;Alice is piggy-pink or Alice is cotton. Alice is not thistle or Alice is taffy. Alice is not taffy or Alice is piggy-pink. Alice is not bole or Alice is not currant. Alice is not piggy-pink or Alice is cotton. Alice is not thistle or Alice is not chili-red. Alice is not thistle or Alice is bole. Alice is not piggy-pink or Alice is not chili-red. Alice is not piggy-pink or Alice is not bole. Alice is currant or Alice is taffy. Alice is not bole or Alice is not taffy. Alice is not taffy. Alice is not taffy or Alice is cotton. Alice is chili-red. Alice is not thistle or Alice is not bole. Alice is not thistle or Alice is not piggy-pink. Alice is not piggy-pink or Alice is currant. Alice is not thistle. Alice is not bole. Alice is currant. Alice is not bole or Alice is currant. Alice is not piggy-pink or Alice is chili-red. Alice is not bole or Alice is chili-red. Alice is currant or Alice is chili-red. Alice is not piggy-pink. Alice is chili-red or Alice is cotton. Alice is not thistle or Alice is cotton.;Alice is not taffy;1;7;27;0;27;6;0;0.0
612;Alice is not ruby or Alice is orchid. Alice is berrys or Alice is green. Alice is rose or Alice is orange. Alice is not electric-yellow or Alice is orange. Alice is not purple or Alice is ruby. Alice is not purple or Alice is berrys. Alice is not gold or Alice is boeing-blue. Alice is orchid. Alice is not rose or Alice is not berrys. Alice is not rose or Alice is berrys. Alice is not berrys. Alice is not purple or Alice is ecru. Alice is not gold or Alice is not electric-yellow. Alice is not electric-yellow or Alice is not ruby. Alice is not gold or Alice is ecru. Alice is not electric-yellow or Alice is not boeing-blue. Alice is not boeing-blue or Alice is ecru. Alice is boeing-blue. Alice is not ruby or Alice is orange. Alice is ruby or Alice is orchid. Alice is not purple or Alice is green. Alice is not purple or Alice is orchid. Alice is ruby. Alice is not electric-yellow or Alice is boeing-blue. Alice is not gold or Alice is orange. Alice is not electric-yellow or Alice is not berrys. Alice is not gold or Alice is not rose. Alice is not gold or Alice is green. Alice is not electric-yellow or Alice is ruby. Alice is ecru or Alice is orange. Alice is not rose or Alice is ruby. Alice is not rose or Alice is orange. Alice is not gold or Alice is ruby. Alice is not gold or Alice is not purple. Alice is not rose or Alice is orchid. Alice is green or Alice is ruby. Alice is boeing-blue or Alice is orchid. Alice is not berrys or Alice is orchid. Alice is not electric-yellow or Alice is green. Alice is not berrys or Alice is ecru. Alice is not electric-yellow or Alice is not purple. Alice is ruby or Alice is orange. Alice is green or Alice is ecru. Alice is not rose or Alice is green.;Alice is green;1;11;44;1;98;4;946;1.23
613;Alice is not white or Alice is french-fuchsia. Alice is hickory. Alice is sand-dollar. Alice is not bistre. Alice is hickory or Alice is bone. Alice is french-fuchsia.;Alice is hickory;1;6;6;0;6;4;0;0.0
614;Alice is not cherry-blossom or Alice is not basil. Alice is premium-black or Alice is basil. Alice is not smoky-black or Alice is caramel. Alice is not cherry-blossom or Alice is premium-black. Alice is not flamingo or Alice is lilac. Alice is not basil or Alice is not flamingo. Alice is not caramel or Alice is not lilac. Alice is not cherry-blossom or Alice is black-rock.;Alice is flamingo;0;8;8;2;14;0;104;0.75
615;Alice is not shadow or Alice is whitewash. Alice is not soot or Alice is vista-white. Alice is not smashed-pumpkin or Alice is white-smoke. Alice is not shadow or Alice is celadon. Alice is not shadow or Alice is cornflower-blue. Alice is not vista-white or Alice is white-smoke. Alice is maya-blue or Alice is cornflower-blue. Alice is not cornflower-blue or Alice is whitewash. Alice is not cornflower-blue or Alice is lemon-yellow. Alice is not white-smoke or Alice is not smashed-pumpkin. Alice is not smashed-pumpkin or Alice is not cornflower-blue. Alice is not celadon or Alice is not maya-blue. Alice is not lemon-yellow or Alice is white-smoke. Alice is shadow or Alice is white-smoke. Alice is not shadow or Alice is maya-blue. Alice is not smashed-pumpkin or Alice is vista-white. Alice is not celadon or Alice is navy. Alice is not vista-white or Alice is lemon-yellow. Alice is not celadon or Alice is lemon-yellow. Alice is not vista-white or Alice is not cornflower-blue. Alice is not maya-blue or Alice is lemon-yellow. Alice is not shadow or Alice is not whitewash. Alice is not gray-wolf or Alice is maya-blue. Alice is not gray-wolf or Alice is not smashed-pumpkin. Alice is not smashed-pumpkin or Alice is maya-blue. Alice is not navy or Alice is not whitewash. Alice is not whitewash. Alice is not lilac or Alice is navy. Alice is not lilac or Alice is maya-blue. Alice is not gray-wolf or Alice is soot. Alice is not cornflower-blue or Alice is soot. Alice is not shadow or Alice is white-smoke. Alice is maya-blue or Alice is soot. Alice is not soot or Alice is not cornflower-blue. Alice is not gray-wolf or Alice is not lilac. Alice is not smashed-pumpkin. Alice is lemon-yellow or Alice is white-smoke. Alice is not whitewash or Alice is not cornflower-blue. Alice is not whitewash or Alice is white-smoke. Alice is not cornflower-blue or Alice is white-smoke. Alice is not navy or Alice is not cornflower-blue. Alice is not gray-wolf or Alice is not navy. Alice is not smashed-pumpkin or Alice is soot. Alice is not smashed-pumpkin or Alice is not whitewash. Alice is not navy or Alice is lemon-yellow. Alice is not vista-white or Alice is not whitewash. Alice is not soot or Alice is maya-blue. Alice is not lilac or Alice is soot.;Alice is white-smoke;1;13;48;1;148;2;1128;2.08
616;Alice is vista-white or Alice is french-fuchsia. Alice is not chocolate or Alice is charleston-green. Alice is marmalade or Alice is fuscia.;Alice is not marmalade;0;6;3;0;3;0;3;0.0
617;Alice is not tuscany or Alice is dark-silver. Alice is not berrys. Alice is not amethyst or Alice is dark-silver. Alice is not nadeshiko-pink or Alice is verdun. Alice is not sand-dollar or Alice is not maya-blue. Alice is amethyst or Alice is dark-silver. Alice is verdun or Alice is amethyst. Alice is sand-dollar or Alice is army-green.;Alice is not maya-blue;0;9;8;1;11;1;61;0.38
618;Alice is not slate or Alice is halloween-orange. Alice is not azure or Alice is not bayern-blue. Alice is not halloween-orange or Alice is garnet. Alice is not charcoal or Alice is not ash. Alice is not garnet or Alice is not soft-peach. Alice is not light-pink or Alice is not sage. Alice is not soft-peach or Alice is not bayern-blue. Alice is not soft-peach or Alice is ash. Alice is not light-pink or Alice is not ash. Alice is not charcoal. Alice is not azure. Alice is halloween-orange or Alice is light-pink. Alice is not charcoal or Alice is not bayern-blue. Alice is not light-pink or Alice is halloween-orange. Alice is halloween-orange or Alice is ash. Alice is not slate or Alice is not azure. Alice is not charcoal or Alice is bayern-blue. Alice is not slate or Alice is not sage. Alice is not sage or Alice is halloween-orange. Alice is not slate or Alice is bayern-blue. Alice is not azure or Alice is bayern-blue. Alice is not soft-peach or Alice is bayern-blue. Alice is ash or Alice is bayern-blue. Alice is not slate or Alice is not soft-peach. Alice is halloween-orange or Alice is sage. Alice is not sage or Alice is not bayern-blue. Alice is sage or Alice is garnet. Alice is not azure or Alice is not ash. Alice is not bayern-blue or Alice is garnet. Alice is bayern-blue or Alice is light-pink. Alice is not slate or Alice is garnet. Alice is not soft-peach or Alice is halloween-orange. Alice is not soft-peach. Alice is not ash or Alice is halloween-orange.;Alice is not sage;1;10;34;2;501;3;7497;13.74
619;Alice is not dust-storm or Alice is dark-black. Alice is egyptian-blue or Alice is slate. Alice is not egyptian-blue or Alice is boeing-blue. Alice is not dark-black or Alice is egyptian-blue. Alice is bistre or Alice is boeing-blue. Alice is not bistre or Alice is porcelain. Alice is not porcelain or Alice is egyptian-blue. Alice is not bistre or Alice is not bronze. Alice is not dark-black or Alice is pale-goldenrod. Alice is not taffy or Alice is not mulberry. Alice is bronze or Alice is mulberry. Alice is not dark-black or Alice is not slate. Alice is not bronze or Alice is dark-black. Alice is not dark-black or Alice is not porcelain. Alice is not taffy or Alice is pale-goldenrod. Alice is not porcelain or Alice is boeing-blue. Alice is not dust-storm or Alice is not pale-goldenrod. Alice is not bronze or Alice is not egyptian-blue. Alice is not spruce or Alice is boeing-blue. Alice is not spruce or Alice is not egyptian-blue. Alice is not taffy or Alice is not bronze. Alice is not slate or Alice is not bronze. Alice is not bistre or Alice is boeing-blue. Alice is not slate or Alice is not porcelain. Alice is not egyptian-blue. Alice is not bistre or Alice is not porcelain.;Alice is not egyptian-blue;1;12;26;0;26;1;0;0.0
620;Alice is not berry-blue or Alice is dark-orchid. Alice is not wine or Alice is stone-gray. Alice is paris-green or Alice is flint. Alice is not dark-orchid or Alice is paris-green. Alice is not stone-gray or Alice is berry-blue. Alice is not flint or Alice is not medium-vermilion. Alice is not wine or Alice is dark-orchid. Alice is not flint or Alice is not berry-blue. Alice is not deep-wine or Alice is not paris-green. Alice is not stone-gray or Alice is dark-orchid. Alice is not deep-wine. Alice is not flint or Alice is wine. Alice is not flint or Alice is stone-gray.;Alice is paris-green;1;8;13;3;118;1;588;8.08
621;Alice is not dust-storm or Alice is amazon. Alice is not dust-storm or Alice is heliotrope. Alice is not squash or Alice is not smashed-pumpkin. Alice is tangerine or Alice is dark-terra-cotta. Alice is not grape or Alice is not tangerine. Alice is not smashed-pumpkin or Alice is not shortbread.;Alice is not shortbread;0;9;6;1;7;0;22;0.17
622;Alice is pickle or Alice is punch. Alice is not magenta or Alice is eggshell. Alice is not metal or Alice is not pickle. Alice is not cardinals-red or Alice is fire-brick. Alice is not metal or Alice is cardinals-red. Alice is eggshell or Alice is cardinals-red. Alice is not eggshell or Alice is pickle. Alice is fire-brick or Alice is punch. Alice is not magenta or Alice is merlot. Alice is not metal or Alice is merlot. Alice is not merlot or Alice is not charcoal-gray. Alice is not charcoal-gray or Alice is fire-brick. Alice is not merlot or Alice is not fire-brick. Alice is not merlot or Alice is charcoal-gray. Alice is not magenta or Alice is cardinals-red. Alice is not magenta or Alice is fire-brick. Alice is not magenta or Alice is not merlot. Alice is charcoal-gray or Alice is eggshell. Alice is raisin or Alice is eggshell. Alice is pickle or Alice is raisin. Alice is not magenta or Alice is charcoal-gray. Alice is not charcoal-gray or Alice is punch. Alice is not cardinals-red or Alice is pickle. Alice is not fire-brick or Alice is punch. Alice is not cardinals-red or Alice is not metal. Alice is not metal or Alice is eggshell. Alice is not raisin or Alice is cardinals-red. Alice is not raisin or Alice is not fire-brick.;Alice is not metal;1;10;28;1;82;0;378;1.93
623;Alice is not tech-black or Alice is not inchworm. Alice is not banana or Alice is tropical-rainforest.;Alice is not shadow;0;5;2;0;2;0;1;0.0
624;Alice is not deep-coffe or Alice is floral-white. Alice is not castleton-green or Alice is floral-white. Alice is not floral-white or Alice is not rasin. Alice is not deep-coffe or Alice is indian-red. Alice is not deep-coffe or Alice is not castleton-green. Alice is not indian-red or Alice is not rasin. Alice is not indian-red or Alice is not floral-white. Alice is not salt or Alice is indian-red. Alice is not salt or Alice is rasin. Alice is not salt or Alice is not floral-white. Alice is not rasin or Alice is floral-white. Alice is not rasin or Alice is indian-red. Alice is not castleton-green or Alice is indian-red. Alice is not deep-coffe or Alice is not floral-white. Alice is not castleton-green or Alice is not floral-white. Alice is not salt or Alice is not indian-red. Alice is not salt or Alice is not rasin. Alice is not indian-red or Alice is floral-white. Alice is not deep-coffe or Alice is not rasin. Alice is not deep-coffe or Alice is not indian-red. Alice is not castleton-green or Alice is not rasin. Alice is not salt or Alice is floral-white. Alice is not salt or Alice is not castleton-green. Alice is not castleton-green or Alice is not indian-red. Alice is floral-white. Alice is not indian-red. Alice is not salt or Alice is not deep-coffe.;Alice is not deep-coffe;1;6;27;1;92;2;351;2.41
625;Alice is not heliotrope or Alice is not cherry-blossom. Alice is not olive or Alice is cherry-blossom. Alice is cherry-blossom or Alice is nickel. Alice is not cobalt or Alice is heliotrope. Alice is not gray or Alice is cobalt.;Alice is not cobalt;0;6;5;3;27;0;236;4.4
626;Alice is not electric-yellow or Alice is not coral-pink. Alice is berry or Alice is dark-orchid. Alice is not jam or Alice is dark-orchid. Alice is not dark-orchid or Alice is not rubine-red. Alice is berry or Alice is purple. Alice is coral-pink or Alice is purple. Alice is rubine-red or Alice is coral-pink. Alice is not jam or Alice is berry. Alice is not jam or Alice is not berry. Alice is not dark-orchid or Alice is rubine-red.;Alice is berry;1;7;10;2;53;0;276;4.3
