idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
597;Alice is not sharp or Alice is sincere. Alice is not affable or Alice is level-headed. Alice is not tactful or Alice is revered. Alice is not hysterical or Alice is sincere. Alice is not interesting or Alice is direct. Alice is not stern or Alice is revered. Alice is not affable or Alice is direct. Alice is not sharp or Alice is stern. Alice is not revered or Alice is sincere. Alice is not level-headed or Alice is interesting. Alice is not churlish or Alice is sincere. Alice is not gentle or Alice is childlike. Alice is not sharp or Alice is gentle. Alice is not sharp or Alice is churlish. Alice is direct. Alice is not revered or Alice is tactful. Alice is not sincere or Alice is affable. Alice is not direct or Alice is gentle. Alice is not tactful or Alice is direct. Alice is not direct or Alice is churlish. Alice is not hysterical or Alice is level-headed. Alice is not direct or Alice is level-headed. Alice is not childlike or Alice is gentle. Alice is level-headed. Alice is not tactful or Alice is affable. Alice is not affable or Alice is sharp. Alice is not tactful or Alice is churlish. Alice is not revered or Alice is affable. Alice is not churlish or Alice is affable. Alice is not affable or Alice is revered. Alice is not direct or Alice is hysterical. Alice is not interesting or Alice is level-headed. Alice is not sincere or Alice is direct. Alice is not stern or Alice is level-headed. Alice is not level-headed or Alice is childlike. Alice is not hysterical or Alice is direct. Alice is not tactful or Alice is interesting. Alice is not stern or Alice is gentle. Alice is not affable or Alice is hysterical. Alice is not level-headed or Alice is churlish.;Alice is sharp;1;13;40;3;3394;2;17280;83.85
598;Alice is not chubby or Alice is gangly. Alice is not irritable or Alice is chubby. Alice is not earnest or Alice is distant. Alice is not beefy or Alice is chubby. Alice is not gangly or Alice is timid. Alice is not distant or Alice is coherent. Alice is not irritable or Alice is timid. Alice is not timid or Alice is chic. Alice is not beautiful or Alice is distant. Alice is not impartial or Alice is chubby. Alice is not impressive or Alice is timid. Alice is not coherent or Alice is timid. Alice is not impartial or Alice is chic. Alice is not chubby or Alice is suspicious. Alice is not gangly or Alice is distant. Alice is not suspicious or Alice is timid. Alice is not suspicious or Alice is coherent. Alice is not beautiful or Alice is impressive. Alice is chubby. Alice is beefy. Alice is not coherent or Alice is irritable. Alice is not chic or Alice is coherent. Alice is not impressive or Alice is distant. Alice is not earnest or Alice is impartial. Alice is not earnest or Alice is chic. Alice is not impartial or Alice is timid. Alice is not gangly or Alice is earnest. Alice is not chubby or Alice is earnest. Alice is not impartial or Alice is beautiful. Alice is not impartial or Alice is earnest. Alice is earnest. Alice is not chic or Alice is distant. Alice is not impressive or Alice is beautiful. Alice is not gangly or Alice is beefy. Alice is not chubby or Alice is irritable. Alice is not distant or Alice is irritable. Alice is not irritable or Alice is coherent. Alice is not gangly or Alice is chubby. Alice is not impressive or Alice is chic. Alice is not beautiful or Alice is beefy. Alice is not timid or Alice is gangly. Alice is not irritable or Alice is beautiful. Alice is not coherent or Alice is suspicious. Alice is not timid or Alice is distant. Alice is not chubby or Alice is beautiful. Alice is not chic or Alice is beefy. Alice is not timid or Alice is suspicious. Alice is not beefy or Alice is beautiful. Alice is not earnest or Alice is beefy. Alice is impressive.;Alice is distant;1;13;50;1;208;4;1225;3.16
599;Alice is not ripped or Alice is inventive. Alice is not eager or Alice is ripped. Alice is not inventive or Alice is skinny. Alice is not impressive or Alice is ripped. Alice is eager. Alice is not ripped or Alice is eager. Alice is not impressive or Alice is inventive. Alice is not eager or Alice is inventive. Alice is not skinny or Alice is impressive. Alice is not eager or Alice is impressive. Alice is not skinny or Alice is ripped. Alice is not ripped or Alice is skinny. Alice is not impressive or Alice is skinny. Alice is skinny. Alice is not inventive or Alice is ripped. Alice is not inventive or Alice is eager.;Alice is inventive;1;5;16;1;55;2;120;2.44
600;Alice is not lovelorn or Alice is dull. Alice is not placid or Alice is greying. Alice is not greying or Alice is well-built. Alice is not neat or Alice is impetuous. Alice is not cynical or Alice is prudent. Alice is not irascible or Alice is cynical. Alice is not placid or Alice is normal.;Alice is prudent;0;11;7;1;9;0;39;0.29
601;Alice is not sleepy or Alice is weak. Alice is not cool or Alice is unwilling. Alice is not shoulder-length or Alice is romantic. Alice is not unwilling or Alice is weak. Alice is not punctual or Alice is weak. Alice is not punctual or Alice is drugged. Alice is not outgoing or Alice is unwilling. Alice is not romantic or Alice is drugged.;Alice is romantic;0;9;8;1;11;0;61;0.38
602;Alice is not reserved or Alice is respectful. Alice is not unguarded or Alice is reserved. Alice is not stunning or Alice is reserved. Alice is not unguarded or Alice is stunning. Alice is not unguarded or Alice is respectful. Alice is not reserved or Alice is exacting. Alice is not respectful or Alice is exacting.;Alice is resentful;0;6;7;3;28;0;359;3.0
603;Alice is not curious or Alice is maternal. Alice is not circumspect or Alice is curious. Alice is not unstable or Alice is curvy. Alice is not powerful or Alice is hot-headed. Alice is not hot-headed or Alice is popular. Alice is not circumspect or Alice is curvy. Alice is not powerful or Alice is unstable. Alice is not popular or Alice is maternal. Alice is not unstable or Alice is maternal.;Alice is curvy;0;8;9;2;16;0;138;0.78
604;Alice is not sneering or Alice is conceited. Alice is impulsive. Alice is not self-confident or Alice is conceited. Alice is not impulsive or Alice is sneering. Alice is not self-confident or Alice is serene. Alice is not impulsive or Alice is apprehensive. Alice is not conceited or Alice is serene. Alice is not sneering or Alice is serene. Alice is not slovenly or Alice is impulsive. Alice is not self-confident or Alice is straight. Alice is not sneering or Alice is apprehensive. Alice is not straight or Alice is slovenly. Alice is not conceited or Alice is self-confident. Alice is not serene or Alice is impulsive.;Alice is conceited;1;8;14;2;214;1;771;14.29
605;Alice is not calm or Alice is leery. Alice is not methodical or Alice is civil. Alice is not tired or Alice is depressed. Alice is not bright or Alice is proactive. Alice is not subtle or Alice is proactive. Alice is not civil or Alice is proactive. Alice is not wavy or Alice is civil. Alice is not depressed or Alice is subtle. Alice is not reluctant or Alice is methodical. Alice is not shiny or Alice is civil. Alice is not reluctant or Alice is leery. Alice is not depressed or Alice is shiny. Alice is not shiny or Alice is powerful. Alice is not calm or Alice is shiny. Alice is not shiny or Alice is leery. Alice is not bright or Alice is methodical. Alice is not calm or Alice is civil. Alice is not bright or Alice is depressed. Alice is not subtle or Alice is leery. Alice is not subtle or Alice is powerful. Alice is not powerful or Alice is methodical. Alice is depressed. Alice is not reluctant or Alice is tired. Alice is not depressed or Alice is civil. Alice is not depressed or Alice is methodical. Alice is not depressed or Alice is wavy. Alice is subtle. Alice is not civil or Alice is powerful. Alice is not methodical or Alice is wavy. Alice is not proactive or Alice is tired. Alice is not reluctant or Alice is bright. Alice is not reluctant or Alice is shiny. Alice is not proactive or Alice is civil. Alice is not wavy or Alice is subtle. Alice is not tired or Alice is reluctant. Alice is not calm or Alice is bright.;Alice is shiny;1;13;36;1;115;2;630;2.19
606;Alice is pensive. Alice is not quick-witted or Alice is able. Alice is not dull or Alice is able. Alice is not quick-witted or Alice is loyal. Alice is not pensive or Alice is disagreeable. Alice is not disagreeable or Alice is able.;Alice is bright;0;7;6;2;10;1;51;0.67
607;Alice is staid. Alice is not staid or Alice is fabulous. Alice is not attractive or Alice is artificial. Alice is not fabulous or Alice is noisy. Alice is not noisy or Alice is attractive. Alice is not versatile or Alice is warmhearted. Alice is artificial. Alice is compassionate. Alice is proficient. Alice is not attractive or Alice is staid. Alice is not artificial or Alice is attractive. Alice is fabulous. Alice is reliable. Alice is not proficient or Alice is artificial. Alice is not staid or Alice is warmhearted. Alice is not reliable or Alice is compassionate. Alice is not attractive or Alice is noisy. Alice is versatile. Alice is not fabulous or Alice is artificial. Alice is not compassionate or Alice is noisy. Alice is noisy. Alice is not compassionate or Alice is attractive. Alice is not compassionate or Alice is artificial. Alice is not reliable or Alice is attractive. Alice is not artificial or Alice is staid.;Alice is noisy;1;10;25;0;25;8;0;0.0
608;Alice is not lithe or Alice is obese. Alice is not sulky or Alice is ginger. Alice is not sad or Alice is obese. Alice is not impulsive or Alice is obese. Alice is not attractive or Alice is suspicious. Alice is not slender or Alice is ferocious. Alice is not sulky or Alice is impulsive. Alice is not gloomy or Alice is attractive. Alice is not ferocious or Alice is sad. Alice is not lithe or Alice is attractive. Alice is not obese or Alice is spirited. Alice is not gloomy or Alice is convivial. Alice is not slender or Alice is lithe. Alice is spirited. Alice is not sad or Alice is ferocious. Alice is not suspicious or Alice is slender. Alice is not tactful or Alice is suspicious. Alice is not impulsive or Alice is gloomy. Alice is not ginger or Alice is tactful. Alice is not ginger or Alice is spirited. Alice is not obese or Alice is attractive. Alice is not attractive or Alice is slender. Alice is not sulky or Alice is suspicious. Alice is not tactful or Alice is lithe. Alice is not tactful or Alice is ferocious. Alice is not slender or Alice is tactful. Alice is not convivial or Alice is ferocious. Alice is not convivial or Alice is tactful. Alice is not ginger or Alice is suspicious. Alice is not impulsive or Alice is sad. Alice is not ginger or Alice is gloomy. Alice is not impulsive or Alice is lithe. Alice is not ferocious or Alice is gloomy. Alice is not ferocious or Alice is obese. Alice is not ferocious or Alice is slender. Alice is not lithe or Alice is sulky. Alice is not spirited or Alice is obese. Alice is not attractive or Alice is sulky.;Alice is sulky;1;14;38;3;2241;1;12663;57.97
609;Alice is not podgy or Alice is blue. Alice is potbellied. Alice is competent. Alice is blue. Alice is not sharp or Alice is blue. Alice is sharp. Alice is not dyed or Alice is potbellied. Alice is helpful.;Alice is sharp;1;7;8;0;8;5;0;0.0
610;Alice is passionate. Alice is not caustic or Alice is lethargic. Alice is not good or Alice is stooped. Alice is not good or Alice is hypercritical. Alice is not caustic or Alice is stooped. Alice is not lethargic or Alice is stooped. Alice is not good or Alice is lethargic. Alice is not good or Alice is passionate. Alice is not passionate or Alice is hypercritical. Alice is not good or Alice is caustic. Alice is not caustic or Alice is good. Alice is not lethargic or Alice is passionate. Alice is not hypercritical or Alice is lethargic. Alice is not hypercritical or Alice is caustic.;Alice is lethargic;1;6;14;2;257;1;942;17.36
611;Alice is self-disciplined. Alice is not self-disciplined or Alice is cynical. Alice is incisive. Alice is slender. Alice is tactless.;Alice is slender;1;5;5;0;5;4;0;0.0
612;Alice is not stunning or Alice is dainty. Alice is not above-average or Alice is sleepy. Alice is not stooped or Alice is miserable. Alice is sturdy. Alice is not stunning or Alice is miserable. Alice is dainty. Alice is not above-average or Alice is stunning. Alice is warm. Alice is not above-average or Alice is dainty. Alice is not warm or Alice is mean. Alice is not decisive or Alice is dainty. Alice is not miserable or Alice is decisive. Alice is not efficient or Alice is decisive. Alice is not miserable or Alice is sturdy. Alice is not dainty or Alice is stooped. Alice is not efficient or Alice is stooped. Alice is not sleepy or Alice is decisive. Alice is not warm or Alice is decisive. Alice is not decisive or Alice is guarded. Alice is not above-average or Alice is decisive. Alice is not sturdy or Alice is above-average. Alice is not sturdy or Alice is stooped. Alice is not dainty or Alice is sturdy. Alice is not warm or Alice is sturdy. Alice is not stunning or Alice is guarded. Alice is not decisive or Alice is efficient. Alice is not dainty or Alice is sleepy. Alice is not sleepy or Alice is miserable. Alice is not warm or Alice is efficient. Alice is not stooped or Alice is warm. Alice is not sturdy or Alice is decisive. Alice is not efficient or Alice is stunning. Alice is not dainty or Alice is mean. Alice is efficient. Alice is not sleepy or Alice is stooped. Alice is not stunning or Alice is stooped. Alice is not mean or Alice is above-average. Alice is miserable. Alice is mean. Alice is stooped.;Alice is stunning;1;12;40;1;147;7;780;2.67
