idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
635;Alice is not negative or Alice is cowardly. Alice is idle. Alice is great. Alice is composed. Alice is not great or Alice is negative. Alice is not drowsy or Alice is charming. Alice is not composed or Alice is level-headed. Alice is not drowsy or Alice is charming. Alice is not stupid or Alice is negative. Alice is not composed or Alice is old-fashioned. Alice is not great or Alice is negative. Alice is not composed or Alice is great. Alice is not long-winded or Alice is old-fashioned. Alice is not drowsy or Alice is idle. Alice is not smart or Alice is idle. Alice is composed. Alice is not drowsy or Alice is great. Alice is not idle or Alice is long-winded. Alice is not level-headed or Alice is old-fashioned. Alice is not great or Alice is stupid. Alice is not great or Alice is long-winded. Alice is not cowardly or Alice is old-fashioned. Alice is not long-winded or Alice is idle. Alice is charming. Alice is not great or Alice is old-fashioned. Alice is not cowardly or Alice is composed. Alice is not negative or Alice is smart.;Alice is smart;1;12;27;2;316;4;2248;12.17
636;Alice is not numb or Alice is stout. Alice is not kind or Alice is cautious. Alice is not kind or Alice is guarded. Alice is not slender or Alice is kind. Alice is not spotty or Alice is cautious. Alice is not cautious or Alice is ripped. Alice is not numb or Alice is fervent. Alice is not ripped or Alice is spotty. Alice is not guarded or Alice is numb. Alice is not slender or Alice is fervent. Alice is not cautious or Alice is ripped. Alice is not slender or Alice is guarded. Alice is not cautious or Alice is stout. Alice is not cautious or Alice is guarded. Alice is not numb or Alice is kind. Alice is not fervent or Alice is ripped. Alice is not cautious or Alice is kind. Alice is not numb or Alice is kind. Alice is not kind or Alice is slender. Alice is not numb or Alice is cautious. Alice is not guarded or Alice is ripped. Alice is not stout or Alice is slender. Alice is not guarded or Alice is ripped. Alice is not stout or Alice is ripped. Alice is not cautious or Alice is vigilant. Alice is not vigilant or Alice is spotty. Alice is not slender or Alice is vigilant. Alice is numb. Alice is not stout or Alice is fervent. Alice is not vigilant or Alice is guarded. Alice is not slender or Alice is cautious. Alice is not cautious or Alice is spotty. Alice is not ripped or Alice is guarded.;Alice is cautious;1;10;33;1;111;1;435;2.7
637;Alice is not dependent or Alice is discreet. Alice is not discreet or Alice is cool. Alice is not unguarded or Alice is modest. Alice is not cool or Alice is even-tempered. Alice is not dependent or Alice is even-tempered. Alice is even-tempered. Alice is not even-tempered or Alice is honest. Alice is not even-tempered or Alice is modest. Alice is not amazing or Alice is kind. Alice is not modest or Alice is discreet. Alice is discreet. Alice is humorous. Alice is not amazing or Alice is humorous. Alice is not dependent or Alice is unguarded. Alice is modest. Alice is not kind or Alice is discreet. Alice is not modest or Alice is cool. Alice is even-tempered. Alice is not dependent or Alice is humorous. Alice is not modest or Alice is even-tempered. Alice is not unguarded or Alice is crabby. Alice is not cool or Alice is amazing. Alice is not honest or Alice is elfin. Alice is not amazing or Alice is elfin. Alice is not honest or Alice is crabby. Alice is elfin. Alice is not elfin or Alice is even-tempered. Alice is not unguarded or Alice is cool. Alice is not modest or Alice is dependent. Alice is crabby. Alice is not discreet or Alice is amazing. Alice is not cool or Alice is elfin. Alice is not discreet or Alice is kind. Alice is not amazing or Alice is elfin. Alice is not cool or Alice is dependent. Alice is not dependent or Alice is amazing. Alice is humorous. Alice is not elfin or Alice is modest. Alice is not crabby or Alice is cool. Alice is not humorous or Alice is modest. Alice is not honest or Alice is cool. Alice is not unguarded or Alice is elfin. Alice is not honest or Alice is modest. Alice is not amazing or Alice is discreet. Alice is not unguarded or Alice is amazing. Alice is not unguarded or Alice is even-tempered.;Alice is honest;1;12;46;1;165;6;903;2.84
638;Alice is not tidy or Alice is soulless. Alice is not tidy or Alice is serene. Alice is not tidy or Alice is serene. Alice is not philosophical or Alice is maternal. Alice is not intellectual or Alice is maternal. Alice is not ambitious or Alice is serene. Alice is not loyal or Alice is philosophical. Alice is not serene or Alice is old. Alice is not loyal or Alice is philosophical. Alice is not ambitious or Alice is serene.;Alice is old;0;9;10;1;10;0;51;0.43
639;Alice is not ripped or Alice is shaved. Alice is not average or Alice is shaved. Alice is not shaved or Alice is unreliable. Alice is not ripped or Alice is average. Alice is shaved. Alice is not unsure or Alice is shaved. Alice is disruptive. Alice is not unreliable or Alice is unsure. Alice is not disruptive or Alice is unreliable. Alice is unreliable. Alice is not disruptive or Alice is unsure. Alice is ripped. Alice is not unsure or Alice is average. Alice is average. Alice is not unsure or Alice is dutiful. Alice is not unsure or Alice is unreliable. Alice is not dutiful or Alice is unsure. Alice is not shaved or Alice is ripped. Alice is not average or Alice is dutiful. Alice is not average or Alice is disruptive. Alice is not unsure or Alice is unreliable. Alice is not dutiful or Alice is disruptive. Alice is not ripped or Alice is disruptive. Alice is not average or Alice is unsure. Alice is not unsure or Alice is ripped. Alice is not dutiful or Alice is average. Alice is not shaved or Alice is average. Alice is not average or Alice is unreliable. Alice is not ripped or Alice is unreliable. Alice is not average or Alice is ripped. Alice is not average or Alice is unreliable. Alice is not unreliable or Alice is disruptive. Alice is not dutiful or Alice is shaved. Alice is not ripped or Alice is dutiful. Alice is not average or Alice is unreliable. Alice is not unsure or Alice is disruptive. Alice is dutiful.;Alice is average;1;7;37;0;34;6;0;0.0
640;Alice is not hesitant or Alice is funny. Alice is not hesitant or Alice is funny. Alice is frank. Alice is not cordial or Alice is funny. Alice is not good or Alice is frank. Alice is hesitant. Alice is hesitant. Alice is not frank or Alice is funny. Alice is cordial. Alice is not hesitant or Alice is good. Alice is not hesitant or Alice is cordial. Alice is not cordial or Alice is good. Alice is funny. Alice is not good or Alice is funny. Alice is funny. Alice is not cordial or Alice is hesitant. Alice is not cordial or Alice is frank.;Alice is good;1;5;17;1;34;4;91;1.43
641;Alice is not resigned or Alice is ambitious. Alice is not resigned or Alice is ambitious. Alice is ambitious. Alice is unhelpful. Alice is not lean or Alice is ambitious. Alice is not strong or Alice is unhelpful. Alice is not unhelpful or Alice is ambitious. Alice is not mature or Alice is lean. Alice is ambitious. Alice is not lean or Alice is unhelpful. Alice is not capable or Alice is reclusive. Alice is not mature or Alice is strong. Alice is not unhelpful or Alice is podgy. Alice is not reclusive or Alice is podgy. Alice is not lean or Alice is resigned. Alice is not podgy or Alice is strong. Alice is not lean or Alice is mature. Alice is not unhelpful or Alice is strong. Alice is resigned. Alice is not podgy or Alice is unhelpful. Alice is not mature or Alice is good. Alice is not reclusive or Alice is mature. Alice is not mature or Alice is lean. Alice is not mature or Alice is podgy. Alice is not unhelpful or Alice is reclusive. Alice is not good or Alice is resigned.;Alice is lean;1;10;26;3;717;3;2983;30.17
642;Alice is not callous or Alice is tattooed. Alice is not cute or Alice is irritating. Alice is not immature or Alice is tattooed. Alice is callous. Alice is well-developed. Alice is not popular or Alice is tattooed. Alice is callous. Alice is irritating. Alice is cute. Alice is not popular or Alice is tattooed. Alice is not immature or Alice is callous. Alice is immature. Alice is not well-developed or Alice is callous. Alice is tattooed. Alice is not immature or Alice is callous. Alice is gelled.;Alice is gelled;1;8;16;0;13;7;0;0.0
643;Alice is not interesting or Alice is direct. Alice is not interesting or Alice is disruptive. Alice is not disruptive or Alice is interesting. Alice is not direct or Alice is disruptive. Alice is not nervous or Alice is reluctant. Alice is not interesting or Alice is competent. Alice is not determined or Alice is reluctant. Alice is not interesting or Alice is nervous. Alice is determined. Alice is not reluctant or Alice is determined. Alice is not competent or Alice is spotty. Alice is not disruptive or Alice is reluctant. Alice is not direct or Alice is spotty. Alice is not competent or Alice is nervous. Alice is not reluctant or Alice is direct. Alice is not direct or Alice is disruptive. Alice is not spotty or Alice is reluctant. Alice is not competent or Alice is direct. Alice is not disruptive or Alice is interesting. Alice is not direct or Alice is interesting. Alice is not spotty or Alice is interesting. Alice is not determined or Alice is spotty. Alice is not determined or Alice is reluctant.;Alice is interesting;1;8;23;2;989;1;3115;48.45
644;Alice is not excitable or Alice is elfin. Alice is ardent. Alice is not excitable or Alice is elfin. Alice is not potbellied or Alice is excitable. Alice is ardent. Alice is not elfin or Alice is ardent. Alice is not ardent or Alice is soulful. Alice is not potbellied or Alice is excitable.;Alice is elfin;0;5;8;3;19;1;136;2.8
645;Alice is not affable or Alice is adaptable. Alice is not eager or Alice is ridiculous. Alice is not weak or Alice is unpopular. Alice is not unsophisticated or Alice is weak. Alice is not ridiculous or Alice is unpopular. Alice is not passionate or Alice is affable. Alice is not beneficent or Alice is shy. Alice is not beneficent or Alice is ridiculous. Alice is not passionate or Alice is eager. Alice is not shy or Alice is weak. Alice is not disruptive or Alice is unsophisticated. Alice is not sturdy or Alice is eager. Alice is not romantic or Alice is silly. Alice is not eager or Alice is romantic. Alice is not adaptable or Alice is eager. Alice is not beneficent or Alice is eager. Alice is not adaptable or Alice is silly. Alice is not adaptable or Alice is passionate. Alice is not weak or Alice is disruptive. Alice is not shy or Alice is adaptable. Alice is not adaptable or Alice is beneficent. Alice is not sturdy or Alice is unpopular. Alice is not sturdy or Alice is passionate. Alice is not silly or Alice is adaptable. Alice is not adaptable or Alice is ridiculous. Alice is not weak or Alice is sturdy. Alice is not adaptable or Alice is shy. Alice is not ridiculous or Alice is silly. Alice is not beneficent or Alice is ferocious. Alice is not eager or Alice is ridiculous. Alice is not sturdy or Alice is affable. Alice is not unsophisticated or Alice is shy. Alice is not eager or Alice is shy. Alice is unsophisticated. Alice is not shy or Alice is eager. Alice is not affable or Alice is sturdy. Alice is not adaptable or Alice is affable. Alice is not beneficent or Alice is ridiculous. Alice is not adaptable or Alice is unpopular. Alice is not adaptable or Alice is passionate. Alice is not unsophisticated or Alice is unpopular. Alice is not ferocious or Alice is weak. Alice is not sturdy or Alice is ridiculous. Alice is not weak or Alice is romantic. Alice is not silly or Alice is romantic. Alice is not shy or Alice is romantic. Alice is not passionate or Alice is unpopular.;Alice is passionate;1;15;47;3;3510;1;18687;78.77
