idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
603;Alice is not circumspect or Alice is curious. Alice is not powerful or Alice is unstable. Alice is not unstable or Alice is maternal. Alice is not curious or Alice is maternal. Alice is not hot-headed or Alice is popular. Alice is not powerful or Alice is unstable. Alice is not powerful or Alice is hot-headed. Alice is not curious or Alice is maternal. Alice is not curious or Alice is maternal. Alice is not popular or Alice is maternal. Alice is not hot-headed or Alice is popular. Alice is not circumspect or Alice is curvy. Alice is not powerful or Alice is hot-headed. Alice is not unstable or Alice is curvy. Alice is not circumspect or Alice is curious. Alice is not unstable or Alice is curvy.;Alice is curvy;0;8;16;2;16;0;138;0.78
604;Alice is not conceited or Alice is serene. Alice is impulsive. Alice is not conceited or Alice is self-confident. Alice is not slovenly or Alice is impulsive. Alice is not impulsive or Alice is apprehensive. Alice is not impulsive or Alice is apprehensive. Alice is not sneering or Alice is conceited. Alice is not self-confident or Alice is straight. Alice is not impulsive or Alice is sneering. Alice is not sneering or Alice is serene. Alice is not impulsive or Alice is sneering. Alice is not self-confident or Alice is serene. Alice is not impulsive or Alice is sneering. Alice is not serene or Alice is impulsive. Alice is not straight or Alice is slovenly. Alice is not sneering or Alice is apprehensive. Alice is not self-confident or Alice is conceited. Alice is not self-confident or Alice is conceited. Alice is not impulsive or Alice is apprehensive. Alice is impulsive. Alice is not conceited or Alice is self-confident.;Alice is conceited;1;8;21;2;214;1;771;14.29
605;Alice is not shiny or Alice is civil. Alice is not subtle or Alice is proactive. Alice is not civil or Alice is powerful. Alice is not subtle or Alice is leery. Alice is subtle. Alice is not civil or Alice is proactive. Alice is depressed. Alice is not depressed or Alice is shiny. Alice is not wavy or Alice is subtle. Alice is not depressed or Alice is civil. Alice is not depressed or Alice is civil. Alice is not powerful or Alice is methodical. Alice is not bright or Alice is proactive. Alice is not bright or Alice is methodical. Alice is not shiny or Alice is powerful. Alice is not tired or Alice is reluctant. Alice is not bright or Alice is methodical. Alice is not methodical or Alice is wavy. Alice is not reluctant or Alice is bright. Alice is not wavy or Alice is civil. Alice is not calm or Alice is leery. Alice is not proactive or Alice is tired. Alice is not calm or Alice is civil. Alice is not shiny or Alice is leery. Alice is not reluctant or Alice is shiny. Alice is not calm or Alice is bright. Alice is not reluctant or Alice is methodical. Alice is not proactive or Alice is tired. Alice is not depressed or Alice is wavy. Alice is not bright or Alice is depressed. Alice is not subtle or Alice is leery. Alice is not reluctant or Alice is methodical. Alice is not methodical or Alice is civil. Alice is not civil or Alice is powerful. Alice is not reluctant or Alice is tired. Alice is not proactive or Alice is civil. Alice is not subtle or Alice is powerful. Alice is not depressed or Alice is subtle. Alice is not reluctant or Alice is leery. Alice is not calm or Alice is shiny. Alice is not reluctant or Alice is shiny. Alice is not depressed or Alice is methodical. Alice is not tired or Alice is depressed.;Alice is shiny;1;13;43;1;115;2;630;2.19
606;Alice is not quick-witted or Alice is loyal. Alice is pensive. Alice is pensive. Alice is not disagreeable or Alice is able. Alice is not quick-witted or Alice is able. Alice is not quick-witted or Alice is able. Alice is not dull or Alice is able. Alice is not quick-witted or Alice is able. Alice is pensive. Alice is not quick-witted or Alice is loyal. Alice is not pensive or Alice is disagreeable. Alice is not disagreeable or Alice is able. Alice is not quick-witted or Alice is loyal.;Alice is bright;0;7;13;2;10;1;51;0.67
607;Alice is not reliable or Alice is compassionate. Alice is not staid or Alice is warmhearted. Alice is not attractive or Alice is staid. Alice is not noisy or Alice is attractive. Alice is not artificial or Alice is attractive. Alice is not versatile or Alice is warmhearted. Alice is reliable. Alice is not staid or Alice is warmhearted. Alice is fabulous. Alice is not reliable or Alice is compassionate. Alice is compassionate. Alice is not artificial or Alice is staid. Alice is not reliable or Alice is attractive. Alice is staid. Alice is not proficient or Alice is artificial. Alice is not fabulous or Alice is artificial. Alice is noisy. Alice is not compassionate or Alice is attractive. Alice is not attractive or Alice is artificial. Alice is not staid or Alice is warmhearted. Alice is not reliable or Alice is attractive. Alice is not compassionate or Alice is artificial. Alice is not staid or Alice is fabulous. Alice is noisy. Alice is not fabulous or Alice is artificial. Alice is proficient. Alice is versatile. Alice is not attractive or Alice is noisy. Alice is not fabulous or Alice is noisy. Alice is not compassionate or Alice is noisy. Alice is artificial. Alice is not artificial or Alice is staid.;Alice is noisy;1;10;32;0;25;8;0;0.0
608;Alice is not impulsive or Alice is sad. Alice is not sulky or Alice is suspicious. Alice is not sad or Alice is obese. Alice is not ginger or Alice is suspicious. Alice is not obese or Alice is attractive. Alice is spirited. Alice is not ferocious or Alice is slender. Alice is not attractive or Alice is slender. Alice is not tactful or Alice is ferocious. Alice is not tactful or Alice is suspicious. Alice is not tactful or Alice is ferocious. Alice is not ginger or Alice is gloomy. Alice is not suspicious or Alice is slender. Alice is not ferocious or Alice is gloomy. Alice is not impulsive or Alice is gloomy. Alice is not tactful or Alice is lithe. Alice is not slender or Alice is ferocious. Alice is not ferocious or Alice is obese. Alice is not sulky or Alice is ginger. Alice is not lithe or Alice is sulky. Alice is not ginger or Alice is spirited. Alice is not gloomy or Alice is attractive. Alice is not ferocious or Alice is gloomy. Alice is not gloomy or Alice is attractive. Alice is not sad or Alice is ferocious. Alice is not ginger or Alice is gloomy. Alice is not lithe or Alice is attractive. Alice is not slender or Alice is tactful. Alice is not ferocious or Alice is sad. Alice is not ginger or Alice is tactful. Alice is not convivial or Alice is tactful. Alice is not impulsive or Alice is lithe. Alice is not attractive or Alice is sulky. Alice is not spirited or Alice is obese. Alice is not lithe or Alice is obese. Alice is not sulky or Alice is impulsive. Alice is not gloomy or Alice is convivial. Alice is not convivial or Alice is ferocious. Alice is not attractive or Alice is suspicious. Alice is not ferocious or Alice is slender. Alice is not spirited or Alice is obese. Alice is not slender or Alice is lithe. Alice is not sulky or Alice is impulsive. Alice is not obese or Alice is spirited. Alice is not impulsive or Alice is obese.;Alice is sulky;1;14;45;3;2241;1;12663;57.97
609;Alice is helpful. Alice is competent. Alice is not dyed or Alice is potbellied. Alice is competent. Alice is not dyed or Alice is potbellied. Alice is competent. Alice is blue. Alice is potbellied. Alice is competent. Alice is helpful. Alice is not podgy or Alice is blue. Alice is sharp. Alice is potbellied. Alice is blue. Alice is not sharp or Alice is blue.;Alice is sharp;1;7;15;0;8;5;0;0.0
610;Alice is not hypercritical or Alice is caustic. Alice is not hypercritical or Alice is caustic. Alice is not good or Alice is passionate. Alice is not good or Alice is hypercritical. Alice is not good or Alice is stooped. Alice is passionate. Alice is not caustic or Alice is stooped. Alice is not passionate or Alice is hypercritical. Alice is not caustic or Alice is lethargic. Alice is not good or Alice is caustic. Alice is not good or Alice is hypercritical. Alice is not lethargic or Alice is stooped. Alice is not good or Alice is lethargic. Alice is not caustic or Alice is good. Alice is passionate. Alice is not good or Alice is caustic. Alice is not good or Alice is caustic. Alice is not lethargic or Alice is passionate. Alice is not lethargic or Alice is stooped. Alice is not hypercritical or Alice is lethargic. Alice is not caustic or Alice is good.;Alice is lethargic;1;6;21;2;257;1;942;17.36
611;Alice is self-disciplined. Alice is slender. Alice is tactless. Alice is not self-disciplined or Alice is cynical. Alice is incisive. Alice is self-disciplined. Alice is not self-disciplined or Alice is cynical. Alice is tactless. Alice is tactless. Alice is self-disciplined. Alice is incisive. Alice is self-disciplined.;Alice is slender;1;5;12;0;5;4;0;0.0
612;Alice is not miserable or Alice is decisive. Alice is not above-average or Alice is stunning. Alice is not stunning or Alice is stooped. Alice is not sturdy or Alice is decisive. Alice is not above-average or Alice is decisive. Alice is not efficient or Alice is decisive. Alice is not warm or Alice is sturdy. Alice is not decisive or Alice is efficient. Alice is not dainty or Alice is stooped. Alice is not warm or Alice is sturdy. Alice is not stunning or Alice is dainty. Alice is not stunning or Alice is guarded. Alice is not miserable or Alice is sturdy. Alice is not stunning or Alice is miserable. Alice is not sleepy or Alice is stooped. Alice is not miserable or Alice is decisive. Alice is not decisive or Alice is dainty. Alice is not sturdy or Alice is stooped. Alice is not decisive or Alice is guarded. Alice is not warm or Alice is decisive. Alice is dainty. Alice is mean. Alice is not sturdy or Alice is above-average. Alice is not dainty or Alice is sturdy. Alice is not efficient or Alice is stunning. Alice is not dainty or Alice is mean. Alice is efficient. Alice is not sleepy or Alice is decisive. Alice is not mean or Alice is above-average. Alice is not stooped or Alice is miserable. Alice is not sleepy or Alice is decisive. Alice is not warm or Alice is mean. Alice is not miserable or Alice is decisive. Alice is stooped. Alice is not warm or Alice is efficient. Alice is miserable. Alice is warm. Alice is not stooped or Alice is miserable. Alice is not dainty or Alice is sleepy. Alice is not efficient or Alice is stooped. Alice is sturdy. Alice is miserable. Alice is not above-average or Alice is sleepy. Alice is not stooped or Alice is warm. Alice is not sleepy or Alice is miserable. Alice is not above-average or Alice is dainty. Alice is not above-average or Alice is dainty.;Alice is stunning;1;12;47;1;147;7;780;2.67
613;Alice is not deferential or Alice is sleepy. Alice is not popular or Alice is unreliable. Alice is not deferential or Alice is outgoing. Alice is not outgoing or Alice is honest. Alice is not unaffected or Alice is deferential. Alice is sleepy. Alice is not popular or Alice is deferential. Alice is not popular or Alice is keen. Alice is not deferential or Alice is unaffected. Alice is not unaffected or Alice is unreliable. Alice is not sleepy or Alice is popular. Alice is not stout or Alice is deferential. Alice is not keen or Alice is stout. Alice is not unreliable or Alice is unaffected. Alice is not deferential or Alice is outgoing. Alice is paternal. Alice is keen. Alice is unreliable. Alice is not popular or Alice is gregarious. Alice is not deferential or Alice is stout. Alice is not unaffected or Alice is keen. Alice is not popular or Alice is stout. Alice is not honest or Alice is unreliable. Alice is paternal. Alice is not popular or Alice is gregarious. Alice is not sleepy or Alice is stout. Alice is not unaffected or Alice is unreliable. Alice is not popular or Alice is deferential. Alice is sleepy. Alice is not popular or Alice is stout. Alice is not outgoing or Alice is keen. Alice is not stout or Alice is honest. Alice is unaffected. Alice is popular.;Alice is unaffected;1;11;34;0;27;6;0;0.0
