idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
545;Alice is not conceited or Alice is apathetic. Alice is not lanky or Alice is ambitious. Alice is not lanky or Alice is ambitious. Alice is not apathetic or Alice is conceited. Alice is not inactive or Alice is pierced. Alice is not overweight or Alice is apathetic. Alice is not pierced or Alice is lanky. Alice is not resentful or Alice is pierced. Alice is not apathetic or Alice is overweight. Alice is straightforward. Alice is not ambitious or Alice is apathetic. Alice is not inactive or Alice is straightforward. Alice is not ambitious or Alice is pierced. Alice is overweight. Alice is not pierced or Alice is ambitious. Alice is resentful. Alice is not apathetic or Alice is inactive. Alice is not ambitious or Alice is apathetic. Alice is lanky. Alice is not pierced or Alice is overweight. Alice is not inactive or Alice is conceited. Alice is not ambitious or Alice is pierced. Alice is not conceited or Alice is ambitious. Alice is not lanky or Alice is conceited. Alice is not conceited or Alice is pierced. Alice is not overweight or Alice is straightforward. Alice is not resentful or Alice is ambitious. Alice is not straightforward or Alice is ambitious. Alice is not straightforward or Alice is apathetic. Alice is not overweight or Alice is resentful. Alice is not pierced or Alice is straightforward. Alice is conceited. Alice is not overweight or Alice is resentful. Alice is not straightforward or Alice is overweight. Alice is not ambitious or Alice is lanky. Alice is pierced. Alice is straightforward. Alice is not pierced or Alice is resentful. Alice is not lanky or Alice is overweight. Alice is not resentful or Alice is lanky. Alice is not ambitious or Alice is resentful. Alice is not lanky or Alice is straightforward. Alice is not inactive or Alice is resentful. Alice is not ambitious or Alice is inactive.;Alice is overweight;1;9;44;0;39;6;0;0.0
546;Alice is mature. Alice is analytical. Alice is analytical. Alice is selfish. Alice is insensitive. Alice is insensitive. Alice is not elderly or Alice is energetic. Alice is gangly. Alice is insensitive. Alice is discreet. Alice is energetic. Alice is selfish. Alice is dyed. Alice is elderly. Alice is not elderly or Alice is insensitive. Alice is not elderly or Alice is insensitive.;Alice is elderly;1;9;16;0;11;9;0;0.0
547;Alice is funny. Alice is not naughty or Alice is well-behaved. Alice is crabby. Alice is not staid or Alice is funny. Alice is not staid or Alice is morose. Alice is not naughty or Alice is conceited. Alice is not flaky or Alice is conscientious. Alice is not naughty or Alice is well-behaved. Alice is not staid or Alice is funny. Alice is not flaky or Alice is conscientious. Alice is not rough or Alice is crabby. Alice is not staid or Alice is morose. Alice is not staid or Alice is morose.;Alice is conscientious;0;10;13;0;8;2;28;0.0
548;Alice is not communicative or Alice is ambitious. Alice is not peevish or Alice is judgmental. Alice is not communicative or Alice is decisive. Alice is not elderly or Alice is amazing. Alice is not elderly or Alice is amazing. Alice is not sneering or Alice is elderly. Alice is not ambitious or Alice is peevish. Alice is not communicative or Alice is decisive. Alice is not well-developed or Alice is judgmental. Alice is not decisive or Alice is sneering. Alice is not peevish or Alice is judgmental. Alice is not decisive or Alice is sneering. Alice is not well-developed or Alice is judgmental.;Alice is judgmental;0;9;13;3;25;0;261;2.12
549;Alice is romantic. Alice is not touchy or Alice is competent. Alice is competent. Alice is not touchy or Alice is tidy. Alice is not tidy or Alice is nervous. Alice is not competent or Alice is nervous. Alice is not touchy or Alice is tidy. Alice is not touchy or Alice is competent. Alice is competent. Alice is determined. Alice is not determined or Alice is nervous. Alice is not competent or Alice is tidy. Alice is not determined or Alice is nervous. Alice is not competent or Alice is nervous.;Alice is touchy;0;6;14;2;20;3;228;1.22
550;Alice is not sturdy or Alice is romantic. Alice is exacting. Alice is exacting. Alice is not sturdy or Alice is romantic. Alice is not romantic or Alice is slim. Alice is exacting. Alice is not sturdy or Alice is romantic. Alice is exacting.;Alice is long-winded;0;5;8;1;4;1;7;0.33
551;Alice is venal. Alice is talented. Alice is not drunk or Alice is talented. Alice is not drunk or Alice is talented. Alice is not drunk or Alice is talented. Alice is inconsistent. Alice is venal. Alice is drunk. Alice is inconsistent. Alice is inconsistent.;Alice is conceited;0;5;10;1;6;4;16;0.2
552;Alice is not lethargic or Alice is irritating. Alice is not shrewd or Alice is lethargic. Alice is not fervent or Alice is ugly. Alice is not ugly or Alice is lethargic. Alice is not unfriendly or Alice is fervent. Alice is not optimistic or Alice is sturdy. Alice is not flaky or Alice is optimistic. Alice is not lethargic or Alice is caustic. Alice is not irritating or Alice is unfriendly. Alice is not optimistic or Alice is ugly. Alice is not caustic or Alice is sturdy. Alice is not ugly or Alice is optimistic. Alice is not fervent or Alice is caustic. Alice is not shrewd or Alice is unfriendly. Alice is lethargic. Alice is not shrewd or Alice is irritating. Alice is not sturdy or Alice is lethargic. Alice is not sturdy or Alice is lethargic. Alice is not unfriendly or Alice is optimistic. Alice is not irritating or Alice is caustic. Alice is not caustic or Alice is shrewd. Alice is not flaky or Alice is optimistic. Alice is not ugly or Alice is shrewd. Alice is not lethargic or Alice is fervent. Alice is not optimistic or Alice is caustic. Alice is not unfriendly or Alice is flaky. Alice is not sturdy or Alice is fervent. Alice is not sturdy or Alice is fervent. Alice is not flaky or Alice is sturdy. Alice is not unfriendly or Alice is sturdy. Alice is not shrewd or Alice is irritating. Alice is not flaky or Alice is optimistic.;Alice is fervent;1;10;32;1;95;1;351;2.52
553;Alice is not sloppy or Alice is impressive. Alice is impressive. Alice is not tactful or Alice is sloppy. Alice is not provocative or Alice is tactful. Alice is impressive. Alice is not demure or Alice is earnest. Alice is not earnest or Alice is tactful. Alice is not provocative or Alice is demure. Alice is provocative. Alice is not earnest or Alice is sloppy. Alice is not provocative or Alice is demure. Alice is provocative. Alice is not sloppy or Alice is tactful. Alice is not provocative or Alice is impressive. Alice is tactful. Alice is not sloppy or Alice is tactful. Alice is not demure or Alice is earnest.;Alice is demure;1;6;17;1;25;3;66;1.08
554;Alice is not respectful or Alice is apprehensive. Alice is not apprehensive or Alice is shiny. Alice is not respectful or Alice is apprehensive. Alice is not apprehensive or Alice is shiny. Alice is not apprehensive or Alice is shiny. Alice is not respectful or Alice is apprehensive. Alice is not respectful or Alice is apprehensive.;Alice is shiny;0;3;7;1;3;0;4;0.5
555;Alice is not competent or Alice is cantankerous. Alice is not competent or Alice is crabby. Alice is not crabby or Alice is inspiring. Alice is not competent or Alice is crabby. Alice is not cantankerous or Alice is fabulous. Alice is not competent or Alice is cantankerous. Alice is not crabby or Alice is inspiring. Alice is not competent or Alice is cantankerous. Alice is not fabulous or Alice is crabby. Alice is not competent or Alice is crabby. Alice is inspiring.;Alice is crabby;0;5;11;3;20;1;151;2.33
556;Alice is not beneficent or Alice is middle-aged. Alice is not suspicious or Alice is lethargic. Alice is not suspicious or Alice is lethargic. Alice is not reliable or Alice is middle-aged. Alice is not beneficent or Alice is lethargic. Alice is not beneficent or Alice is unsophisticated. Alice is not reliable or Alice is unsophisticated. Alice is not lethargic or Alice is middle-aged. Alice is not suspicious or Alice is unsophisticated. Alice is not suspicious or Alice is middle-aged. Alice is not middle-aged or Alice is unsophisticated. Alice is not middle-aged or Alice is reliable. Alice is unsophisticated. Alice is not lethargic or Alice is suspicious. Alice is not beneficent or Alice is unsophisticated. Alice is not reliable or Alice is beneficent. Alice is not middle-aged or Alice is beneficent. Alice is not middle-aged or Alice is lethargic. Alice is not reliable or Alice is middle-aged. Alice is not reliable or Alice is unsophisticated. Alice is not lethargic or Alice is beneficent. Alice is not unsophisticated or Alice is beneficent. Alice is not lethargic or Alice is suspicious. Alice is not reliable or Alice is lethargic. Alice is not beneficent or Alice is suspicious.;Alice is reliable;1;6;25;3;1659;1;4059;81.95
557;Alice is not keen or Alice is artistic. Alice is artistic. Alice is plump. Alice is not crass or Alice is cynical. Alice is not paternal or Alice is crass. Alice is not paternal or Alice is cynical. Alice is not unwilling or Alice is keen. Alice is not keen or Alice is unwilling. Alice is plump. Alice is not keen or Alice is plump. Alice is not plump or Alice is paternal. Alice is not keen or Alice is amusing. Alice is not artistic or Alice is paternal. Alice is not paternal or Alice is artistic. Alice is not keen or Alice is amusing. Alice is keen. Alice is keen. Alice is keen. Alice is not cynical or Alice is amusing. Alice is not crass or Alice is plump. Alice is not keen or Alice is cordial. Alice is not amusing or Alice is artistic. Alice is not artistic or Alice is amusing. Alice is not cordial or Alice is cynical. Alice is not keen or Alice is unwilling. Alice is amusing.;Alice is crass;1;9;26;2;546;4;2170;25.0
558;Alice is not inexperienced or Alice is ugly. Alice is not ugly or Alice is natural. Alice is not natural or Alice is bald. Alice is not callous or Alice is youngish. Alice is not plain-speaking or Alice is natural. Alice is not indiscreet or Alice is youngish. Alice is hysterical. Alice is not obnoxious or Alice is inexperienced. Alice is not hysterical or Alice is undependable. Alice is not keen or Alice is undependable. Alice is keen. Alice is not youngish or Alice is plain-speaking. Alice is keen. Alice is not plain-speaking or Alice is callous. Alice is keen. Alice is ugly. Alice is ugly. Alice is not ugly or Alice is indiscreet. Alice is not passionate or Alice is bald. Alice is not indiscreet or Alice is hysterical. Alice is not ugly or Alice is indiscreet. Alice is not inexperienced or Alice is obnoxious. Alice is not callous or Alice is inexperienced. Alice is not plain-speaking or Alice is callous.;Alice is youngish;1;13;24;2;195;3;1011;9.26
559;Alice is not staid or Alice is easygoing. Alice is not staid or Alice is quarrelsome. Alice is not staid or Alice is abnormal. Alice is not easygoing or Alice is staid. Alice is not abnormal or Alice is easygoing. Alice is not staid or Alice is quarrelsome. Alice is not drowsy or Alice is staid. Alice is not quarrelsome or Alice is easygoing. Alice is not abnormal or Alice is drowsy. Alice is not romantic or Alice is drowsy. Alice is not abnormal or Alice is romantic. Alice is not abnormal or Alice is easygoing. Alice is not staid or Alice is drowsy. Alice is not easygoing or Alice is abnormal. Alice is not drowsy or Alice is easygoing. Alice is not quarrelsome or Alice is romantic. Alice is not easygoing or Alice is romantic. Alice is not romantic or Alice is quarrelsome. Alice is not staid or Alice is quarrelsome. Alice is not quarrelsome or Alice is staid. Alice is abnormal. Alice is not abnormal or Alice is quarrelsome. Alice is not easygoing or Alice is quarrelsome. Alice is not staid or Alice is drowsy. Alice is not easygoing or Alice is quarrelsome. Alice is not romantic or Alice is easygoing. Alice is not romantic or Alice is staid. Alice is not quarrelsome or Alice is abnormal.;Alice is staid;1;6;28;2;3341;1;8131;144.26
