idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
446;Alice is not dynamic or Alice is indiscreet. Alice is not depressed or Alice is illogical. Alice is not dynamic or Alice is artificial. Alice is not diplomatic or Alice is paternal. Alice is not dynamic or Alice is depressed. Alice is not zealous or Alice is depressed. Alice is not capable or Alice is indiscreet. Alice is not illogical or Alice is zealous. Alice is not zealous or Alice is illogical. Alice is not indiscreet or Alice is diplomatic. Alice is not paternal or Alice is artificial. Alice is not dynamic or Alice is illogical. Alice is not zealous or Alice is diplomatic. Alice is not paternal or Alice is indiscreet. Alice is not indiscreet or Alice is illogical. Alice is not dynamic or Alice is zealous. Alice is not capable or Alice is zealous. Alice is not depressed or Alice is dynamic. Alice is not artificial or Alice is capable. Alice is not artificial or Alice is depressed. Alice is not diplomatic or Alice is illogical. Alice is not artificial or Alice is dynamic. Alice is not capable or Alice is artificial. Alice is not illogical or Alice is diplomatic. Alice is not illogical or Alice is dynamic. Alice is not indiscreet or Alice is dynamic. Alice is not illogical or Alice is indiscreet. Alice is not depressed or Alice is artificial. Alice is not diplomatic or Alice is zealous. Alice is not illogical or Alice is capable. Alice is not depressed or Alice is paternal. Alice is not artificial or Alice is dynamic. Alice is not dynamic or Alice is artificial. Alice is not dynamic or Alice is artificial. Alice is not indiscreet or Alice is dynamic. Alice is not illogical or Alice is capable. Alice is not paternal or Alice is indiscreet. Alice is not illogical or Alice is zealous. Alice is not depressed or Alice is illogical. Alice is not illogical or Alice is indiscreet. Alice is not depressed or Alice is illogical. Alice is artificial. Alice is illogical. Alice is capable. Alice is zealous. Alice is depressed. Alice is indiscreet. Alice is diplomatic.;Alice is illogical;1;9;48;0;38;7;0;0.0
447;Alice is not eager or Alice is adaptable. Alice is not eager or Alice is resigned. Alice is not intellectual or Alice is resigned. Alice is not resigned or Alice is adaptable. Alice is not zealous or Alice is dexterous. Alice is not persnickety or Alice is subtle. Alice is not eager or Alice is resigned. Alice is not eager or Alice is resigned. Alice is not eager or Alice is resigned. Alice is not eager or Alice is adaptable. Alice is not eager or Alice is resigned. Alice is not resigned or Alice is adaptable. Alice is not intellectual or Alice is resigned. Alice is not persnickety or Alice is subtle. Alice is not zealous or Alice is dexterous. Alice is dexterous. Alice is dexterous.;Alice is adaptable;0;8;17;1;9;1;39;0.29
448;Alice is not close-cropped or Alice is obese. Alice is not obese or Alice is close-cropped. Alice is not philosophical or Alice is drowsy. Alice is not fabulous or Alice is close-cropped. Alice is not cool-headed or Alice is peaceful. Alice is not cautious or Alice is listless. Alice is not wonderful or Alice is close-cropped. Alice is not peaceful or Alice is cool-headed. Alice is not cautious or Alice is fabulous. Alice is not close-cropped or Alice is listless. Alice is not close-cropped or Alice is peaceful. Alice is not quick-tempered or Alice is wonderful. Alice is not cautious or Alice is drowsy. Alice is not cool-headed or Alice is philosophical. Alice is not wonderful or Alice is fabulous. Alice is not cautious or Alice is philosophical. Alice is not drowsy or Alice is close-cropped. Alice is not drowsy or Alice is quick-tempered. Alice is not obese or Alice is wonderful. Alice is not peaceful or Alice is cautious. Alice is not obese or Alice is peaceful. Alice is not philosophical or Alice is cool-headed. Alice is not quick-tempered or Alice is fabulous. Alice is not philosophical or Alice is listless. Alice is not quick-tempered or Alice is philosophical. Alice is not philosophical or Alice is fabulous. Alice is not peaceful or Alice is listless. Alice is not wonderful or Alice is cool-headed. Alice is not drowsy or Alice is cool-headed. Alice is not quick-tempered or Alice is obese. Alice is not fabulous or Alice is peaceful. Alice is not philosophical or Alice is close-cropped. Alice is not close-cropped or Alice is philosophical. Alice is not philosophical or Alice is obese. Alice is not fabulous or Alice is obese. Alice is not obese or Alice is listless. Alice is not listless or Alice is drowsy. Alice is not wonderful or Alice is quick-tempered. Alice is not drowsy or Alice is fabulous. Alice is not obese or Alice is philosophical. Alice is not drowsy or Alice is obese. Alice is not wonderful or Alice is obese. Alice is not listless or Alice is close-cropped. Alice is not close-cropped or Alice is cool-headed. Alice is not drowsy or Alice is obese. Alice is not drowsy or Alice is quick-tempered. Alice is not quick-tempered or Alice is fabulous. Alice is not wonderful or Alice is quick-tempered. Alice is not wonderful or Alice is fabulous. Alice is close-cropped. Alice is cool-headed. Alice is obese. Alice is wonderful. Alice is wonderful. Alice is cool-headed. Alice is wonderful. Alice is cool-headed. Alice is close-cropped.;Alice is close-cropped;1;11;58;0;48;4;0;0.0
449;Alice is not independent or Alice is conceited. Alice is not drunk or Alice is restless. Alice is not conceited or Alice is drunk. Alice is not conceited or Alice is restless. Alice is not conceited or Alice is above-average. Alice is not conceited or Alice is drunk. Alice is not conceited or Alice is restless. Alice is not conceited or Alice is above-average. Alice is not drunk or Alice is restless. Alice is not independent or Alice is conceited. Alice is not independent or Alice is conceited. Alice is not conceited or Alice is restless. Alice is not conceited or Alice is drunk. Alice is snobby. Alice is drunk. Alice is above-average. Alice is independent. Alice is above-average. Alice is snobby.;Alice is unemotional;0;7;19;3;29;4;376;2.22
450;Alice is not optimistic or Alice is sensitive. Alice is not optimistic or Alice is clumsy. Alice is not sour or Alice is inventive. Alice is not sensitive or Alice is sour. Alice is not exuberant or Alice is optimistic. Alice is not exuberant or Alice is sour. Alice is not optimistic or Alice is unguarded. Alice is not inventive or Alice is orderly. Alice is not sour or Alice is exuberant. Alice is not sensitive or Alice is sour. Alice is not sour or Alice is inventive. Alice is not sensitive or Alice is sour. Alice is not optimistic or Alice is clumsy. Alice is not inventive or Alice is orderly. Alice is not optimistic or Alice is sensitive. Alice is not exuberant or Alice is optimistic. Alice is not inventive or Alice is orderly. Alice is not inventive or Alice is orderly. Alice is inventive. Alice is sour. Alice is clumsy. Alice is clumsy.;Alice is sensitive;1;8;22;3;110;3;391;8.17
451;Alice is not snobby or Alice is shy. Alice is not groggy or Alice is leery. Alice is not gentle or Alice is generous. Alice is not leery or Alice is burly. Alice is not diplomatic or Alice is burly. Alice is not gentle or Alice is sweet. Alice is not generous or Alice is burly. Alice is not long-winded or Alice is generous. Alice is not gentle or Alice is leery. Alice is not gentle or Alice is somber. Alice is not long-winded or Alice is burly. Alice is not burly or Alice is shy. Alice is not snobby or Alice is diplomatic. Alice is not blunt or Alice is generous. Alice is not somber or Alice is blunt. Alice is not groggy or Alice is burly. Alice is not generous or Alice is gentle. Alice is not blunt or Alice is leery. Alice is not gentle or Alice is steady. Alice is not long-winded or Alice is steady. Alice is not blunt or Alice is inactive. Alice is not generous or Alice is snobby. Alice is not leery or Alice is steady. Alice is not blunt or Alice is diplomatic. Alice is not groggy or Alice is steady. Alice is not leery or Alice is burly. Alice is not blunt or Alice is generous. Alice is not leery or Alice is burly. Alice is not blunt or Alice is generous. Alice is not gentle or Alice is leery. Alice is gentle. Alice is leery. Alice is diplomatic. Alice is snobby. Alice is generous. Alice is long-winded. Alice is blunt. Alice is inactive. Alice is shy. Alice is somber. Alice is inactive. Alice is long-winded. Alice is shy. Alice is gentle. Alice is long-winded.;Alice is steady;1;14;45;1;89;10;595;1.54
452;Alice is not quick or Alice is striking. Alice is not striking or Alice is unstable. Alice is not stoic or Alice is forceful. Alice is not compassionate or Alice is quick. Alice is not quick-tempered or Alice is forceful. Alice is not striking or Alice is hairy. Alice is not stoic or Alice is quick. Alice is not striking or Alice is hairy. Alice is not stoic or Alice is quick. Alice is not stoic or Alice is quick. Alice is not compassionate or Alice is quick. Alice is not quick-tempered or Alice is forceful. Alice is not striking or Alice is hairy. Alice is not striking or Alice is unstable. Alice is not quick or Alice is striking. Alice is not compassionate or Alice is quick. Alice is not compassionate or Alice is quick.;Alice is unstable;0;8;17;2;19;0;217;1.71
453;Alice is not cruel or Alice is disruptive. Alice is not disruptive or Alice is talented. Alice is not prudent or Alice is cruel. Alice is not cruel or Alice is talented. Alice is not apprehensive or Alice is disruptive. Alice is not cruel or Alice is apprehensive. Alice is not prudent or Alice is cruel. Alice is not cruel or Alice is talented. Alice is not apprehensive or Alice is disruptive. Alice is not prudent or Alice is cruel. Alice is not cruel or Alice is disruptive. Alice is not cruel or Alice is disruptive. Alice is not cruel or Alice is disruptive. Alice is not apprehensive or Alice is disruptive. Alice is not apprehensive or Alice is disruptive. Alice is not apprehensive or Alice is disruptive.;Alice is disruptive;0;5;16;3;24;0;247;3.0
454;Alice is not handsome or Alice is impulsive. Alice is not handsome or Alice is impulsive. Alice is not handsome or Alice is impulsive. Alice is not handsome or Alice is impulsive. Alice is not handsome or Alice is impulsive. Alice is not handsome or Alice is impulsive. Alice is not handsome or Alice is impulsive. Alice is not handsome or Alice is impulsive. Alice is determined. Alice is determined. Alice is determined. Alice is determined.;Alice is impulsive;0;3;12;0;2;1;1;0.0
455;Alice is not unemotional or Alice is convivial. Alice is not fussy or Alice is analytical. Alice is not obnoxious or Alice is unemotional. Alice is not analytical or Alice is well-respected. Alice is not well-respected or Alice is convivial. Alice is not analytical or Alice is unfriendly. Alice is not analytical or Alice is obnoxious. Alice is not analytical or Alice is unemotional. Alice is not convivial or Alice is obnoxious. Alice is not well-respected or Alice is obnoxious. Alice is not well-respected or Alice is analytical. Alice is not immodest or Alice is unfriendly. Alice is not well-respected or Alice is unemotional. Alice is not well-respected or Alice is petulant. Alice is not fussy or Alice is convivial. Alice is not petulant or Alice is analytical. Alice is not analytical or Alice is fussy. Alice is not petulant or Alice is unfriendly. Alice is not obnoxious or Alice is analytical. Alice is not convivial or Alice is immodest. Alice is not fussy or Alice is unfriendly. Alice is not unfriendly or Alice is petulant. Alice is not obnoxious or Alice is petulant. Alice is not analytical or Alice is obnoxious. Alice is not fussy or Alice is analytical. Alice is not convivial or Alice is immodest. Alice is not unfriendly or Alice is petulant. Alice is not obnoxious or Alice is analytical. Alice is unfriendly. Alice is well-respected. Alice is analytical. Alice is petulant. Alice is unemotional. Alice is fussy. Alice is immodest. Alice is unemotional. Alice is analytical. Alice is unemotional. Alice is fussy. Alice is immodest.;Alice is unfriendly;1;9;40;0;30;7;0;0.0
