idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
528;Alice is not dreaded or Alice is impatient. Alice is not modest or Alice is not flaky. Alice is not dreaded or Alice is not flaky. Alice is not beneficent or Alice is not apprehensive. Alice is not dreaded or Alice is able. Alice is not modest or Alice is not impatient. Alice is not impatient or Alice is not willing. Alice is not ostentatious or Alice is not modest. Alice is not sleepy or Alice is impatient. Alice is not modest or Alice is able. Alice is not willing or Alice is not old-fashioned. Alice is not sleepy or Alice is not old-fashioned. Alice is not overweight or Alice is willing. Alice is not able or Alice is flaky. Alice is not beneficent or Alice is not impatient. Alice is not able or Alice is impatient. Alice is not able or Alice is not overweight. Alice is dreaded or Alice is popular. Alice is not willing or Alice is impatient. Alice is not modest or Alice is popular. Alice is able or Alice is ostentatious. Alice is not able or Alice is ostentatious. Alice is not willing or Alice is not dreaded. Alice is not overweight or Alice is popular. Alice is old-fashioned or Alice is dreaded. Alice is not overweight or Alice is ostentatious. Alice is not sleepy or Alice is flaky. Alice is not apprehensive. Alice is not modest or Alice is flaky.;Alice is not sleepy;1;13;29;3;306;1;3978;9.55
529;Alice is not rational or Alice is not lethargic. Alice is not respected. Alice is not ambitious or Alice is not respected. Alice is meddlesome or Alice is provocative. Alice is not polite or Alice is provocative. Alice is quick-witted. Alice is not rational or Alice is polite. Alice is not provocative or Alice is tolerant. Alice is peevish.;Alice is provocative;0;10;9;2;14;3;100;0.56
530;Alice is not paternal or Alice is not disruptive. Alice is not self-assured or Alice is well-rounded. Alice is not disruptive. Alice is not inconsiderate or Alice is broad-minded. Alice is not well-rounded or Alice is broad-minded. Alice is broad-minded or Alice is disruptive. Alice is not inconsiderate or Alice is keen. Alice is not disruptive or Alice is good-looking. Alice is not shrewd or Alice is not quick-witted. Alice is not good-looking or Alice is distrustful. Alice is not good-looking or Alice is keen. Alice is not shrewd or Alice is quick-witted. Alice is not self-assured. Alice is not inconsiderate or Alice is not good-looking. Alice is not shrewd. Alice is not disruptive or Alice is inconsiderate. Alice is not shrewd or Alice is good-looking. Alice is not inconsiderate or Alice is not well-rounded. Alice is good-looking or Alice is self-assured. Alice is not quick-witted or Alice is broad-minded. Alice is broad-minded or Alice is inconsiderate. Alice is not paternal or Alice is distrustful. Alice is keen or Alice is well-rounded. Alice is keen or Alice is inconsiderate. Alice is broad-minded or Alice is keen. Alice is quick-witted or Alice is inconsiderate. Alice is not good-looking or Alice is broad-minded.;Alice is quick-witted;1;11;27;3;239;3;3249;7.85
531;Alice is fussy or Alice is dependent. Alice is not serious or Alice is bleached. Alice is paunchy or Alice is discerning. Alice is fussy or Alice is obese. Alice is circumspect or Alice is serious. Alice is not obese or Alice is circumspect. Alice is not handsome or Alice is not greying. Alice is not inventive or Alice is discerning. Alice is not discerning or Alice is obese. Alice is not discerning or Alice is serious.;Alice is not paunchy;0;11;10;2;26;0;397;1.6
532;Alice is not stout or Alice is not compassionate. Alice is not communicative or Alice is old-fashioned. Alice is not courteous or Alice is not compassionate. Alice is old-fashioned. Alice is not communicative or Alice is not stout. Alice is not communicative or Alice is compassionate. Alice is not stout or Alice is not wary. Alice is not courteous or Alice is not old-fashioned. Alice is not stout or Alice is old-fashioned. Alice is not wary or Alice is compassionate. Alice is not compassionate or Alice is not wary. Alice is not compassionate or Alice is not old-fashioned. Alice is not courteous or Alice is old-fashioned. Alice is not courteous or Alice is not wary. Alice is not courteous. Alice is not stout. Alice is not stout or Alice is not courteous. Alice is not communicative or Alice is not courteous. Alice is not stout or Alice is wary. Alice is not communicative or Alice is not wary. Alice is not compassionate. Alice is not wary. Alice is not communicative or Alice is not compassionate. Alice is not compassionate or Alice is old-fashioned. Alice is not communicative. Alice is not wary or Alice is old-fashioned.;Alice is not communicative;1;6;26;0;26;6;0;0.0
533;Alice is not subtle or Alice is abnormal. Alice is not churlish or Alice is maternal. Alice is not tactless or Alice is not motivated. Alice is not churlish or Alice is tactless. Alice is not maternal or Alice is sedate. Alice is churlish or Alice is abnormal. Alice is not subtle or Alice is not reassuring. Alice is not maternal or Alice is motivated. Alice is not subtle or Alice is not churlish. Alice is not reassuring or Alice is persistent. Alice is not subtle or Alice is not motivated. Alice is not persistent or Alice is not maternal. Alice is abnormal or Alice is persistent.;Alice is abnormal;1;9;13;3;54;0;342;3.15
534;Alice is not modest. Alice is not ridiculous or Alice is sober. Alice is not brilliant. Alice is not bald or Alice is rough. Alice is mature. Alice is not ridiculous or Alice is not bald. Alice is rough or Alice is sober. Alice is not modest or Alice is pleasant. Alice is curly or Alice is mature. Alice is sober. Alice is not independent or Alice is brilliant. Alice is not querulous. Alice is curly or Alice is clumsy. Alice is not unbalanced. Alice is curly. Alice is not pleasant. Alice is clumsy. Alice is not querulous or Alice is not rough. Alice is not independent or Alice is not unbalanced. Alice is not ridiculous. Alice is not pleasant or Alice is not brilliant. Alice is not experienced or Alice is pleasant.;Alice is rough;0;14;22;2;34;10;607;0.55
535;Alice is not ostentatious or Alice is not clever. Alice is not ostentatious or Alice is discreet. Alice is not plain or Alice is ferocious. Alice is not convivial or Alice is not ostentatious. Alice is irritable or Alice is ostentatious. Alice is not circumspect or Alice is ostentatious. Alice is ferocious or Alice is irascible. Alice is not convivial. Alice is not plain or Alice is circumspect. Alice is not discreet or Alice is not plain. Alice is not convivial or Alice is not clever. Alice is not circumspect or Alice is not incisive. Alice is not irascible or Alice is discreet. Alice is not convivial or Alice is not discreet. Alice is not convivial or Alice is irascible. Alice is dexterous or Alice is irascible. Alice is not ostentatious or Alice is irritable. Alice is not irritable or Alice is dexterous. Alice is not irascible or Alice is not clever. Alice is not plain or Alice is dexterous. Alice is irritable or Alice is ferocious. Alice is incisive or Alice is ferocious. Alice is not irascible or Alice is not plain. Alice is not circumspect or Alice is not discreet. Alice is not ostentatious or Alice is incisive. Alice is not circumspect or Alice is not plain. Alice is clever or Alice is ferocious. Alice is not plain or Alice is not clever. Alice is not plain or Alice is clever. Alice is ostentatious or Alice is incisive. Alice is not irascible or Alice is dexterous. Alice is not convivial or Alice is incisive. Alice is not discreet or Alice is clever. Alice is not ostentatious or Alice is ferocious. Alice is not plain or Alice is irritable. Alice is not circumspect or Alice is incisive. Alice is not discreet or Alice is ferocious. Alice is not irascible or Alice is not discreet. Alice is not circumspect or Alice is discreet.;Alice is not plain;1;11;39;1;117;1;741;2.0
536;Alice is not slicked-back or Alice is attractive. Alice is not slicked-back or Alice is strong. Alice is strong or Alice is attractive. Alice is not dreaded or Alice is circumspect. Alice is attractive or Alice is circumspect. Alice is not careless or Alice is conscientious. Alice is strong or Alice is conscientious. Alice is not impractical or Alice is attractive. Alice is not unassuming or Alice is not conscientious. Alice is strong or Alice is unassuming. Alice is slicked-back or Alice is circumspect. Alice is not conscientious or Alice is attractive. Alice is attractive or Alice is unassuming. Alice is not careless or Alice is dreaded. Alice is not careless or Alice is not dreaded. Alice is not unassuming or Alice is not slicked-back. Alice is not dreaded or Alice is not slicked-back. Alice is attractive or Alice is conscientious. Alice is not dreaded or Alice is not conscientious. Alice is not careless or Alice is circumspect. Alice is not careless or Alice is unassuming. Alice is not impractical or Alice is unassuming. Alice is not conscientious or Alice is unassuming. Alice is not slicked-back or Alice is circumspect. Alice is not careless or Alice is not unassuming. Alice is not impractical or Alice is not conscientious. Alice is not unassuming or Alice is attractive. Alice is not dreaded or Alice is strong. Alice is circumspect or Alice is unassuming. Alice is not slicked-back or Alice is not strong. Alice is not dreaded or Alice is attractive. Alice is not conscientious or Alice is strong. Alice is not slicked-back or Alice is conscientious. Alice is not conscientious or Alice is circumspect. Alice is not unassuming or Alice is strong. Alice is not slicked-back. Alice is not dreaded or Alice is not strong. Alice is not careless or Alice is not conscientious. Alice is circumspect or Alice is conscientious. Alice is not impractical or Alice is not unassuming. Alice is strong or Alice is circumspect.;Alice is attractive;1;9;41;1;148;1;820;2.61
537;Alice is not frank or Alice is not punctual. Alice is not frank or Alice is potbellied.;Alice is not well-built;0;4;2;0;2;0;1;0.0
538;Alice is not imaginative. Alice is not positive or Alice is tough. Alice is not attentive or Alice is sullen.;Alice is not sociable;0;6;3;0;3;1;3;0.0
539;Alice is not quick-tempered or Alice is not adventurous. Alice is not versatile or Alice is not adventurous. Alice is not methodical or Alice is not amicable. Alice is not versatile or Alice is quick-tempered. Alice is not pleasant or Alice is not shaved. Alice is ambitious or Alice is faithful. Alice is not soulful or Alice is proud. Alice is not picky or Alice is amicable. Alice is not picky or Alice is soulful. Alice is proud or Alice is amicable.;Alice is picky;0;12;10;1;14;0;101;0.4
540;Alice is not determined or Alice is cantankerous. Alice is meticulous or Alice is staid. Alice is meticulous. Alice is not meticulous or Alice is shiny. Alice is not shiny or Alice is hearty.;Alice is not beautiful;0;7;5;2;12;1;82;1.4
541;Alice is not skinny or Alice is polite. Alice is courteous or Alice is skinny. Alice is courteous or Alice is beautiful. Alice is not talented or Alice is absent-minded. Alice is not talented or Alice is skinny. Alice is not talented or Alice is gregarious. Alice is not deep or Alice is quiet. Alice is not gregarious or Alice is polite. Alice is not meddlesome or Alice is talented. Alice is not skinny or Alice is beautiful. Alice is not hysterical. Alice is absent-minded or Alice is gregarious. Alice is not meddlesome or Alice is quiet. Alice is not talented or Alice is not courteous. Alice is deep or Alice is elfin. Alice is not thoughtless or Alice is not hysterical. Alice is not deep or Alice is polite. Alice is not hysterical or Alice is elfin. Alice is absent-minded or Alice is hysterical. Alice is not hysterical or Alice is not courteous. Alice is not skinny or Alice is not talented. Alice is not gregarious or Alice is not meddlesome. Alice is not courteous or Alice is elfin. Alice is not talented or Alice is beautiful. Alice is skinny or Alice is gregarious. Alice is not talented or Alice is not polite. Alice is not courteous or Alice is absent-minded. Alice is not meddlesome or Alice is not absent-minded. Alice is not hysterical or Alice is not talented. Alice is not meddlesome or Alice is courteous. Alice is absent-minded or Alice is quiet. Alice is not gregarious or Alice is not quiet. Alice is not talented or Alice is elfin. Alice is elfin or Alice is hysterical. Alice is beautiful or Alice is talented. Alice is not thoughtless or Alice is elfin.;Alice is beautiful;1;13;36;1;107;1;630;1.97
