idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
496;Alice is not tranquil or Alice is restless. Alice is not discreet or Alice is tranquil. Alice is not stocky or Alice is curvy. Alice is not hot or Alice is sentimental. Alice is not discreet or Alice is hot. Alice is not discreet or Alice is hot. Alice is not naive or Alice is condescending. Alice is not mature or Alice is tranquil. Alice is not hot or Alice is tranquil. Alice is naive. Alice is not restless or Alice is curvy. Alice is not deep or Alice is stocky. Alice is not cranky or Alice is restless. Alice is not sentimental or Alice is naive. Alice is not mature or Alice is deep. Alice is not discreet or Alice is cranky. Alice is not discreet or Alice is hot. Alice is not tranquil or Alice is mature. Alice is not hot or Alice is mature. Alice is not discreet or Alice is restless. Alice is not mature or Alice is hot. Alice is not hot or Alice is mature. Alice is not restless or Alice is curvy. Alice is not mature or Alice is cranky. Alice is not hot or Alice is discreet. Alice is sentimental. Alice is not hot or Alice is tranquil. Alice is not condescending or Alice is insensitive. Alice is not discreet or Alice is tranquil. Alice is not discreet or Alice is tranquil. Alice is not mature or Alice is hot. Alice is not tranquil or Alice is restless. Alice is not stocky or Alice is deep. Alice is not deep or Alice is insensitive. Alice is not sentimental or Alice is stocky. Alice is not restless or Alice is curvy. Alice is not cranky or Alice is discreet. Alice is not tranquil or Alice is hot. Alice is deep. Alice is not sentimental or Alice is insensitive. Alice is not tranquil or Alice is discreet. Alice is not sentimental or Alice is stocky.;Alice is condescending;1;13;42;1;166;3;820;3.05
497;Alice is not rational or Alice is cooperative. Alice is not stunning or Alice is cooperative. Alice is not cooperative or Alice is sloppy. Alice is not stunning or Alice is paternal. Alice is not sloppy or Alice is vigilant. Alice is not pierced or Alice is picky. Alice is not pierced or Alice is picky. Alice is not paternal or Alice is pierced. Alice is rational.;Alice is pierced;0;8;9;3;28;1;352;2.5
498;Alice is not fabulous or Alice is angelic. Alice is not circumspect or Alice is critical. Alice is not greasy or Alice is unpleasant. Alice is not stoic or Alice is circumspect. Alice is not circumspect or Alice is critical. Alice is lovely. Alice is not lovely or Alice is practical. Alice is not practical or Alice is exacting. Alice is not romantic or Alice is greasy. Alice is not romantic or Alice is fabulous. Alice is not greasy or Alice is stoic. Alice is not angelic or Alice is exacting. Alice is not romantic or Alice is stoic.;Alice is fabulous;0;11;13;3;37;1;651;2.08
499;Alice is not bald or Alice is inactive. Alice is not passive or Alice is crafty. Alice is not unsure or Alice is discerning. Alice is not discerning or Alice is sentimental. Alice is not childlike or Alice is discerning. Alice is not morose or Alice is crafty. Alice is not sentimental or Alice is slothful. Alice is not morose or Alice is slothful. Alice is not unsure or Alice is childlike. Alice is not unsure or Alice is discerning. Alice is not unsure or Alice is sentimental. Alice is passive. Alice is slothful. Alice is not morose or Alice is unsure. Alice is not discerning or Alice is crafty. Alice is not unsure or Alice is morose. Alice is not crafty or Alice is talented. Alice is not discerning or Alice is childlike. Alice is not unsure or Alice is sentimental. Alice is not bald or Alice is gangly. Alice is not unsure or Alice is slothful. Alice is not morose or Alice is unsure. Alice is not morose or Alice is bald. Alice is not talented or Alice is inactive. Alice is not sentimental or Alice is discerning. Alice is not childlike or Alice is discerning. Alice is not discerning or Alice is bald. Alice is not morose or Alice is childlike. Alice is not morose or Alice is inactive. Alice is not unsure or Alice is morose. Alice is not unsure or Alice is bald. Alice is not gangly or Alice is childlike. Alice is not childlike or Alice is gangly. Alice is not childlike or Alice is gangly. Alice is not childlike or Alice is slothful. Alice is not morose or Alice is unsure. Alice is not sentimental or Alice is unsure. Alice is not bald or Alice is childlike. Alice is passive. Alice is not sentimental or Alice is bald. Alice is not discerning or Alice is bald. Alice is not gangly or Alice is morose.;Alice is inactive;1;12;42;3;6970;2;24580;169.0
500;Alice is not numb or Alice is realistic. Alice is not below-average or Alice is sloppy. Alice is not flaky or Alice is incompetent. Alice is not incompetent or Alice is humorous. Alice is not sloppy or Alice is numb. Alice is not flaky or Alice is incompetent. Alice is not flaky or Alice is humorous. Alice is witty. Alice is not numb or Alice is shrewd. Alice is not rough or Alice is capable. Alice is youngish. Alice is not incompetent or Alice is youngish. Alice is humorous. Alice is not realistic or Alice is shrewd. Alice is not flaky or Alice is numb. Alice is not below-average or Alice is realistic. Alice is not sloppy or Alice is numb. Alice is not flaky or Alice is humorous. Alice is not sloppy or Alice is realistic. Alice is capable. Alice is not humorous or Alice is rough. Alice is rough.;Alice is numb;0;12;22;3;92;5;3676;3.38
501;Alice is not ugly or Alice is outgoing. Alice is not nosy or Alice is unhelpful. Alice is not nosy or Alice is unhelpful. Alice is not patient or Alice is outgoing. Alice is not ugly or Alice is outgoing. Alice is not ugly or Alice is patient. Alice is ugly. Alice is not unhelpful or Alice is nosy.;Alice is patient;1;5;8;1;12;1;21;0.71
502;Alice is slender. Alice is not provocative or Alice is dreaded. Alice is not dependent or Alice is shoulder-length. Alice is not pensive or Alice is dependent. Alice is not distrustful or Alice is adventurous. Alice is not pensive or Alice is dreaded. Alice is not slender or Alice is shoulder-length. Alice is not stoic or Alice is distrustful. Alice is not versatile or Alice is adventurous. Alice is not distrustful or Alice is stoic. Alice is not provocative or Alice is helpful. Alice is not dreaded or Alice is distrustful. Alice is not adventurous or Alice is wonderful. Alice is not adventurous or Alice is slender. Alice is not provocative or Alice is slender. Alice is not stoic or Alice is provocative. Alice is not distrustful or Alice is pensive. Alice is not provocative or Alice is wonderful. Alice is not stoic or Alice is pensive. Alice is not dependent or Alice is dreaded. Alice is not adventurous or Alice is shoulder-length. Alice is not adventurous or Alice is slender. Alice is not pensive or Alice is provocative. Alice is not provocative or Alice is angelic. Alice is not stoic or Alice is dependent. Alice is not stoic or Alice is dreaded. Alice is not provocative or Alice is angelic. Alice is not helpful or Alice is dreaded. Alice is not helpful or Alice is distrustful. Alice is not angelic or Alice is versatile. Alice is not pensive or Alice is slender. Alice is not distrustful or Alice is versatile. Alice is not helpful or Alice is distrustful. Alice is not distrustful or Alice is stoic. Alice is not distrustful or Alice is provocative. Alice is not pensive or Alice is helpful. Alice is not dependent or Alice is helpful. Alice is not stoic or Alice is dependent. Alice is not angelic or Alice is adventurous. Alice is not shoulder-length or Alice is angelic.;Alice is angelic;1;13;40;2;2283;1;15613;57.54
503;Alice is not callous or Alice is courageous. Alice is courageous. Alice is not rough or Alice is courageous. Alice is reserved. Alice is curly. Alice is not reliable or Alice is reserved. Alice is sulky. Alice is not placid or Alice is unfriendly. Alice is modest. Alice is not callous or Alice is courageous. Alice is curious.;Alice is callous;0;11;11;0;10;6;45;0.0
504;Alice is not polite or Alice is circumspect. Alice is not polite or Alice is circumspect. Alice is not polite or Alice is circumspect. Alice is intelligent. Alice is circumspect.;Alice is impetuous;0;4;5;0;4;2;6;0.0
505;Alice is not bleached or Alice is resentful. Alice is not drugged or Alice is bleached. Alice is not resentful or Alice is soulless. Alice is not drugged or Alice is bleached. Alice is not drugged or Alice is curvy. Alice is not drugged or Alice is curvy. Alice is not resentful or Alice is soulless. Alice is not resentful or Alice is soulless. Alice is resentful. Alice is not bleached or Alice is curvy. Alice is not drugged or Alice is curvy. Alice is not resentful or Alice is soulless. Alice is not drugged or Alice is bleached.;Alice is curvy;0;5;13;2;42;1;1110;2.5
506;Alice is mild. Alice is well-respected. Alice is well-respected. Alice is not ripped or Alice is lovelorn.;Alice is disruptive;0;5;4;0;3;2;3;0.0
507;Alice is not sloppy or Alice is quick. Alice is sloppy. Alice is not blunt or Alice is stoic. Alice is quick. Alice is not level-headed or Alice is blunt. Alice is not pretty or Alice is testy. Alice is not level-headed or Alice is stoic. Alice is not testy or Alice is experienced. Alice is not impulsive or Alice is blunt. Alice is not blunt or Alice is level-headed. Alice is not sloppy or Alice is experienced. Alice is not stoic or Alice is blunt. Alice is not pretty or Alice is testy. Alice is not level-headed or Alice is impulsive. Alice is pretty. Alice is not impulsive or Alice is blunt. Alice is not blunt or Alice is level-headed. Alice is not level-headed or Alice is stoic. Alice is not level-headed or Alice is stoic. Alice is not level-headed or Alice is impulsive. Alice is not quick or Alice is pretty. Alice is not level-headed or Alice is stoic.;Alice is testy;1;9;22;1;59;3;210;1.81
508;Alice is distant. Alice is humorous. Alice is unguarded. Alice is unguarded.;Alice is lame;0;4;4;0;3;3;3;0.0
509;Alice is indiscreet. Alice is diplomatic. Alice is diplomatic. Alice is unthinking.;Alice is cold;0;4;4;0;3;3;3;0.0
510;Alice is not moronic or Alice is candid. Alice is not curvy or Alice is slicked-back. Alice is not slicked-back or Alice is distraught. Alice is not candid or Alice is moronic. Alice is not gregarious or Alice is slicked-back. Alice is above-average. Alice is not curvy or Alice is candid. Alice is not distraught or Alice is moronic. Alice is not striking or Alice is delightful. Alice is not delightful or Alice is querulous. Alice is above-average. Alice is not querulous or Alice is willing. Alice is not above-average or Alice is striking. Alice is not curvy or Alice is moronic. Alice is not curvy or Alice is gregarious.;Alice is delightful;1;11;15;2;90;1;403;5.43
511;Alice is not leery or Alice is well-developed. Alice is not nice or Alice is zealous. Alice is not conceited or Alice is obliging. Alice is not meticulous or Alice is imaginative. Alice is not understanding or Alice is helpful. Alice is not meticulous or Alice is numb. Alice is not meticulous or Alice is leery. Alice is not zealous or Alice is indiscreet. Alice is not sweet or Alice is helpful. Alice is not meticulous or Alice is imaginative. Alice is not close-cropped or Alice is conceited. Alice is not sweet or Alice is leery. Alice is not numb or Alice is nice. Alice is not leery or Alice is well-developed. Alice is not sweet or Alice is meticulous. Alice is not leery or Alice is imaginative. Alice is not understanding or Alice is conceited. Alice is not indiscreet or Alice is close-cropped. Alice is not zealous or Alice is close-cropped. Alice is not sweet or Alice is numb. Alice is not sweet or Alice is understanding. Alice is not meticulous or Alice is numb. Alice is not imaginative or Alice is well-developed. Alice is not imaginative or Alice is sweet. Alice is understanding. Alice is not understanding or Alice is conceited. Alice is not helpful or Alice is nice. Alice is not leery or Alice is imaginative. Alice is not leery or Alice is numb. Alice is not leery or Alice is close-cropped.;Alice is nice;1;14;30;2;439;1;4228;14.14
