idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
583;Alice is not lively or Alice is maternal. Alice is not straightforward or Alice is zealous. Alice is not diplomatic or Alice is mercurial. Alice is not absent-minded or Alice is logical. Alice is not diplomatic or Alice is serious. Alice is not absent-minded or Alice is frank. Alice is not lively or Alice is analytical. Alice is not logical or Alice is lively. Alice is not mercurial or Alice is fervent. Alice is not logical or Alice is egotistical. Alice is not serious or Alice is straightforward. Alice is not spotty or Alice is maternal. Alice is not zealous or Alice is diplomatic. Alice is not absent-minded or Alice is frank. Alice is not mercurial or Alice is serious. Alice is not zealous or Alice is serious. Alice is not mercurial or Alice is zealous. Alice is not straightforward or Alice is fervent. Alice is not spotty or Alice is egotistical. Alice is not diplomatic or Alice is straightforward. Alice is not logical or Alice is maternal. Alice is not diplomatic or Alice is zealous. Alice is not fervent or Alice is zealous. Alice is absent-minded. Alice is not fervent or Alice is zealous. Alice is not straightforward or Alice is delicate. Alice is not mercurial or Alice is egotistical. Alice is not spotty or Alice is analytical. Alice is not analytical or Alice is lively. Alice is not zealous or Alice is serious. Alice is not frank or Alice is spotty. Alice is not fervent or Alice is serious. Alice is not mercurial or Alice is frank. Alice is not mercurial or Alice is lively.;Alice is egotistical;1;15;34;2;822;1;5001;24.69
584;Alice is persevering. Alice is not clumsy or Alice is dowdy. Alice is not rational or Alice is crafty. Alice is not crabby or Alice is crafty. Alice is not crabby or Alice is romantic. Alice is not persevering or Alice is stooped. Alice is not persevering or Alice is stooped. Alice is not crabby or Alice is romantic. Alice is not crabby or Alice is crafty. Alice is not romantic or Alice is crafty. Alice is not stooped or Alice is clumsy. Alice is not rational or Alice is crafty. Alice is not rational or Alice is crabby.;Alice is crafty;0;8;13;3;42;1;711;2.82
585;Alice is not loving or Alice is enthusiastic. Alice is not good or Alice is loving. Alice is not punctual or Alice is good. Alice is not compassionate or Alice is excitable. Alice is not inconsistent or Alice is enthusiastic. Alice is not good or Alice is old-fashioned. Alice is crabby. Alice is not good or Alice is crabby. Alice is not crabby or Alice is old-fashioned. Alice is not loving or Alice is enthusiastic. Alice is not punctual or Alice is inconsistent. Alice is not punctual or Alice is loving. Alice is not inconsistent or Alice is good. Alice is not flaky or Alice is crabby. Alice is not inconsistent or Alice is punctual. Alice is not excitable or Alice is flaky. Alice is not inconsistent or Alice is enthusiastic. Alice is not good or Alice is loving. Alice is not loving or Alice is compassionate. Alice is not enthusiastic or Alice is good. Alice is not old-fashioned or Alice is compassionate. Alice is not punctual or Alice is enthusiastic. Alice is not enthusiastic or Alice is inconsistent. Alice is not enthusiastic or Alice is compassionate. Alice is not crabby or Alice is compassionate. Alice is not old-fashioned or Alice is crabby. Alice is not flaky or Alice is crabby. Alice is not punctual or Alice is loving.;Alice is flaky;1;10;28;3;1335;1;5485;50.35
586;Alice is not straight or Alice is illogical. Alice is not straight or Alice is negative. Alice is not charming or Alice is unemotional. Alice is not illogical or Alice is charming. Alice is not illogical or Alice is straight. Alice is not unstable or Alice is surly. Alice is not well-behaved or Alice is straight. Alice is not well-behaved or Alice is charming. Alice is not illogical or Alice is straight. Alice is not unemotional or Alice is straight. Alice is not charming or Alice is illogical. Alice is not dynamic or Alice is sociable. Alice is not sociable or Alice is negative. Alice is negative. Alice is not charming or Alice is well-behaved. Alice is dynamic. Alice is not well-behaved or Alice is straight. Alice is not well-behaved or Alice is illogical. Alice is not straight or Alice is charming. Alice is not illogical or Alice is charming. Alice is not illogical or Alice is charming. Alice is not negative or Alice is unstable. Alice is not charming or Alice is illogical. Alice is not charming or Alice is unemotional. Alice is not well-behaved or Alice is unemotional. Alice is not straight or Alice is charming. Alice is not unstable or Alice is sociable. Alice is not unemotional or Alice is straight. Alice is not straight or Alice is charming. Alice is not dynamic or Alice is negative. Alice is not unstable or Alice is surly. Alice is not dynamic or Alice is sociable. Alice is not illogical or Alice is well-behaved.;Alice is sociable;1;10;33;1;121;2;465;2.9
587;Alice is crass. Alice is not middle-aged or Alice is stupid. Alice is jocular. Alice is beefy. Alice is straight. Alice is methodical. Alice is shy. Alice is shy. Alice is crass. Alice is content.;Alice is middle-aged;0;9;10;0;8;7;28;0.0
588;Alice is good. Alice is not burly or Alice is intuitive. Alice is not capable or Alice is cute. Alice is good. Alice is capable. Alice is not imperturbable or Alice is interesting. Alice is not imperturbable or Alice is local. Alice is cute. Alice is not alert or Alice is cute. Alice is not burly or Alice is interesting. Alice is mature. Alice is cute. Alice is alert.;Alice is imperturbable;0;10;13;1;13;5;81;0.18
589;Alice is stern. Alice is thoughtless. Alice is unsure. Alice is thoughtless. Alice is not practical or Alice is stern. Alice is good. Alice is unsure. Alice is calm. Alice is cantankerous. Alice is not greying or Alice is practical.;Alice is greying;0;8;10;1;9;6;37;0.12
590;Alice is not placid or Alice is sleepy. Alice is sleepy. Alice is fervent. Alice is not slovenly or Alice is placid. Alice is not leery or Alice is normal. Alice is sleepy. Alice is not slovenly or Alice is placid.;Alice is slovenly;0;6;7;1;6;2;16;0.2
591;Alice is not natural or Alice is groggy. Alice is not silly or Alice is pretty. Alice is loving. Alice is not silly or Alice is loving. Alice is not loving or Alice is generous. Alice is not natural or Alice is groggy. Alice is not natural or Alice is groggy. Alice is loving. Alice is not natural or Alice is groggy. Alice is not silly or Alice is groggy.;Alice is silly;0;6;10;1;10;1;48;0.25
592;Alice is impartial. Alice is not shrewd or Alice is distant. Alice is not shrewd or Alice is snazzy. Alice is not obnoxious or Alice is understanding. Alice is not impartial or Alice is fervent. Alice is not understanding or Alice is impartial. Alice is not kind or Alice is fervent. Alice is not deft or Alice is jocular. Alice is not snazzy or Alice is ferocious. Alice is not shrewd or Alice is deft. Alice is not shrewd or Alice is jocular. Alice is not deft or Alice is dutiful. Alice is not shrewd or Alice is fervent. Alice is not deft or Alice is dutiful. Alice is not obnoxious or Alice is distant. Alice is not obnoxious or Alice is understanding. Alice is not shrewd or Alice is distant. Alice is not dutiful or Alice is shrewd. Alice is not dutiful or Alice is obnoxious. Alice is not shrewd or Alice is deft. Alice is not fervent or Alice is kind. Alice is not obnoxious or Alice is deft. Alice is not kind or Alice is ferocious. Alice is not kind or Alice is snazzy.;Alice is ferocious;1;12;24;3;311;1;1710;13.14
593;Alice is not thinking or Alice is romantic. Alice is not unsure or Alice is dyed. Alice is not local or Alice is unsure. Alice is not local or Alice is unsure. Alice is not unsure or Alice is dyed. Alice is not thinking or Alice is unsure. Alice is not local or Alice is joyous. Alice is not dyed or Alice is joyous. Alice is not romantic or Alice is joyous. Alice is not thinking or Alice is local. Alice is romantic. Alice is not thinking or Alice is unsure. Alice is not romantic or Alice is joyous. Alice is not local or Alice is joyous. Alice is not romantic or Alice is joyous.;Alice is dyed;0;6;15;3;56;1;1458;3.31
594;Alice is not crafty or Alice is confident. Alice is surly. Alice is young. Alice is not crafty or Alice is confident. Alice is one-sided. Alice is not crafty or Alice is confident.;Alice is crafty;0;5;6;0;4;3;6;0.0
595;Alice is kind. Alice is not kind or Alice is outspoken. Alice is not hearty or Alice is outspoken. Alice is not resourceful or Alice is mild. Alice is not hearty or Alice is outspoken. Alice is not mild or Alice is resourceful. Alice is not outspoken or Alice is inconsiderate. Alice is not inconsiderate or Alice is big-boned. Alice is not hearty or Alice is outspoken. Alice is not snobby or Alice is mild. Alice is not outspoken or Alice is kind. Alice is not resourceful or Alice is hearty. Alice is not kind or Alice is clean.;Alice is inconsiderate;1;9;13;2;127;1;331;10.55
596;Alice is not hateful or Alice is eager. Alice is not greying or Alice is apprehensive. Alice is not greying or Alice is hysterical. Alice is not hateful or Alice is hysterical. Alice is not hateful or Alice is hysterical. Alice is not apprehensive or Alice is greying. Alice is not hateful or Alice is curvy. Alice is not hateful or Alice is unbalanced. Alice is hateful. Alice is not hysterical or Alice is eager. Alice is not greying or Alice is apprehensive. Alice is not hateful or Alice is curvy. Alice is not apprehensive or Alice is greying. Alice is hysterical.;Alice is hysterical;1;7;14;0;12;2;0;0.0
597;Alice is not overweight or Alice is mean. Alice is not burly or Alice is exuberant. Alice is not blue or Alice is helpful. Alice is not exuberant or Alice is irritating. Alice is not blue or Alice is mean. Alice is pigeon-toed. Alice is not helpful or Alice is overweight. Alice is not overweight or Alice is pigeon-toed. Alice is not blue or Alice is helpful. Alice is not pigeon-toed or Alice is burly. Alice is not overweight or Alice is mean.;Alice is irritating;1;8;11;3;36;1;148;3.0
598;Alice is not well-developed or Alice is quarrelsome. Alice is not close-cropped or Alice is quarrelsome. Alice is not close-cropped or Alice is well-developed. Alice is not lovely or Alice is petite. Alice is not close-cropped or Alice is alert. Alice is not close-cropped or Alice is average. Alice is not vulnerable or Alice is average. Alice is not vulnerable or Alice is alert. Alice is not close-cropped or Alice is alert. Alice is not vulnerable or Alice is close-cropped. Alice is not petite or Alice is clever. Alice is not lovely or Alice is vulnerable. Alice is not alert or Alice is lovely. Alice is not alert or Alice is lovely. Alice is not vulnerable or Alice is alert. Alice is not quarrelsome or Alice is well-developed. Alice is not close-cropped or Alice is lovely. Alice is quarrelsome. Alice is not average or Alice is well-developed. Alice is not close-cropped or Alice is lovely. Alice is not petite or Alice is average. Alice is not alert or Alice is clever. Alice is petite. Alice is not close-cropped or Alice is alert. Alice is not lovely or Alice is close-cropped. Alice is not vulnerable or Alice is alert. Alice is not close-cropped or Alice is well-developed. Alice is not alert or Alice is lovely. Alice is not quarrelsome or Alice is average.;Alice is average;1;9;29;1;93;2;351;2.44
599;Alice is not sensitive or Alice is youngish. Alice is not unguarded or Alice is sensitive. Alice is not frank or Alice is independent. Alice is not unguarded or Alice is sensitive. Alice is not independent or Alice is popular. Alice is not youngish or Alice is tired. Alice is not unguarded or Alice is sensitive. Alice is not youngish or Alice is unguarded. Alice is not popular or Alice is clever. Alice is not unguarded or Alice is sensitive. Alice is not tired or Alice is unguarded. Alice is not frank or Alice is independent. Alice is frank.;Alice is independent;1;8;13;1;25;1;55;1.27
600;Alice is communicative. Alice is not stupid or Alice is slovenly. Alice is paternalistic. Alice is communicative. Alice is content. Alice is not listless or Alice is content. Alice is not balding or Alice is dutiful. Alice is listless. Alice is not stupid or Alice is slovenly. Alice is not slovenly or Alice is content.;Alice is apprehensive;0;9;10;1;10;4;48;0.25
