idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
528;Alice is not responsible or Alice is wary. Alice is not dreary or Alice is understanding. Alice is not cordial or Alice is elderly. Alice is not slight or Alice is elderly. Alice is not slight or Alice is generous. Alice is not slight or Alice is cordial. Alice is not wary or Alice is beautiful. Alice is not earnest or Alice is wary. Alice is not romantic or Alice is earnest. Alice is not slight or Alice is earnest. Alice is not responsible or Alice is elderly. Alice is not dreary or Alice is understanding. Alice is not romantic or Alice is wary. Alice is not slight or Alice is beautiful. Alice is not warmhearted or Alice is beautiful. Alice is sensitive. Alice is not elderly or Alice is romantic. Alice is not slight or Alice is earnest. Alice is not cordial or Alice is beautiful. Alice is not dreary or Alice is understanding. Alice is not earnest or Alice is elderly. Alice is not immodest or Alice is warmhearted. Alice is not wary or Alice is cordial. Alice is not sensitive or Alice is dreary. Alice is not sensitive or Alice is dreary. Alice is not cordial or Alice is romantic. Alice is not earnest or Alice is wary. Alice is not cordial or Alice is responsible. Alice is not responsible or Alice is romantic. Alice is not immodest or Alice is sensitive. Alice is not wary or Alice is sensitive. Alice is not earnest or Alice is slight. Alice is not responsible or Alice is elderly. Alice is not understanding or Alice is immodest. Alice is not sensitive or Alice is dreary. Alice is not responsible or Alice is romantic. Alice is not slight or Alice is generous. Alice is not sensitive or Alice is warmhearted. Alice is not understanding or Alice is beautiful. Alice is not responsible or Alice is elderly. Alice is not slight or Alice is beautiful. Alice is not beautiful or Alice is generous. Alice is not responsible or Alice is elderly.;Alice is immodest;1;14;43;3;1342;1;10143;34.32
529;Alice is not plucky or Alice is pigeon-toed. Alice is not pigeon-toed or Alice is slothful. Alice is not brilliant or Alice is drowsy. Alice is not pigeon-toed or Alice is slothful. Alice is not plucky or Alice is distrustful. Alice is not impressive or Alice is brilliant. Alice is not plucky or Alice is distrustful. Alice is not impressive or Alice is brilliant. Alice is impressive. Alice is not pigeon-toed or Alice is slothful. Alice is not impressive or Alice is brilliant. Alice is not distrustful or Alice is abnormal.;Alice is abnormal;0;8;12;2;13;1;91;0.86
530;Alice is compassionate. Alice is not thoughtful or Alice is straightforward. Alice is not numb or Alice is churlish. Alice is not numb or Alice is impractical. Alice is not numb or Alice is churlish. Alice is not impractical or Alice is churlish. Alice is compassionate. Alice is not numb or Alice is impractical. Alice is not numb or Alice is churlish. Alice is not numb or Alice is churlish. Alice is not sophisticated or Alice is impractical. Alice is not sophisticated or Alice is numb. Alice is not straightforward or Alice is reassuring. Alice is not sophisticated or Alice is churlish. Alice is not compassionate or Alice is thoughtful. Alice is not sophisticated or Alice is impractical. Alice is not churlish or Alice is numb. Alice is not compassionate or Alice is thoughtful. Alice is not churlish or Alice is numb. Alice is not impractical or Alice is numb. Alice is not sophisticated or Alice is impractical.;Alice is reassuring;1;8;21;3;427;1;1145;25.69
531;Alice is not sober or Alice is maternal. Alice is not nasty or Alice is sober. Alice is not resentful or Alice is obliging. Alice is not industrious or Alice is obliging. Alice is not sober or Alice is maternal. Alice is not industrious or Alice is resentful. Alice is not resentful or Alice is obliging. Alice is not nasty or Alice is sober. Alice is industrious. Alice is not maternal or Alice is obliging. Alice is industrious. Alice is industrious.;Alice is sober;0;6;12;2;16;1;145;1.29
532;Alice is not persnickety or Alice is hesitant. Alice is not amusing or Alice is stunning. Alice is not self-confident or Alice is boisterous. Alice is not self-confident or Alice is stunning. Alice is not stunning or Alice is exuberant. Alice is not impractical or Alice is self-disciplined. Alice is not lovely or Alice is persnickety. Alice is not self-confident or Alice is stunning. Alice is not amusing or Alice is stunning. Alice is not persnickety or Alice is boisterous. Alice is impractical. Alice is impractical. Alice is not amusing or Alice is stunning. Alice is not practical or Alice is hesitant. Alice is not stunning or Alice is impractical. Alice is not amusing or Alice is lovely. Alice is not lovely or Alice is plump. Alice is not lovely or Alice is plump. Alice is not exuberant or Alice is hesitant. Alice is not self-confident or Alice is sweet. Alice is not stunning or Alice is self-confident. Alice is not impractical or Alice is exuberant. Alice is not stunning or Alice is amusing. Alice is not amusing or Alice is sweet. Alice is not exuberant or Alice is plump. Alice is not stunning or Alice is lovely. Alice is not self-confident or Alice is lovely. Alice is not sweet or Alice is amusing. Alice is not practical or Alice is hesitant. Alice is practical. Alice is not stunning or Alice is exuberant. Alice is not exuberant or Alice is persnickety.;Alice is practical;1;13;32;0;27;2;0;0.0
533;Alice is not unstable or Alice is popular. Alice is not lethargic or Alice is unstable. Alice is not popular or Alice is lethargic. Alice is not average or Alice is weak. Alice is not unreliable or Alice is irascible. Alice is not lethargic or Alice is irascible. Alice is not unstable or Alice is weak. Alice is not average or Alice is exuberant. Alice is not level-headed or Alice is irascible. Alice is not sociable or Alice is sedate. Alice is not lethargic or Alice is unstable. Alice is not level-headed or Alice is unreliable. Alice is venal. Alice is not exuberant or Alice is average. Alice is not lethargic or Alice is average. Alice is not unstable or Alice is popular. Alice is not average or Alice is weak. Alice is not average or Alice is unstable. Alice is not unstable or Alice is sedate. Alice is not level-headed or Alice is unreliable. Alice is venal. Alice is not popular or Alice is exuberant. Alice is not irascible or Alice is sociable. Alice is not venal or Alice is unreliable. Alice is not venal or Alice is sociable. Alice is not weak or Alice is unstable. Alice is not popular or Alice is unreliable. Alice is not lethargic or Alice is sociable. Alice is not average or Alice is level-headed. Alice is not level-headed or Alice is sociable. Alice is not unstable or Alice is popular. Alice is not lethargic or Alice is popular. Alice is not exuberant or Alice is average. Alice is not weak or Alice is lethargic. Alice is not sedate or Alice is level-headed. Alice is not lethargic or Alice is exuberant. Alice is not sociable or Alice is sedate. Alice is not lethargic or Alice is irascible. Alice is not venal or Alice is irascible. Alice is not average or Alice is popular.;Alice is level-headed;1;12;40;3;2556;1;11845;72.03
534;Alice is not sensitive or Alice is balanced. Alice is not sensitive or Alice is balanced. Alice is not playful or Alice is content. Alice is not persevering or Alice is brilliant. Alice is not sensitive or Alice is playful. Alice is not brilliant or Alice is lively. Alice is not playful or Alice is content. Alice is not responsible or Alice is sleepy. Alice is not brilliant or Alice is slow. Alice is not sensitive or Alice is balanced. Alice is sensitive. Alice is sensitive. Alice is not persevering or Alice is lively. Alice is not responsible or Alice is sleepy. Alice is not sensitive or Alice is responsible. Alice is not sensitive or Alice is playful.;Alice is persevering;0;10;16;2;23;1;299;1.09
535;Alice is not well-rounded or Alice is supercilious. Alice is not well-rounded or Alice is tired. Alice is not supercilious or Alice is fearless. Alice is not tired or Alice is well-rounded. Alice is not tired or Alice is supercilious. Alice is not well-rounded or Alice is tired. Alice is not supercilious or Alice is well-rounded. Alice is not impressionable or Alice is unbalanced. Alice is not well-rounded or Alice is tired. Alice is not supercilious or Alice is well-rounded. Alice is not tired or Alice is well-rounded. Alice is not tired or Alice is well-rounded. Alice is not fearless or Alice is gluttonous. Alice is not fearless or Alice is gluttonous. Alice is not impressionable or Alice is fearless. Alice is not supercilious or Alice is well-rounded. Alice is not tired or Alice is supercilious. Alice is not impressionable or Alice is unbalanced. Alice is fearless. Alice is not tired or Alice is well-rounded. Alice is not impressionable or Alice is unbalanced. Alice is impressionable.;Alice is gluttonous;1;7;22;1;49;2;136;1.88
536;Alice is not unbalanced or Alice is burly. Alice is not placid or Alice is unbalanced. Alice is not judgmental or Alice is dirty. Alice is not unpleasant or Alice is gangly. Alice is playful. Alice is not dirty or Alice is unpleasant. Alice is not dirty or Alice is judgmental. Alice is not inexperienced or Alice is burly. Alice is not placid or Alice is unbalanced. Alice is not dirty or Alice is burly. Alice is not churlish or Alice is inexperienced. Alice is not judgmental or Alice is motivated. Alice is not motivated or Alice is unbalanced. Alice is not playful or Alice is churlish. Alice is not placid or Alice is churlish. Alice is not playful or Alice is churlish. Alice is not rough or Alice is judgmental. Alice is not dirty or Alice is unbalanced. Alice is not playful or Alice is churlish. Alice is not unbalanced or Alice is motivated. Alice is not motivated or Alice is placid. Alice is not placid or Alice is churlish. Alice is not dirty or Alice is judgmental. Alice is not rough or Alice is dirty. Alice is not rough or Alice is burly. Alice is not playful or Alice is inexperienced. Alice is not rough or Alice is motivated. Alice is not gangly or Alice is unpleasant. Alice is not placid or Alice is unbalanced. Alice is not rough or Alice is dirty. Alice is not rough or Alice is motivated. Alice is not rough or Alice is playful. Alice is not unbalanced or Alice is motivated. Alice is not placid or Alice is churlish. Alice is not burly or Alice is playful. Alice is not judgmental or Alice is motivated. Alice is not dirty or Alice is placid. Alice is not unbalanced or Alice is placid. Alice is not judgmental or Alice is unbalanced. Alice is not judgmental or Alice is dirty. Alice is not dirty or Alice is burly. Alice is not churlish or Alice is gangly. Alice is not burly or Alice is gangly.;Alice is churlish;1;12;43;1;143;1;703;2.76
537;Alice is self-disciplined. Alice is self-disciplined. Alice is understanding. Alice is superficial. Alice is superficial. Alice is understanding. Alice is self-disciplined. Alice is self-disciplined.;Alice is jovial;0;4;8;0;3;3;3;0.0
538;Alice is amiable. Alice is amiable. Alice is amiable. Alice is artistic. Alice is amiable. Alice is incisive. Alice is wary. Alice is not resigned or Alice is sober. Alice is artistic. Alice is not resigned or Alice is sober.;Alice is rough;0;7;10;0;5;4;10;0.0
539;Alice is fiery. Alice is fiery. Alice is incisive. Alice is fiery. Alice is obliging. Alice is not immodest or Alice is obliging. Alice is obliging. Alice is independent. Alice is not immodest or Alice is obliging. Alice is incisive. Alice is not unpleasant or Alice is compassionate. Alice is not childlike or Alice is immodest.;Alice is childlike;0;8;12;1;8;4;29;0.14
540;Alice is not quick-tempered or Alice is devoted. Alice is dyed. Alice is not quick-tempered or Alice is devoted. Alice is not cruel or Alice is stable. Alice is cruel. Alice is unsophisticated. Alice is dyed. Alice is skinny. Alice is unsophisticated. Alice is not quick-tempered or Alice is devoted. Alice is skinny. Alice is adventurous. Alice is not quick-tempered or Alice is mild. Alice is not devoted or Alice is mild. Alice is cruel. Alice is not cruel or Alice is stable. Alice is not adventurous or Alice is skinny. Alice is stable. Alice is not stable or Alice is dyed.;Alice is quick-tempered;0;9;19;2;26;6;371;0.86
