idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
832;Alice is respected. Alice is not dirty or Alice is uncertain. Alice is dirty. Alice is not dirty or Alice is demure. Alice is not affable or Alice is demure. Alice is not compassionate or Alice is demure. Alice is not affable or Alice is demure. Alice is not stoic or Alice is uncertain. Alice is not sharp or Alice is tactless. Alice is not stoic or Alice is modest. Alice is not honest or Alice is industrious. Alice is not honest or Alice is industrious. Alice is not tactless or Alice is industrious. Alice is not affable or Alice is modest. Alice is not tactless or Alice is industrious. Alice is not honest or Alice is industrious. Alice is stoic. Alice is respected. Alice is not one-sided or Alice is fearless. Alice is not uncertain or Alice is respected. Alice is not honest or Alice is fearless. Alice is not sharp or Alice is modest. Alice is not affable or Alice is demure. Alice is not patient or Alice is industrious. Alice is not tactless or Alice is patient. Alice is not tactless or Alice is one-sided. Alice is respected. Alice is not tactless or Alice is one-sided. Alice is not stoic or Alice is affable. Alice is not honest or Alice is industrious. Alice is stoic. Alice is not tactless or Alice is fearless. Alice is not patient or Alice is one-sided. Alice is not tactless or Alice is one-sided. Alice is not dirty or Alice is compassionate. Alice is not stoic or Alice is uncertain.;Alice is sharp;0;15;36;3;73;3;2830;1.81
833;Alice is even-tempered. Alice is not burly or Alice is youngish. Alice is not cool or Alice is optimistic. Alice is not burly or Alice is even-tempered. Alice is not cordial or Alice is long-winded. Alice is not cordial or Alice is burly. Alice is not youngish or Alice is cool. Alice is not youngish or Alice is cool. Alice is even-tempered. Alice is cool. Alice is optimistic. Alice is not cool or Alice is optimistic. Alice is not burly or Alice is even-tempered. Alice is not youngish or Alice is cool. Alice is not cordial or Alice is burly. Alice is not cordial or Alice is burly. Alice is optimistic. Alice is not long-winded or Alice is youngish. Alice is not cordial or Alice is burly. Alice is not cordial or Alice is burly. Alice is cool. Alice is even-tempered.;Alice is long-winded;0;7;22;3;80;3;2146;5.67
834;Alice is not sullen or Alice is devoted. Alice is not intelligent or Alice is flaky. Alice is sullen. Alice is not ripped or Alice is sullen. Alice is not intelligent or Alice is flaky. Alice is not intelligent or Alice is ripped. Alice is not intelligent or Alice is ripped. Alice is not flaky or Alice is sullen. Alice is not shy or Alice is intelligent. Alice is not intelligent or Alice is ripped. Alice is not sullen or Alice is devoted. Alice is not flaky or Alice is sullen. Alice is not ripped or Alice is sullen. Alice is not intelligent or Alice is funny. Alice is not intelligent or Alice is funny. Alice is not intelligent or Alice is sullen. Alice is not ripped or Alice is sullen. Alice is not shy or Alice is intelligent. Alice is sullen. Alice is not sullen or Alice is devoted. Alice is sullen. Alice is not shy or Alice is funny.;Alice is flaky;0;7;22;3;79;1;2359;5.58
835;Alice is not dexterous or Alice is jocular. Alice is dramatic. Alice is not sneering or Alice is absent-minded. Alice is not dexterous or Alice is jocular. Alice is dramatic. Alice is not dexterous or Alice is jocular. Alice is not reluctant or Alice is sneering. Alice is not surly or Alice is subtle. Alice is not subtle or Alice is able. Alice is not lively or Alice is dexterous. Alice is dramatic. Alice is not subtle or Alice is kind. Alice is dramatic. Alice is not sneering or Alice is absent-minded. Alice is not sneering or Alice is absent-minded. Alice is not reluctant or Alice is sneering. Alice is not subtle or Alice is able. Alice is not dramatic or Alice is lively. Alice is not reluctant or Alice is surly. Alice is not surly or Alice is subtle.;Alice is subtle;0;11;20;3;31;1;434;2.1
836;Alice is not careless or Alice is abnormal. Alice is not evasive or Alice is abnormal. Alice is not thoughtful or Alice is careless. Alice is not careless or Alice is abnormal. Alice is not paternal or Alice is thoughtful. Alice is not evasive or Alice is close-cropped. Alice is not thoughtful or Alice is careless. Alice is not paternal or Alice is evasive. Alice is not evasive or Alice is abnormal. Alice is not evasive or Alice is abnormal. Alice is not evasive or Alice is paternal. Alice is not evasive or Alice is paternal. Alice is not paternal or Alice is thoughtful. Alice is thoughtful. Alice is not paternal or Alice is close-cropped. Alice is not evasive or Alice is close-cropped. Alice is not close-cropped or Alice is evasive. Alice is not evasive or Alice is abnormal. Alice is not evasive or Alice is paternal. Alice is not paternal or Alice is thoughtful. Alice is not careless or Alice is thoughtful. Alice is thoughtful. Alice is not careless or Alice is thoughtful. Alice is not close-cropped or Alice is evasive.;Alice is careless;1;6;24;1;34;1;91;1.43
837;Alice is not plucky or Alice is resigned. Alice is not lovable or Alice is well-respected. Alice is not well-developed or Alice is saucy. Alice is not saucy or Alice is lanky. Alice is not considerate or Alice is lovable. Alice is not considerate or Alice is lovable. Alice is not well-developed or Alice is potbellied. Alice is not below-average or Alice is stooped. Alice is not self-confident or Alice is interesting. Alice is not well-developed or Alice is saucy. Alice is not resigned or Alice is imaginative. Alice is not resigned or Alice is well-respected. Alice is self-confident. Alice is not imaginative or Alice is potbellied. Alice is not saucy or Alice is slicked-back. Alice is not self-confident or Alice is interesting. Alice is not self-confident or Alice is below-average. Alice is not plucky or Alice is resigned. Alice is not well-developed or Alice is potbellied. Alice is not slicked-back or Alice is plucky. Alice is not well-developed or Alice is potbellied. Alice is not saucy or Alice is slicked-back. Alice is not plucky or Alice is saucy. Alice is not well-respected or Alice is lanky. Alice is not stooped or Alice is considerate. Alice is not saucy or Alice is lanky. Alice is not imaginative or Alice is stooped. Alice is not stooped or Alice is considerate. Alice is not imaginative or Alice is stooped.;Alice is considerate;1;15;29;3;110;1;951;4.79
838;Alice is not good or Alice is prejudiced. Alice is flabby. Alice is flabby. Alice is flabby. Alice is not prejudiced or Alice is hot. Alice is flabby. Alice is not bleached or Alice is lively. Alice is not bleached or Alice is lively. Alice is not flabby or Alice is bleached. Alice is not prejudiced or Alice is hot. Alice is flabby. Alice is not bleached or Alice is lively. Alice is not bleached or Alice is moronic. Alice is not bleached or Alice is lively. Alice is not good or Alice is fearless. Alice is not flabby or Alice is bleached. Alice is not good or Alice is fearless.;Alice is hot;0;8;17;2;15;1;125;1.14
839;Alice is not watchful or Alice is enthusiastic. Alice is not lovable or Alice is attractive. Alice is attractive. Alice is not amusing or Alice is cheerful. Alice is not lovable or Alice is watchful. Alice is not attractive or Alice is amusing. Alice is not lovable or Alice is attractive. Alice is attractive. Alice is not amusing or Alice is cheerful. Alice is not watchful or Alice is enthusiastic. Alice is not attractive or Alice is amusing. Alice is not attractive or Alice is hot-headed. Alice is not amusing or Alice is cheerful. Alice is attractive. Alice is not lovable or Alice is watchful. Alice is not watchful or Alice is enthusiastic. Alice is not lovable or Alice is attractive.;Alice is enthusiastic;0;7;17;2;17;1;167;1.43
840;Alice is persistent. Alice is not adaptable or Alice is obese. Alice is not adaptable or Alice is obese. Alice is not persistent or Alice is adaptable. Alice is not sulky or Alice is boisterous. Alice is not sulky or Alice is boisterous. Alice is not sulky or Alice is boisterous. Alice is not adaptable or Alice is obese. Alice is not persistent or Alice is adaptable. Alice is persistent. Alice is not persistent or Alice is adaptable. Alice is persistent. Alice is not boisterous or Alice is persistent. Alice is not boisterous or Alice is persistent. Alice is not boisterous or Alice is self-disciplined. Alice is not boisterous or Alice is persistent.;Alice is self-disciplined;0;6;16;3;23;1;222;2.83
841;Alice is not clever or Alice is sedate. Alice is not clever or Alice is sedate. Alice is not gelled or Alice is sneering. Alice is not clever or Alice is sedate. Alice is gelled. Alice is not clever or Alice is sedate. Alice is not sympathetic or Alice is sedate. Alice is gelled. Alice is not clever or Alice is sedate. Alice is not clever or Alice is sympathetic. Alice is not gelled or Alice is sneering. Alice is gelled. Alice is not clever or Alice is sedate. Alice is gelled. Alice is not sympathetic or Alice is sedate. Alice is not clever or Alice is sympathetic.;Alice is clever;0;5;16;1;8;1;31;0.33
842;Alice is self-disciplined. Alice is outgoing. Alice is prejudiced. Alice is rational. Alice is prejudiced. Alice is prejudiced. Alice is prejudiced. Alice is self-disciplined. Alice is outgoing. Alice is self-disciplined. Alice is rational. Alice is self-disciplined. Alice is prejudiced. Alice is outgoing.;Alice is inconsiderate;0;5;14;0;4;4;6;0.0
843;Alice is not dutiful or Alice is lovable. Alice is not dutiful or Alice is excellent. Alice is not ostentatious or Alice is pioneering. Alice is unassuming. Alice is not dutiful or Alice is excellent. Alice is not tired or Alice is lovable. Alice is not ostentatious or Alice is pioneering. Alice is not dutiful or Alice is candid. Alice is not dutiful or Alice is candid. Alice is not tired or Alice is pioneering. Alice is tired. Alice is not excellent or Alice is pioneering. Alice is not tired or Alice is inconsistent. Alice is not excellent or Alice is maternal. Alice is not excellent or Alice is pioneering. Alice is not tired or Alice is lovable. Alice is not dutiful or Alice is candid. Alice is not excellent or Alice is pioneering. Alice is not ostentatious or Alice is pioneering. Alice is not maternal or Alice is excellent. Alice is not tired or Alice is pioneering. Alice is not dutiful or Alice is excellent. Alice is not dutiful or Alice is candid. Alice is not ostentatious or Alice is dutiful. Alice is not tired or Alice is inconsistent. Alice is not maternal or Alice is soulful.;Alice is pioneering;1;11;26;1;29;2;120;0.81
844;Alice is not sober or Alice is unwilling. Alice is not sober or Alice is curly. Alice is not adaptable or Alice is peevish. Alice is not resigned or Alice is peevish. Alice is not adaptable or Alice is peevish. Alice is not slovenly or Alice is sober. Alice is not slovenly or Alice is curly. Alice is not thoughtless or Alice is tough. Alice is not idiotic or Alice is sober. Alice is not thoughtless or Alice is resigned. Alice is thoughtless. Alice is not sober or Alice is slovenly. Alice is not idiotic or Alice is sober. Alice is not sober or Alice is slovenly. Alice is not resigned or Alice is peevish. Alice is not sober or Alice is unwilling. Alice is not sober or Alice is slovenly. Alice is not idiotic or Alice is sober. Alice is not tough or Alice is unwilling. Alice is not thoughtless or Alice is adaptable. Alice is not thoughtless or Alice is adaptable. Alice is not idiotic or Alice is sober. Alice is not thoughtless or Alice is resigned. Alice is not slovenly or Alice is curly. Alice is not resigned or Alice is peevish.;Alice is peevish;1;10;25;2;181;1;805;11.07
