idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
479;Alice is not frank or Alice is circumspect. Alice is not quiet or Alice is naive. Alice is not naive or Alice is cheerful. Alice is not quiet or Alice is creative. Alice is not good or Alice is quiet. Alice is not quiet or Alice is cheerful. Alice is not naive or Alice is cheerful. Alice is not quiet or Alice is good. Alice is not cheerful or Alice is frank. Alice is not good or Alice is naive. Alice is not cheerful or Alice is quiet. Alice is not watchful or Alice is creative. Alice is not cheerful or Alice is watchful. Alice is not cheerful or Alice is quiet. Alice is not circumspect or Alice is creative. Alice is not quiet or Alice is cheerful. Alice is not circumspect or Alice is watchful. Alice is circumspect. Alice is not cheerful or Alice is good. Alice is not watchful or Alice is creative. Alice is not creative or Alice is frank. Alice is not circumspect or Alice is serene. Alice is not circumspect or Alice is watchful. Alice is not good or Alice is quiet. Alice is not serene or Alice is creative. Alice is not quiet or Alice is watchful. Alice is not good or Alice is naive. Alice is not watchful or Alice is serene. Alice is not naive or Alice is circumspect. Alice is not good or Alice is watchful. Alice is not cheerful or Alice is good. Alice is not cheerful or Alice is naive. Alice is not creative or Alice is frank.;Alice is serene;1;9;33;1;93;1;325;2.58
480;Alice is not watchful or Alice is overweight. Alice is cute. Alice is not watchful or Alice is overweight. Alice is unbalanced. Alice is not punctual or Alice is competent. Alice is indefatigable. Alice is cute. Alice is not competent or Alice is easygoing. Alice is not easygoing or Alice is indefatigable. Alice is not watchful or Alice is overweight. Alice is overweight. Alice is cruel. Alice is overweight. Alice is cruel. Alice is not watchful or Alice is overweight. Alice is warmhearted. Alice is not indefatigable or Alice is overweight. Alice is unbalanced.;Alice is easygoing;0;10;18;3;25;6;241;1.27
481;Alice is not meddlesome or Alice is good. Alice is not meddlesome or Alice is good. Alice is not forceful or Alice is optimistic. Alice is not meddlesome or Alice is pierced. Alice is not meddlesome or Alice is deferential. Alice is meddlesome. Alice is not forceful or Alice is optimistic. Alice is not forceful or Alice is fair-minded. Alice is not forceful or Alice is optimistic. Alice is not forceful or Alice is fair-minded. Alice is not meddlesome or Alice is deferential. Alice is not forceful or Alice is optimistic. Alice is not forceful or Alice is fair-minded.;Alice is optimistic;0;7;13;1;9;1;42;0.5
482;Alice is not stooped or Alice is incisive. Alice is mean. Alice is not inexperienced or Alice is incisive. Alice is not inexperienced or Alice is incisive. Alice is not saucy or Alice is pigeon-toed. Alice is not inexperienced or Alice is hairy. Alice is not incisive or Alice is inexperienced. Alice is not inexperienced or Alice is hateful. Alice is not prejudiced or Alice is watchful. Alice is not pigeon-toed or Alice is inspiring. Alice is not inexperienced or Alice is incisive. Alice is not incisive or Alice is logical. Alice is watchful. Alice is not stooped or Alice is inexperienced. Alice is not incisive or Alice is watchful. Alice is inspiring. Alice is not hateful or Alice is hairy. Alice is not stooped or Alice is incisive. Alice is not hateful or Alice is hairy. Alice is not hateful or Alice is hairy. Alice is inspiring. Alice is not incisive or Alice is stooped. Alice is not prejudiced or Alice is pigeon-toed. Alice is not incisive or Alice is inexperienced. Alice is not prejudiced or Alice is egotistical. Alice is not stooped or Alice is hateful. Alice is not logical or Alice is incisive. Alice is watchful. Alice is not hateful or Alice is stooped. Alice is not incisive or Alice is pigeon-toed. Alice is not inexperienced or Alice is incisive. Alice is not logical or Alice is inspiring. Alice is not inspiring or Alice is prejudiced. Alice is not prejudiced or Alice is inspiring. Alice is not logical or Alice is hateful. Alice is not mean or Alice is saucy. Alice is not mean or Alice is pigeon-toed.;Alice is prejudiced;1;13;37;1;85;3;435;1.83
483;Alice is not irritable or Alice is tough. Alice is not angelic or Alice is attentive. Alice is not irritable or Alice is impulsive. Alice is not attentive or Alice is angelic. Alice is not attentive or Alice is critical. Alice is attentive. Alice is not impulsive or Alice is tough. Alice is not elfin or Alice is irritable. Alice is not elfin or Alice is tough. Alice is not elfin or Alice is impulsive. Alice is not tough or Alice is irritable. Alice is not tough or Alice is irritable. Alice is not irritable or Alice is elfin. Alice is not impulsive or Alice is attentive. Alice is not angelic or Alice is critical. Alice is not elfin or Alice is irritable. Alice is not elfin or Alice is tough. Alice is not angelic or Alice is attentive. Alice is not tough or Alice is irritable. Alice is not attentive or Alice is angelic. Alice is not impulsive or Alice is irritable. Alice is not impulsive or Alice is elfin. Alice is not tough or Alice is impulsive. Alice is not irritable or Alice is impulsive. Alice is not irritable or Alice is tough. Alice is not elfin or Alice is tough. Alice is not irritable or Alice is elfin.;Alice is critical;1;7;27;1;69;1;190;2.45
484;Alice is not honest or Alice is cruel. Alice is not cruel or Alice is honest. Alice is not cruel or Alice is sneering. Alice is not sneering or Alice is level-headed. Alice is not cruel or Alice is level-headed. Alice is not honest or Alice is sneering. Alice is not cruel or Alice is sneering. Alice is skinny. Alice is motivated. Alice is level-headed. Alice is not honest or Alice is sneering. Alice is not cruel or Alice is honest. Alice is not sneering or Alice is honest. Alice is not cruel or Alice is sneering. Alice is not level-headed or Alice is skinny. Alice is not cruel or Alice is sneering. Alice is not sneering or Alice is honest. Alice is not sneering or Alice is honest. Alice is not honest or Alice is skinny. Alice is not sneering or Alice is honest. Alice is not level-headed or Alice is skinny. Alice is not honest or Alice is sneering. Alice is not level-headed or Alice is skinny.;Alice is motivated;1;6;23;0;16;3;0;0.0
485;Alice is not realistic or Alice is convivial. Alice is not resentful or Alice is zealous. Alice is not zealous or Alice is fervent. Alice is not realistic or Alice is modest. Alice is not zealous or Alice is obnoxious. Alice is not zealous or Alice is fervent. Alice is not courageous or Alice is meticulous. Alice is not realistic or Alice is distraught. Alice is not courageous or Alice is volcanic. Alice is not zealous or Alice is negative. Alice is not zealous or Alice is negative. Alice is testy. Alice is not courageous or Alice is meticulous. Alice is not courageous or Alice is meticulous. Alice is testy. Alice is not courageous or Alice is resentful. Alice is testy. Alice is not punctual or Alice is realistic. Alice is not realistic or Alice is modest. Alice is punctual. Alice is not convivial or Alice is self-assured.;Alice is fervent;0;15;21;3;43;2;922;2.07
486;Alice is not chic or Alice is above-average. Alice is not dynamic or Alice is shy. Alice is not dynamic or Alice is level-headed. Alice is not dynamic or Alice is level-headed. Alice is not unpleasant or Alice is maternal. Alice is not maternal or Alice is coherent. Alice is not dynamic or Alice is above-average. Alice is not shy or Alice is level-headed. Alice is not dynamic or Alice is unpleasant. Alice is not level-headed or Alice is chic. Alice is not absent-minded or Alice is level-headed. Alice is not shy or Alice is level-headed. Alice is not coherent or Alice is drunk. Alice is not miserable or Alice is above-average. Alice is not maternal or Alice is coherent. Alice is not shy or Alice is level-headed. Alice is not dynamic or Alice is level-headed. Alice is not maternal or Alice is coherent. Alice is not level-headed or Alice is chic. Alice is not drunk or Alice is above-average. Alice is not maternal or Alice is coherent. Alice is not shy or Alice is absent-minded. Alice is not maternal or Alice is miserable. Alice is not coherent or Alice is drunk. Alice is not unpleasant or Alice is maternal. Alice is not absent-minded or Alice is dynamic. Alice is not level-headed or Alice is absent-minded. Alice is not maternal or Alice is drunk. Alice is not maternal or Alice is miserable. Alice is not miserable or Alice is above-average. Alice is not dynamic or Alice is shy. Alice is not drunk or Alice is maternal. Alice is maternal.;Alice is coherent;1;11;33;1;75;1;325;1.88
487;Alice is unsophisticated. Alice is mature. Alice is mature. Alice is good-looking. Alice is mature. Alice is impulsive. Alice is not stunning or Alice is enterprising. Alice is impulsive. Alice is mature. Alice is mature. Alice is unsophisticated. Alice is not stunning or Alice is enterprising.;Alice is stoic;0;7;12;0;5;4;10;0.0
488;Alice is not vigilant or Alice is delicate. Alice is not blue or Alice is compassionate. Alice is not careful or Alice is dependent. Alice is not tough or Alice is affectionate. Alice is not self-assured or Alice is blue. Alice is not blue or Alice is unsure. Alice is not self-assured or Alice is tough. Alice is not talented or Alice is dependent. Alice is not blue or Alice is talented. Alice is not tough or Alice is blue. Alice is not blue or Alice is affectionate. Alice is not affectionate or Alice is talented. Alice is not self-assured or Alice is tough. Alice is not talented or Alice is affectionate. Alice is not self-assured or Alice is talented. Alice is not unsure or Alice is vigilant. Alice is not vigilant or Alice is careful. Alice is not careful or Alice is dependent. Alice is not unsure or Alice is talented. Alice is not blue or Alice is compassionate. Alice is not compassionate or Alice is vigilant. Alice is not tough or Alice is unsure. Alice is not affectionate or Alice is tough. Alice is not self-assured or Alice is tough. Alice is not unsure or Alice is self-assured. Alice is not tough or Alice is dependent. Alice is not vigilant or Alice is careful. Alice is not blue or Alice is talented. Alice is not unsure or Alice is talented. Alice is not affectionate or Alice is talented. Alice is not unsure or Alice is careful. Alice is not affectionate or Alice is self-assured. Alice is not talented or Alice is blue. Alice is compassionate. Alice is not affectionate or Alice is self-assured. Alice is not old or Alice is careful. Alice is not unsure or Alice is tough. Alice is not self-assured or Alice is blue. Alice is not blue or Alice is affectionate. Alice is not self-assured or Alice is affectionate. Alice is not blue or Alice is talented. Alice is not careful or Alice is compassionate. Alice is not blue or Alice is talented. Alice is not talented or Alice is dependent. Alice is not affectionate or Alice is careful. Alice is not talented or Alice is blue. Alice is not delicate or Alice is old. Alice is not old or Alice is compassionate. Alice is not careful or Alice is vigilant. Alice is not blue or Alice is affectionate. Alice is not unsure or Alice is careful. Alice is not blue or Alice is talented. Alice is not blue or Alice is unsure.;Alice is old;1;12;53;3;11558;1;38531;250.26
