idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
456;Alice is not unemotional or Alice is resourceful. Alice is not blunt or Alice is imperturbable. Alice is not imperturbable or Alice is weak. Alice is not meticulous or Alice is weak. Alice is not unemotional or Alice is sturdy. Alice is not wary or Alice is weak. Alice is not sturdy or Alice is unemotional. Alice is not sturdy or Alice is unemotional. Alice is young. Alice is young. Alice is not somber or Alice is meticulous. Alice is not unemotional or Alice is somber. Alice is not imperturbable or Alice is weak. Alice is not somber or Alice is unemotional. Alice is not blunt or Alice is weak. Alice is not meticulous or Alice is imperturbable. Alice is not sturdy or Alice is weak. Alice is not somber or Alice is sturdy. Alice is not meticulous or Alice is wary. Alice is not blunt or Alice is unemotional. Alice is not young or Alice is meticulous. Alice is not resourceful or Alice is imperturbable. Alice is not sturdy or Alice is young. Alice is not resourceful or Alice is unemotional. Alice is not unemotional or Alice is sturdy. Alice is not meticulous or Alice is wary. Alice is not blunt or Alice is sturdy. Alice is not resourceful or Alice is meticulous. Alice is not resourceful or Alice is blunt. Alice is not unemotional or Alice is deep. Alice is not sturdy or Alice is unemotional. Alice is not young or Alice is deep. Alice is not blunt or Alice is wary. Alice is not wary or Alice is weak.;Alice is wary;1;11;34;2;1817;1;7535;57.61
457;Alice is not ginger or Alice is superficial. Alice is not gelled or Alice is superficial. Alice is not ginger or Alice is gelled. Alice is not superficial or Alice is ginger. Alice is not loving or Alice is long-winded. Alice is not gelled or Alice is ginger. Alice is not superficial or Alice is gelled. Alice is not ginger or Alice is gelled. Alice is not absent-minded or Alice is pioneering. Alice is not loving or Alice is pioneering. Alice is not superficial or Alice is pioneering. Alice is not loving or Alice is long-winded. Alice is loving. Alice is not superficial or Alice is ginger. Alice is not superficial or Alice is pioneering. Alice is not loving or Alice is pioneering. Alice is not gelled or Alice is superficial. Alice is not ginger or Alice is gelled. Alice is not loving or Alice is long-winded. Alice is not long-winded or Alice is absent-minded. Alice is not loving or Alice is absent-minded. Alice is loving. Alice is not ginger or Alice is gelled. Alice is not superficial or Alice is ginger.;Alice is absent-minded;1;7;24;1;67;1;210;2.19
458;Alice is not inconsistent or Alice is meticulous. Alice is not meddlesome or Alice is direct. Alice is not direct or Alice is handsome. Alice is not balanced or Alice is experienced. Alice is not warm or Alice is cool. Alice is not experienced or Alice is beneficent. Alice is not meticulous or Alice is warm. Alice is not balanced or Alice is experienced. Alice is not inconsistent or Alice is meticulous. Alice is not balanced or Alice is ripped. Alice is not meddlesome or Alice is cool. Alice is not experienced or Alice is resourceful. Alice is not experienced or Alice is inconsistent. Alice is not beneficent or Alice is meddlesome. Alice is not resourceful or Alice is inconsistent. Alice is not meticulous or Alice is direct. Alice is not resourceful or Alice is inconsistent. Alice is not ripped or Alice is direct. Alice is not inconsistent or Alice is meddlesome. Alice is not warm or Alice is cool. Alice is not experienced or Alice is inconsistent. Alice is not meddlesome or Alice is ripped. Alice is not resourceful or Alice is inconsistent. Alice is not warm or Alice is cool. Alice is not balanced or Alice is imaginative. Alice is not meddlesome or Alice is beneficent. Alice is not imaginative or Alice is resourceful. Alice is not balanced or Alice is imaginative. Alice is not experienced or Alice is ripped. Alice is not meticulous or Alice is resourceful. Alice is not resourceful or Alice is balanced. Alice is not balanced or Alice is experienced. Alice is not meddlesome or Alice is warm. Alice is not direct or Alice is beneficent. Alice is not handsome or Alice is beneficent. Alice is not inconsistent or Alice is experienced. Alice is direct. Alice is not meddlesome or Alice is ripped. Alice is not experienced or Alice is imaginative.;Alice is meddlesome;1;13;39;2;2157;1;10915;58.92
459;Alice is uncooperative. Alice is not peaceful or Alice is unpleasant. Alice is not egotistical or Alice is slovenly. Alice is not peaceful or Alice is content. Alice is not crass or Alice is uncooperative. Alice is not ginger or Alice is egotistical. Alice is not slovenly or Alice is wonderful. Alice is not slovenly or Alice is wonderful. Alice is not ginger or Alice is egotistical. Alice is not ginger or Alice is slovenly. Alice is not egotistical or Alice is ginger. Alice is not unpleasant or Alice is crass. Alice is not ginger or Alice is slovenly. Alice is not ginger or Alice is egotistical. Alice is not slovenly or Alice is egotistical. Alice is not wonderful or Alice is ginger. Alice is uncooperative. Alice is not uncooperative or Alice is peaceful. Alice is not ginger or Alice is egotistical. Alice is not slovenly or Alice is wonderful. Alice is not uncooperative or Alice is content. Alice is not uncooperative or Alice is peaceful. Alice is not egotistical or Alice is wonderful. Alice is not quick-witted or Alice is crass. Alice is not crass or Alice is quick-witted. Alice is not quick-witted or Alice is uncooperative. Alice is not content or Alice is crass. Alice is not uncooperative or Alice is unpleasant. Alice is not wonderful or Alice is ginger. Alice is not slovenly or Alice is wonderful. Alice is not ginger or Alice is wonderful. Alice is not egotistical or Alice is wonderful. Alice is not wonderful or Alice is content.;Alice is crass;1;10;33;2;3372;1;10210;111.4
460;Alice is not cautious or Alice is coherent. Alice is persistent. Alice is miserable. Alice is miserable. Alice is punctual. Alice is not coherent or Alice is cautious. Alice is persistent. Alice is petulant. Alice is not cautious or Alice is coherent.;Alice is petulant;1;6;9;0;6;4;0;0.0
461;Alice is not impatient or Alice is persevering. Alice is not impatient or Alice is persevering. Alice is not impatient or Alice is crass. Alice is not stern or Alice is demonic. Alice is not impatient or Alice is affectionate. Alice is not affectionate or Alice is impatient. Alice is not affectionate or Alice is crass. Alice is not affectionate or Alice is impatient. Alice is not careful or Alice is stern. Alice is careful. Alice is not affectionate or Alice is crass.;Alice is demonic;1;7;11;2;38;1;112;3.75
462;Alice is not uncertain or Alice is gangly. Alice is not irritable or Alice is intellectual. Alice is not deferential or Alice is shoulder-length. Alice is not versatile or Alice is cute. Alice is not deferential or Alice is intellectual. Alice is not irritable or Alice is deferential. Alice is not affectionate or Alice is deferential. Alice is not maternal or Alice is steady. Alice is not cute or Alice is versatile. Alice is morose. Alice is not cautious or Alice is uncertain. Alice is not versatile or Alice is cute. Alice is not affectionate or Alice is intellectual. Alice is not irritable or Alice is cautious. Alice is mature. Alice is not maternal or Alice is affectionate. Alice is not cautious or Alice is uncertain. Alice is not steady or Alice is uncertain. Alice is not creative or Alice is shoulder-length. Alice is not maternal or Alice is irritable. Alice is not versatile or Alice is gangly. Alice is not uncertain or Alice is steady. Alice is not maternal or Alice is irritable. Alice is not gangly or Alice is intellectual. Alice is not cautious or Alice is irritable. Alice is not irritable or Alice is cautious. Alice is not maternal or Alice is deferential. Alice is not cautious or Alice is uncertain. Alice is not gangly or Alice is intellectual. Alice is not steady or Alice is irritable. Alice is not affectionate or Alice is uncertain. Alice is not shoulder-length or Alice is versatile. Alice is not affectionate or Alice is irritable. Alice is not morose or Alice is shoulder-length. Alice is not deferential or Alice is creative. Alice is not steady or Alice is uncertain. Alice is not irritable or Alice is versatile. Alice is not mature or Alice is shoulder-length. Alice is not irritable or Alice is deferential. Alice is not cautious or Alice is maternal. Alice is not steady or Alice is morose. Alice is not maternal or Alice is versatile. Alice is not deferential or Alice is uncertain. Alice is not cautious or Alice is irritable. Alice is not cute or Alice is creative. Alice is not maternal or Alice is intellectual. Alice is not gangly or Alice is shoulder-length.;Alice is cute;1;15;47;3;3351;2;16846;75.16
463;Alice is compassionate. Alice is compassionate. Alice is compassionate. Alice is sentimental. Alice is sentimental.;Alice is friendly;0;3;5;0;2;2;1;0.0
464;Alice is shoulder-length. Alice is not ostentatious or Alice is shoulder-length. Alice is not ostentatious or Alice is fussy. Alice is not fussy or Alice is burly. Alice is not shoulder-length or Alice is irritating. Alice is not irritating or Alice is big-boned. Alice is not fussy or Alice is burly. Alice is not fussy or Alice is irritating. Alice is shoulder-length. Alice is shoulder-length. Alice is not irritating or Alice is big-boned. Alice is not irritating or Alice is big-boned.;Alice is ostentatious;0;6;12;2;30;1;558;2.33
465;Alice is not adaptable or Alice is diligent. Alice is not resigned or Alice is motivated. Alice is awful. Alice is not awful or Alice is circumspect. Alice is not adaptable or Alice is resigned. Alice is not awful or Alice is circumspect. Alice is not circumspect or Alice is sassy. Alice is not circumspect or Alice is sassy. Alice is not adaptable or Alice is diligent.;Alice is motivated;0;7;9;2;11;1;64;0.83
466;Alice is artistic. Alice is not sneering or Alice is immature. Alice is cold. Alice is independent. Alice is cold. Alice is hot. Alice is not convivial or Alice is blue. Alice is artistic. Alice is not sneering or Alice is immature.;Alice is blue;0;8;9;0;6;4;15;0.0
467;Alice is not motivated or Alice is interesting. Alice is not motivated or Alice is interesting. Alice is not critical or Alice is gluttonous. Alice is not indolent or Alice is jocular. Alice is not callous or Alice is interesting. Alice is sneering. Alice is not cold or Alice is interesting. Alice is not cold or Alice is interesting. Alice is not warm or Alice is jocular. Alice is not sneering or Alice is sociable. Alice is not gluttonous or Alice is noisy. Alice is not callous or Alice is motivated. Alice is not sneering or Alice is realistic. Alice is not critical or Alice is jocular. Alice is not cold or Alice is sturdy. Alice is not callous or Alice is warm. Alice is not motivated or Alice is realistic. Alice is not cold or Alice is callous. Alice is not warm or Alice is jocular. Alice is not motivated or Alice is cold. Alice is not indolent or Alice is sturdy. Alice is not jocular or Alice is critical. Alice is not critical or Alice is indolent. Alice is not indolent or Alice is jocular. Alice is not callous or Alice is warm. Alice is not motivated or Alice is callous. Alice is not motivated or Alice is cold. Alice is not warm or Alice is cold. Alice is not warm or Alice is cold. Alice is not warm or Alice is motivated. Alice is not sturdy or Alice is noisy. Alice is not realistic or Alice is jocular. Alice is not realistic or Alice is indolent. Alice is not cold or Alice is callous. Alice is not callous or Alice is interesting. Alice is not callous or Alice is jocular. Alice is not motivated or Alice is realistic. Alice is not warm or Alice is cold. Alice is not sociable or Alice is confused. Alice is sociable. Alice is not indolent or Alice is critical. Alice is not callous or Alice is warm. Alice is not sociable or Alice is critical. Alice is not warm or Alice is callous.;Alice is noisy;1;15;44;3;3960;2;17956;95.59
468;Alice is not skinny or Alice is middle-aged. Alice is not plain or Alice is elfin. Alice is long-winded. Alice is jocular. Alice is not plain or Alice is elfin. Alice is creative. Alice is not elfin or Alice is chic. Alice is creative. Alice is jocular. Alice is not clever or Alice is stoic.;Alice is creative;1;10;10;0;7;3;0;0.0
469;Alice is not artificial or Alice is excitable. Alice is not noisy or Alice is artificial. Alice is not deep or Alice is neat. Alice is not bleached or Alice is keen. Alice is not bleached or Alice is deep. Alice is not neat or Alice is youngish. Alice is bleached. Alice is not artificial or Alice is awesome. Alice is not awesome or Alice is leery. Alice is not awesome or Alice is leery. Alice is not noisy or Alice is artificial. Alice is not neat or Alice is youngish.;Alice is youngish;1;10;12;3;24;1;148;1.67
