idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
598;Alice is quarrelsome. Alice is petite. Alice is petite. Alice is not close-cropped or Alice is alert. Alice is not alert or Alice is lovely. Alice is not close-cropped or Alice is well-developed. Alice is not close-cropped or Alice is lovely. Alice is not close-cropped or Alice is average. Alice is not vulnerable or Alice is alert. Alice is not quarrelsome or Alice is well-developed. Alice is not vulnerable or Alice is alert. Alice is not petite or Alice is clever. Alice is not close-cropped or Alice is alert. Alice is not lovely or Alice is petite. Alice is not lovely or Alice is close-cropped. Alice is not alert or Alice is lovely. Alice is not lovely or Alice is vulnerable. Alice is not well-developed or Alice is quarrelsome. Alice is not close-cropped or Alice is lovely. Alice is not close-cropped or Alice is well-developed. Alice is not quarrelsome or Alice is average. Alice is not vulnerable or Alice is close-cropped. Alice is not vulnerable or Alice is average. Alice is not close-cropped or Alice is quarrelsome. Alice is not average or Alice is well-developed. Alice is not alert or Alice is clever. Alice is not alert or Alice is lovely. Alice is not petite or Alice is average. Alice is not petite or Alice is clever. Alice is not close-cropped or Alice is quarrelsome. Alice is not quarrelsome or Alice is well-developed. Alice is not alert or Alice is lovely. Alice is not lovely or Alice is petite. Alice is not close-cropped or Alice is well-developed. Alice is not petite or Alice is average. Alice is not lovely or Alice is vulnerable. Alice is not close-cropped or Alice is well-developed.;Alice is average;1;9;37;1;93;2;351;2.44
599;Alice is frank. Alice is not tired or Alice is unguarded. Alice is not popular or Alice is clever. Alice is not unguarded or Alice is sensitive. Alice is not independent or Alice is popular. Alice is not youngish or Alice is tired. Alice is not frank or Alice is independent. Alice is not youngish or Alice is unguarded. Alice is not sensitive or Alice is youngish. Alice is not unguarded or Alice is sensitive. Alice is not frank or Alice is independent. Alice is not unguarded or Alice is sensitive. Alice is not frank or Alice is independent. Alice is not frank or Alice is independent. Alice is not independent or Alice is popular. Alice is not unguarded or Alice is sensitive. Alice is not popular or Alice is clever. Alice is not tired or Alice is unguarded. Alice is not youngish or Alice is unguarded. Alice is not tired or Alice is unguarded. Alice is not sensitive or Alice is youngish.;Alice is independent;1;8;21;1;25;1;55;1.27
600;Alice is communicative. Alice is paternalistic. Alice is content. Alice is listless. Alice is content. Alice is paternalistic. Alice is paternalistic. Alice is listless. Alice is not listless or Alice is content. Alice is not slovenly or Alice is content. Alice is not stupid or Alice is slovenly. Alice is not balding or Alice is dutiful. Alice is not stupid or Alice is slovenly. Alice is not slovenly or Alice is content. Alice is not balding or Alice is dutiful. Alice is not balding or Alice is dutiful. Alice is not stupid or Alice is slovenly. Alice is not slovenly or Alice is content.;Alice is apprehensive;0;9;18;1;10;4;48;0.25
601;Alice is cruel. Alice is immodest. Alice is cranky. Alice is loyal. Alice is cruel. Alice is loyal. Alice is loyal. Alice is cranky. Alice is immodest. Alice is cranky. Alice is not uncooperative or Alice is short-tempered. Alice is not immodest or Alice is cranky. Alice is not immodest or Alice is cranky. Alice is not immodest or Alice is cranky. Alice is not immodest or Alice is cranky. Alice is not immodest or Alice is cranky.;Alice is uncooperative;0;6;16;1;7;4;22;0.17
602;Alice is unpleasant. Alice is unpleasant. Alice is unpleasant. Alice is unpleasant. Alice is not deft or Alice is proud. Alice is not proud or Alice is direct. Alice is not unpleasant or Alice is deft. Alice is not deft or Alice is nervous. Alice is not forceful or Alice is pierced. Alice is not forceful or Alice is calm. Alice is not amazing or Alice is tolerant. Alice is not pierced or Alice is amazing. Alice is not unpleasant or Alice is deft. Alice is not forceful or Alice is pierced. Alice is not proud or Alice is direct. Alice is not forceful or Alice is pierced. Alice is not forceful or Alice is pierced. Alice is not amazing or Alice is tolerant. Alice is not amazing or Alice is tolerant.;Alice is amazing;0;10;19;3;29;1;376;2.22
603;Alice is fastidious. Alice is fastidious. Alice is fastidious. Alice is fastidious. Alice is not fastidious or Alice is gluttonous. Alice is not helpful or Alice is handsome. Alice is not handsome or Alice is venal. Alice is not sensible or Alice is unimaginative. Alice is not fastidious or Alice is sensible. Alice is not sensible or Alice is unimaginative. Alice is not helpful or Alice is handsome. Alice is not handsome or Alice is venal. Alice is not sensible or Alice is unimaginative. Alice is not handsome or Alice is venal. Alice is not fastidious or Alice is sensible. Alice is not handsome or Alice is venal.;Alice is handsome;0;7;16;2;12;1;79;1.0
604;Alice is dynamic. Alice is not evasive or Alice is tranquil. Alice is not buff or Alice is evasive. Alice is not middle-aged or Alice is reserved. Alice is not depressed or Alice is clean. Alice is not buff or Alice is depressed. Alice is not caustic or Alice is dynamic. Alice is not quarrelsome or Alice is buff. Alice is not weak or Alice is respected. Alice is not depressed or Alice is weak. Alice is not buff or Alice is quarrelsome. Alice is not caustic or Alice is depressed. Alice is not well-built or Alice is evasive. Alice is not depressed or Alice is obnoxious. Alice is not fastidious or Alice is depressed. Alice is not clean or Alice is middle-aged. Alice is not dynamic or Alice is well-built. Alice is not obnoxious or Alice is buff. Alice is not buff or Alice is fastidious. Alice is not fastidious or Alice is respected. Alice is not evasive or Alice is reserved. Alice is not middle-aged or Alice is fastidious. Alice is not buff or Alice is clean. Alice is not caustic or Alice is fastidious. Alice is not reserved or Alice is tranquil. Alice is not obnoxious or Alice is quarrelsome. Alice is not middle-aged or Alice is clean. Alice is not middle-aged or Alice is quarrelsome. Alice is not buff or Alice is caustic. Alice is not clean or Alice is depressed. Alice is not reserved or Alice is respected. Alice is not quarrelsome or Alice is middle-aged. Alice is not well-built or Alice is evasive. Alice is not quarrelsome or Alice is clean. Alice is not tranquil or Alice is weak. Alice is not clean or Alice is middle-aged. Alice is not buff or Alice is caustic. Alice is not reserved or Alice is well-built. Alice is not quarrelsome or Alice is middle-aged. Alice is not clean or Alice is buff. Alice is not tranquil or Alice is dynamic. Alice is not buff or Alice is depressed. Alice is not caustic or Alice is fastidious. Alice is not tranquil or Alice is dynamic. Alice is not buff or Alice is evasive. Alice is not quarrelsome or Alice is buff. Alice is not tranquil or Alice is dynamic. Alice is not buff or Alice is quarrelsome. Alice is not quarrelsome or Alice is middle-aged. Alice is not buff or Alice is depressed. Alice is not weak or Alice is respected.;Alice is evasive;1;15;51;2;3775;1;17170;91.07
605;Alice is pigeon-toed. Alice is pigeon-toed. Alice is not inactive or Alice is resigned. Alice is not resigned or Alice is inactive. Alice is not spiteful or Alice is soulful. Alice is not bald or Alice is inactive. Alice is not resigned or Alice is brave. Alice is not sincere or Alice is judgmental. Alice is not pretty or Alice is spiteful. Alice is not groggy or Alice is bald. Alice is not pigeon-toed or Alice is judgmental. Alice is not brave or Alice is spiteful. Alice is not bald or Alice is brave. Alice is not brave or Alice is pretty. Alice is not soulful or Alice is sincere. Alice is not pigeon-toed or Alice is well-respected. Alice is not judgmental or Alice is distrustful. Alice is not pigeon-toed or Alice is spiteful. Alice is not brave or Alice is pretty. Alice is not groggy or Alice is bald. Alice is not resigned or Alice is brave. Alice is not brave or Alice is spiteful. Alice is not resigned or Alice is brave. Alice is not brave or Alice is spiteful. Alice is not brave or Alice is pretty. Alice is not brave or Alice is pretty. Alice is not brave or Alice is pretty. Alice is not pretty or Alice is spiteful.;Alice is spiteful;1;13;28;1;41;1;153;1.28
606;Alice is funny. Alice is funny. Alice is funny. Alice is not funny or Alice is vulnerable. Alice is not friendly or Alice is awful. Alice is not friendly or Alice is sharp. Alice is not funny or Alice is unaffected. Alice is not unaffected or Alice is obese. Alice is not unaffected or Alice is spiteful. Alice is not friendly or Alice is sharp. Alice is not sharp or Alice is awful. Alice is not sharp or Alice is spiteful. Alice is not sharp or Alice is spiteful. Alice is not funny or Alice is unaffected. Alice is not unaffected or Alice is spiteful. Alice is not unaffected or Alice is obese. Alice is not funny or Alice is vulnerable. Alice is not friendly or Alice is awful. Alice is not funny or Alice is unaffected. Alice is not friendly or Alice is awful.;Alice is awful;0;8;20;2;22;1;277;1.2
607;Alice is wonderful. Alice is convivial. Alice is enthusiastic. Alice is self-confident. Alice is cautious. Alice is unaffected. Alice is wonderful. Alice is not good or Alice is intuitive. Alice is not good or Alice is paunchy. Alice is not slothful or Alice is cautious. Alice is not enthusiastic or Alice is self-confident. Alice is not paunchy or Alice is proficient. Alice is not paunchy or Alice is cautious. Alice is not cautious or Alice is enthusiastic. Alice is not enthusiastic or Alice is wonderful. Alice is not paunchy or Alice is slothful. Alice is not intuitive or Alice is wonderful. Alice is not steady or Alice is cautious. Alice is not proficient or Alice is enthusiastic. Alice is not paunchy or Alice is wonderful. Alice is not intuitive or Alice is steady. Alice is not steady or Alice is intuitive. Alice is not cautious or Alice is convivial. Alice is not proficient or Alice is wonderful. Alice is not paunchy or Alice is good. Alice is not steady or Alice is intuitive. Alice is not proficient or Alice is good. Alice is not slothful or Alice is unaffected. Alice is not proficient or Alice is paunchy. Alice is not unaffected or Alice is self-confident. Alice is not paunchy or Alice is slothful. Alice is not proficient or Alice is wonderful. Alice is not paunchy or Alice is cautious. Alice is not proficient or Alice is enthusiastic. Alice is not enthusiastic or Alice is wonderful. Alice is not proficient or Alice is paunchy. Alice is not paunchy or Alice is good. Alice is not proficient or Alice is paunchy. Alice is not cautious or Alice is convivial.;Alice is convivial;1;12;39;0;29;6;0;0.0
608;Alice is impractical. Alice is impractical. Alice is impractical. Alice is not serene or Alice is strong. Alice is not neat or Alice is eager. Alice is not exacting or Alice is eager. Alice is not crass or Alice is buff. Alice is not artificial or Alice is neat. Alice is not impractical or Alice is clumsy. Alice is not artificial or Alice is clumsy. Alice is not buff or Alice is cheerful. Alice is not neat or Alice is crass. Alice is not crass or Alice is deep. Alice is not deep or Alice is vigilant. Alice is not deep or Alice is serene. Alice is not strong or Alice is dowdy. Alice is not artificial or Alice is exacting. Alice is not vigilant or Alice is cheerful. Alice is not clumsy or Alice is serene. Alice is not vigilant or Alice is strong. Alice is not deep or Alice is vigilant. Alice is not strong or Alice is dowdy. Alice is not artificial or Alice is exacting. Alice is not neat or Alice is eager. Alice is not buff or Alice is cheerful. Alice is not clumsy or Alice is serene. Alice is not buff or Alice is cheerful. Alice is not buff or Alice is cheerful.;Alice is strong;1;14;28;3;85;1;748;3.72
609;Alice is drunk. Alice is saucy. Alice is not buff or Alice is impartial. Alice is not impartial or Alice is adaptable. Alice is not impartial or Alice is dainty. Alice is not impartial or Alice is dainty. Alice is not dainty or Alice is somber. Alice is not reluctant or Alice is shaved. Alice is not buff or Alice is convivial. Alice is not impartial or Alice is somber. Alice is not buff or Alice is reluctant. Alice is not somber or Alice is convivial. Alice is not adaptable or Alice is dainty. Alice is not responsible or Alice is shaved. Alice is not convivial or Alice is buff. Alice is not buff or Alice is convivial. Alice is not buff or Alice is somber. Alice is not dainty or Alice is buff. Alice is not impartial or Alice is convivial. Alice is not buff or Alice is adaptable. Alice is not reluctant or Alice is shaved. Alice is not impartial or Alice is adaptable. Alice is not convivial or Alice is buff. Alice is not impartial or Alice is somber. Alice is not saucy or Alice is reluctant. Alice is not convivial or Alice is somber. Alice is not dainty or Alice is saucy. Alice is not buff or Alice is adaptable. Alice is not somber or Alice is adaptable. Alice is not convivial or Alice is impartial. Alice is not convivial or Alice is drunk. Alice is not adaptable or Alice is impartial. Alice is not saucy or Alice is responsible. Alice is not responsible or Alice is reluctant. Alice is not somber or Alice is adaptable. Alice is not responsible or Alice is saucy. Alice is not reluctant or Alice is responsible. Alice is not dainty or Alice is shaved. Alice is not adaptable or Alice is saucy. Alice is not impartial or Alice is dainty. Alice is not saucy or Alice is drunk. Alice is not buff or Alice is reluctant. Alice is not convivial or Alice is somber. Alice is not convivial or Alice is impartial. Alice is not responsible or Alice is shaved. Alice is not convivial or Alice is buff. Alice is not dainty or Alice is saucy. Alice is not dainty or Alice is saucy. Alice is not impartial or Alice is adaptable. Alice is not convivial or Alice is impartial. Alice is not impartial or Alice is adaptable. Alice is not responsible or Alice is saucy.;Alice is drunk;1;11;52;0;42;2;0;0.0
