idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
614;Alice is not drugged or Alice is handsome. Alice is not meddlesome or Alice is not civil. Alice is not drugged or Alice is imaginative. Alice is not meddlesome or Alice is not civil. Alice is handsome or Alice is weak. Alice is not intelligent or Alice is civil. Alice is not drugged or Alice is not weak. Alice is not weak or Alice is not intelligent. Alice is not uncooperative or Alice is meddlesome. Alice is not drugged or Alice is not weak. Alice is handsome or Alice is weak. Alice is not weak or Alice is not intelligent. Alice is not drugged or Alice is handsome.;Alice is intelligent;0;8;13;2;14;0;104;0.75
615;Alice is not jocular or Alice is tranquil. Alice is not agreeable or Alice is somber. Alice is not conscientious or Alice is stoic. Alice is not illogical or Alice is tranquil. Alice is not shaved. Alice is not circumspect or Alice is stoic. Alice is not straight or Alice is chic. Alice is not straight or Alice is not conscientious. Alice is agreeable or Alice is chic. Alice is not devoted or Alice is agreeable. Alice is not stoic or Alice is not conscientious. Alice is not plain-speaking or Alice is chic. Alice is not conscientious or Alice is chic. Alice is not circumspect or Alice is not shaved. Alice is not tranquil or Alice is not plain-speaking. Alice is not shaved or Alice is stoic. Alice is not conscientious or Alice is not plain-speaking. Alice is not devoted or Alice is illogical. Alice is not straight or Alice is not tranquil. Alice is not chic or Alice is circumspect. Alice is not circumspect or Alice is not plain-speaking. Alice is not circumspect or Alice is somber. Alice is agreeable or Alice is plain-speaking. Alice is not straight or Alice is not jocular. Alice is not somber or Alice is stoic. Alice is not conscientious. Alice is not tranquil or Alice is not shaved. Alice is not chic or Alice is not plain-speaking. Alice is not devoted or Alice is plain-speaking. Alice is not jocular or Alice is chic. Alice is not illogical or Alice is not agreeable. Alice is not plain-speaking or Alice is stoic. Alice is not straight or Alice is agreeable. Alice is not jocular or Alice is chic. Alice is not jocular or Alice is agreeable. Alice is not tranquil or Alice is somber. Alice is not chic or Alice is agreeable. Alice is not circumspect or Alice is not shaved. Alice is not chic or Alice is not plain-speaking. Alice is not devoted or Alice is shaved. Alice is not circumspect or Alice is somber. Alice is not plain-speaking or Alice is shaved. Alice is not illogical or Alice is somber. Alice is not plain-speaking or Alice is somber. Alice is not devoted or Alice is stoic. Alice is not conscientious or Alice is not shaved. Alice is somber or Alice is stoic. Alice is not conscientious or Alice is agreeable. Alice is not shaved or Alice is not plain-speaking. Alice is not illogical or Alice is tranquil. Alice is devoted or Alice is stoic. Alice is not conscientious or Alice is circumspect. Alice is not devoted or Alice is not shaved.;Alice is stoic;1;13;53;1;148;2;1128;2.08
616;Alice is adaptable or Alice is pleasant. Alice is drunk or Alice is unwilling. Alice is not respectful or Alice is fair-minded. Alice is adaptable or Alice is pleasant. Alice is drunk or Alice is unwilling. Alice is adaptable or Alice is pleasant. Alice is drunk or Alice is unwilling. Alice is not respectful or Alice is fair-minded.;Alice is not drunk;0;6;8;0;3;0;3;0.0
617;Alice is podgy or Alice is nervous. Alice is not thoughtful or Alice is not revered. Alice is nervous or Alice is eager. Alice is podgy or Alice is nervous. Alice is thoughtful or Alice is local. Alice is not practical or Alice is podgy. Alice is not thoughtful or Alice is not revered. Alice is not thoughtful or Alice is not revered. Alice is not nervous or Alice is eager. Alice is podgy or Alice is nervous. Alice is not thirtyish. Alice is not impressionable or Alice is eager. Alice is not thirtyish.;Alice is not revered;0;9;13;1;11;1;61;0.38
618;Alice is not exuberant or Alice is not affable. Alice is hysterical or Alice is above-average. Alice is not exuberant or Alice is not agile. Alice is not prudent or Alice is jocular. Alice is not agile or Alice is not jocular. Alice is not affable or Alice is not jocular. Alice is not affable or Alice is hysterical. Alice is not dutiful or Alice is hysterical. Alice is subtle or Alice is jocular. Alice is not agile or Alice is jocular. Alice is not dutiful. Alice is not prudent or Alice is not subtle. Alice is hysterical or Alice is affable. Alice is not jocular or Alice is idiotic. Alice is not dutiful or Alice is not jocular. Alice is not exuberant or Alice is jocular. Alice is not prudent or Alice is not subtle. Alice is not dutiful or Alice is subtle. Alice is not idiotic or Alice is not dutiful. Alice is hysterical or Alice is subtle. Alice is not agile. Alice is not dutiful or Alice is jocular. Alice is not subtle or Alice is hysterical. Alice is not dutiful. Alice is not above-average or Alice is hysterical. Alice is not prudent. Alice is hysterical or Alice is affable. Alice is not exuberant or Alice is not dutiful. Alice is affable or Alice is idiotic. Alice is not hysterical or Alice is idiotic. Alice is not agile or Alice is not subtle. Alice is not above-average or Alice is not affable. Alice is not affable or Alice is hysterical. Alice is not dutiful or Alice is subtle. Alice is not exuberant or Alice is hysterical. Alice is not above-average or Alice is not subtle. Alice is not prudent or Alice is not jocular. Alice is jocular or Alice is above-average. Alice is not exuberant or Alice is idiotic.;Alice is not affable;1;10;39;2;501;3;7497;13.74
619;Alice is not uncertain or Alice is sad. Alice is ardent or Alice is ostentatious. Alice is not ardent or Alice is not sad. Alice is not sad or Alice is gorgeous. Alice is not gluttonous or Alice is gorgeous. Alice is not sad or Alice is gorgeous. Alice is not unstable or Alice is not ardent. Alice is not unstable or Alice is fiery. Alice is not serious or Alice is not uncertain. Alice is not sad. Alice is not serious or Alice is not ardent. Alice is ardent or Alice is ostentatious. Alice is not tolerant or Alice is not fiery. Alice is not crafty or Alice is gorgeous. Alice is not unwilling or Alice is not serious. Alice is not ardent or Alice is unwilling. Alice is sad or Alice is serious. Alice is not crafty or Alice is not sad. Alice is not unwilling or Alice is fiery. Alice is not unstable or Alice is not ostentatious. Alice is not uncertain or Alice is gorgeous. Alice is gluttonous or Alice is gorgeous. Alice is not unwilling or Alice is sad. Alice is not tolerant or Alice is unwilling. Alice is not gluttonous or Alice is not ardent. Alice is not unwilling or Alice is not uncertain. Alice is not gluttonous or Alice is not uncertain. Alice is not unstable or Alice is fiery. Alice is not tolerant or Alice is not fiery. Alice is not unwilling or Alice is not uncertain. Alice is not gluttonous or Alice is uncertain.;Alice is not sad;1;12;31;0;26;1;0;0.0
620;Alice is not short-tempered or Alice is distant. Alice is not unassuming or Alice is ridiculous. Alice is not ridiculous or Alice is motivated. Alice is not short-tempered or Alice is not soulless. Alice is not short-tempered or Alice is not paunchy. Alice is not short-tempered or Alice is unassuming. Alice is not distant or Alice is unassuming. Alice is not distant or Alice is ridiculous. Alice is not short-tempered or Alice is not paunchy. Alice is not unassuming or Alice is paunchy. Alice is motivated or Alice is short-tempered. Alice is not ridiculous or Alice is motivated. Alice is not adaptable or Alice is not motivated. Alice is not ridiculous or Alice is motivated. Alice is not paunchy or Alice is ridiculous. Alice is not adaptable. Alice is not short-tempered or Alice is distant. Alice is not paunchy or Alice is ridiculous.;Alice is motivated;1;8;18;3;118;1;588;8.08
621;Alice is not shrewd or Alice is noisy. Alice is not shrewd or Alice is venal. Alice is independent or Alice is lanky. Alice is not shrewd or Alice is noisy. Alice is not shrewd or Alice is noisy. Alice is not versatile or Alice is not independent. Alice is not cute or Alice is not composed. Alice is not composed or Alice is not distrustful. Alice is not cute or Alice is not composed. Alice is not composed or Alice is not distrustful. Alice is not versatile or Alice is not independent.;Alice is not distrustful;0;9;11;1;7;0;22;0.17
622;Alice is not self-confident or Alice is even-tempered. Alice is not balanced or Alice is even-tempered. Alice is not touchy or Alice is stunning. Alice is stunning or Alice is resourceful. Alice is not balanced or Alice is touchy. Alice is not resourceful or Alice is not curvy. Alice is not even-tempered or Alice is not curvy. Alice is not self-confident or Alice is touchy. Alice is stunning or Alice is resourceful. Alice is not curvy or Alice is distraught. Alice is not undependable or Alice is stunning. Alice is not balanced or Alice is lovable. Alice is not undependable or Alice is not self-confident. Alice is not balanced or Alice is not even-tempered. Alice is resourceful or Alice is touchy. Alice is not lovable or Alice is distraught. Alice is curvy or Alice is distraught. Alice is not even-tempered or Alice is not lovable. Alice is not self-confident or Alice is not stunning. Alice is not undependable or Alice is curvy. Alice is not lovable or Alice is curvy. Alice is not resourceful or Alice is undependable. Alice is touchy or Alice is undependable. Alice is not undependable or Alice is not self-confident. Alice is not balanced or Alice is curvy. Alice is stunning or Alice is distraught. Alice is not even-tempered or Alice is lovable. Alice is not touchy or Alice is stunning. Alice is resourceful or Alice is touchy. Alice is not balanced or Alice is undependable. Alice is not self-confident or Alice is undependable. Alice is not even-tempered or Alice is not curvy. Alice is lovable or Alice is touchy.;Alice is not self-confident;1;10;33;1;82;0;378;1.93
623;Alice is not ostentatious or Alice is not quick-witted. Alice is not mature or Alice is passive. Alice is not mature or Alice is passive. Alice is not ostentatious or Alice is not quick-witted. Alice is not mature or Alice is passive. Alice is not ostentatious or Alice is not quick-witted. Alice is not ostentatious or Alice is not quick-witted.;Alice is not sleepy;0;5;7;0;2;0;1;0.0
624;Alice is not restless or Alice is not quick-tempered. Alice is not straightforward or Alice is not restless. Alice is not restless or Alice is quick-tempered. Alice is not natural or Alice is not witty. Alice is not straightforward or Alice is unhelpful. Alice is not restless or Alice is unhelpful. Alice is not quick-tempered or Alice is not witty. Alice is not natural or Alice is not unhelpful. Alice is not straightforward or Alice is not witty. Alice is not unhelpful or Alice is not quick-tempered. Alice is not restless or Alice is not quick-tempered. Alice is not unhelpful or Alice is not witty. Alice is not straightforward or Alice is not quick-tempered. Alice is not witty or Alice is unhelpful. Alice is not natural or Alice is not quick-tempered. Alice is not straightforward or Alice is not natural. Alice is not unhelpful or Alice is quick-tempered. Alice is not unhelpful. Alice is not witty or Alice is quick-tempered. Alice is quick-tempered. Alice is not restless or Alice is not witty. Alice is not restless or Alice is not quick-tempered. Alice is not restless or Alice is not witty. Alice is not unhelpful. Alice is not straightforward or Alice is witty. Alice is not straightforward or Alice is not unhelpful. Alice is not natural or Alice is quick-tempered. Alice is not restless or Alice is not unhelpful. Alice is not straightforward or Alice is witty. Alice is not straightforward or Alice is quick-tempered. Alice is not restless or Alice is not natural. Alice is not natural or Alice is unhelpful.;Alice is not restless;1;6;32;1;92;2;351;2.41
