idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
896;Alice is not stupid or Alice is stooped. Alice is not blue or Alice is stooped. Alice is stooped. Alice is not resigned. Alice is not resigned or Alice is jocular. Alice is not blue. Alice is not confident or Alice is jocular. Alice is jocular or Alice is stooped. Alice is not stupid. Alice is not independent or Alice is stooped. Alice is not exuberant. Alice is not resigned or Alice is stooped. Alice is not blue or Alice is not independent. Alice is stooped or Alice is stupid. Alice is not independent or Alice is not resigned. Alice is not stupid or Alice is independent. Alice is not resigned. Alice is not stupid or Alice is independent. Alice is not stupid or Alice is not jocular. Alice is not independent or Alice is jocular. Alice is stooped. Alice is not stupid or Alice is stooped. Alice is not independent or Alice is confident. Alice is not blue or Alice is not stupid. Alice is stooped or Alice is stupid. Alice is not resigned or Alice is not exuberant. Alice is not resigned or Alice is not confident. Alice is confident or Alice is independent. Alice is not blue or Alice is not independent. Alice is not confident or Alice is jocular. Alice is not resigned or Alice is jocular. Alice is not resigned or Alice is jocular. Alice is not blue or Alice is not stupid. Alice is jocular or Alice is independent. Alice is stooped or Alice is independent. Alice is not exuberant or Alice is resigned.;Alice is not exuberant;1;8;36;0;26;5;0;0.0
897;Alice is not thinking or Alice is tattooed. Alice is not witty or Alice is tattooed. Alice is coherent. Alice is not artificial or Alice is not tolerant. Alice is not tattooed or Alice is even-tempered. Alice is unimaginative. Alice is coherent. Alice is not creative or Alice is not even-tempered. Alice is not thinking or Alice is tattooed. Alice is not reluctant. Alice is not thinking or Alice is tattooed. Alice is not witty or Alice is tattooed. Alice is even-tempered or Alice is snobby. Alice is not thinking or Alice is tattooed. Alice is coherent. Alice is not tattooed or Alice is even-tempered. Alice is tattooed or Alice is apathetic. Alice is not artificial or Alice is not tolerant. Alice is even-tempered or Alice is snobby. Alice is not tattooed or Alice is even-tempered.;Alice is artificial;0;12;20;2;21;3;246;1.1
898;Alice is not attentive. Alice is not attentive. Alice is gangly or Alice is conceited. Alice is gangly or Alice is conceited. Alice is not attentive. Alice is not attentive. Alice is not attentive. Alice is not attentive. Alice is not attentive. Alice is gangly or Alice is conceited. Alice is not attentive. Alice is gangly or Alice is conceited.;Alice is not delightful;0;4;12;0;2;1;1;0.0
899;Alice is not shaved or Alice is not considerate. Alice is not dull or Alice is not considerate. Alice is not considerate or Alice is one-sided. Alice is considerate or Alice is one-sided. Alice is not shaved or Alice is not considerate. Alice is not shaved or Alice is one-sided. Alice is considerate or Alice is one-sided. Alice is not mild or Alice is considerate. Alice is not shaved or Alice is one-sided. Alice is considerate or Alice is one-sided. Alice is not considerate or Alice is one-sided. Alice is not mild or Alice is considerate. Alice is dull or Alice is groggy. Alice is not mild or Alice is considerate. Alice is not shaved or Alice is not considerate. Alice is not dull or Alice is not considerate. Alice is not mild or Alice is considerate.;Alice is considerate;0;6;17;2;18;0;191;1.57
900;Alice is enterprising or Alice is tattooed. Alice is not enterprising or Alice is sneering. Alice is not crafty or Alice is not sneering. Alice is not enterprising or Alice is tattooed. Alice is not crafty or Alice is sneering. Alice is not ginger or Alice is enterprising. Alice is not crafty or Alice is not sneering. Alice is not crafty or Alice is not incompetent. Alice is not ginger or Alice is sneering. Alice is enterprising or Alice is sneering. Alice is not crafty or Alice is sneering. Alice is sneering. Alice is not crafty or Alice is not tattooed. Alice is incompetent. Alice is tattooed or Alice is sneering. Alice is incompetent. Alice is not ginger or Alice is not tattooed. Alice is not enterprising or Alice is incompetent. Alice is enterprising. Alice is not ginger or Alice is not crafty. Alice is not crafty or Alice is enterprising. Alice is not crafty or Alice is not incompetent. Alice is not crafty or Alice is not sneering. Alice is not ginger or Alice is not enterprising. Alice is not crafty or Alice is tattooed. Alice is tattooed or Alice is incompetent. Alice is not ginger or Alice is tattooed. Alice is not ginger or Alice is enterprising. Alice is not crafty or Alice is sneering. Alice is not tattooed or Alice is incompetent. Alice is not enterprising or Alice is sneering. Alice is not ginger or Alice is incompetent. Alice is not enterprising or Alice is incompetent. Alice is not crafty or Alice is tattooed. Alice is sneering or Alice is incompetent.;Alice is tattooed;1;6;35;1;76;3;300;2.04
901;Alice is not elderly or Alice is flashy. Alice is not naive or Alice is not inventive. Alice is not proactive or Alice is not coherent. Alice is not boisterous or Alice is not amusing. Alice is not resentful or Alice is naive. Alice is not elderly or Alice is flashy. Alice is not resentful or Alice is boisterous. Alice is inventive or Alice is proficient. Alice is not proactive or Alice is not inventive. Alice is not proactive or Alice is experienced. Alice is not reluctant or Alice is elderly. Alice is not proactive or Alice is experienced. Alice is not proficient or Alice is flashy. Alice is not coherent or Alice is not flashy. Alice is not resentful or Alice is flashy. Alice is not elderly or Alice is boisterous. Alice is not elderly or Alice is boisterous. Alice is not coherent or Alice is versatile. Alice is proficient or Alice is naive. Alice is not proactive or Alice is experienced. Alice is not coherent or Alice is naive. Alice is not reluctant or Alice is not flashy. Alice is not coherent or Alice is experienced. Alice is not elderly or Alice is boisterous. Alice is not inventive or Alice is boisterous. Alice is not reluctant or Alice is versatile. Alice is inventive or Alice is elderly. Alice is not reluctant or Alice is not boisterous. Alice is not proficient or Alice is flashy. Alice is not inventive or Alice is versatile. Alice is not versatile or Alice is elderly. Alice is inventive or Alice is boisterous. Alice is not inventive or Alice is experienced. Alice is not naive or Alice is elderly. Alice is not proactive or Alice is experienced. Alice is proficient or Alice is naive. Alice is not proactive or Alice is proficient. Alice is not reluctant or Alice is elderly. Alice is not resentful or Alice is flashy. Alice is not naive or Alice is not resentful.;Alice is not coherent;1;13;40;3;442;0;4699;13.73
902;Alice is not egotistical or Alice is methodical. Alice is not egotistical or Alice is methodical. Alice is not pretty or Alice is greying. Alice is not egotistical or Alice is methodical. Alice is not pretty or Alice is greying. Alice is not pretty or Alice is greying. Alice is not pretty or Alice is greying. Alice is not pretty or Alice is greying. Alice is not egotistical or Alice is methodical. Alice is not egotistical or Alice is methodical. Alice is not egotistical or Alice is methodical. Alice is not egotistical or Alice is methodical.;Alice is unemotional;0;5;12;0;2;0;1;0.0
903;Alice is silly or Alice is modest. Alice is zealous. Alice is surly. Alice is modest or Alice is zealous. Alice is modest or Alice is zealous. Alice is not modest or Alice is unpopular. Alice is not amiable or Alice is surly. Alice is not amiable. Alice is not modest or Alice is unpopular. Alice is fearless or Alice is average. Alice is not spiteful or Alice is not modest. Alice is zealous. Alice is unpopular. Alice is not calm or Alice is zealous. Alice is not silly. Alice is unpopular. Alice is not evasive. Alice is fearless. Alice is surly. Alice is not spiteful or Alice is modest. Alice is average or Alice is zealous. Alice is fearless. Alice is not calm or Alice is unpopular. Alice is not calm or Alice is zealous. Alice is average. Alice is zealous. Alice is surly. Alice is not amiable or Alice is modest. Alice is modest. Alice is unpopular. Alice is not surly or Alice is zealous. Alice is surly or Alice is zealous.;Alice is unpopular;1;11;32;0;22;9;0;0.0
904;Alice is not direct. Alice is not direct. Alice is not hesitant or Alice is not indefatigable. Alice is not wonderful or Alice is not indefatigable. Alice is indefatigable or Alice is hairy. Alice is not hairy or Alice is impartial. Alice is indefatigable or Alice is hairy. Alice is not hairy or Alice is impartial. Alice is not wonderful or Alice is not indefatigable. Alice is not hesitant or Alice is not indefatigable. Alice is indefatigable or Alice is hairy. Alice is not wonderful or Alice is hesitant. Alice is not direct. Alice is not hairy or Alice is impartial. Alice is not hairy or Alice is impartial. Alice is not hairy or Alice is not direct. Alice is not wonderful or Alice is not indefatigable.;Alice is not hesitant;0;6;17;3;34;1;445;3.86
905;Alice is not soulless or Alice is well-respected. Alice is not hot or Alice is sober. Alice is not sober or Alice is well-respected. Alice is not sober or Alice is unmotivated. Alice is not hot or Alice is not soulless. Alice is not hot or Alice is sentimental. Alice is well-respected or Alice is sentimental. Alice is well-respected or Alice is unmotivated. Alice is well-respected or Alice is sentimental. Alice is well-respected or Alice is sentimental. Alice is not unmotivated or Alice is sentimental. Alice is gorgeous or Alice is sentimental. Alice is gorgeous or Alice is hot. Alice is not convivial or Alice is unmotivated. Alice is well-respected or Alice is unmotivated. Alice is not convivial or Alice is unmotivated. Alice is not soulless or Alice is unmotivated. Alice is not sober or Alice is gorgeous. Alice is not convivial or Alice is not hot. Alice is gorgeous or Alice is unmotivated. Alice is sentimental or Alice is unmotivated. Alice is not soulless or Alice is not well-respected. Alice is not convivial or Alice is sober. Alice is not hot. Alice is well-respected or Alice is hot. Alice is well-respected or Alice is unmotivated. Alice is not hot or Alice is well-respected. Alice is not soulless or Alice is unmotivated. Alice is well-respected or Alice is sober. Alice is not well-respected or Alice is unmotivated. Alice is not convivial or Alice is not hot. Alice is gorgeous or Alice is well-respected. Alice is not convivial or Alice is not hot. Alice is sentimental. Alice is not gorgeous or Alice is unmotivated. Alice is not hot or Alice is sentimental. Alice is not unmotivated or Alice is sentimental.;Alice is sentimental;1;8;37;0;27;2;0;0.0
906;Alice is not overweight or Alice is not crass. Alice is not methodical or Alice is dreary. Alice is not sensitive or Alice is impulsive. Alice is not overweight or Alice is not crass. Alice is not willing or Alice is sensitive. Alice is not methodical or Alice is impulsive. Alice is not crass or Alice is not dreary. Alice is willing or Alice is polite. Alice is not dreary or Alice is impulsive. Alice is not unimaginative or Alice is not even-tempered. Alice is not proactive or Alice is overweight. Alice is not even-tempered or Alice is not stunning. Alice is not passive or Alice is not stunning. Alice is not polite or Alice is proactive. Alice is not sensitive or Alice is impulsive. Alice is not unimaginative or Alice is not sensitive. Alice is not even-tempered or Alice is not willing. Alice is not dreary or Alice is willing. Alice is not proactive or Alice is impulsive. Alice is not even-tempered or Alice is polite. Alice is not willing or Alice is impulsive. Alice is not crass or Alice is even-tempered. Alice is not methodical or Alice is not impulsive. Alice is not unimaginative or Alice is not sensitive. Alice is not reluctant or Alice is proactive. Alice is not sensitive or Alice is impulsive. Alice is not drunk or Alice is reluctant. Alice is not sensitive or Alice is reluctant. Alice is not sensitive or Alice is not drunk. Alice is not drunk or Alice is overweight. Alice is not methodical or Alice is passive. Alice is sensitive or Alice is proactive. Alice is stunning or Alice is reluctant. Alice is not sensitive or Alice is not willing. Alice is not dreary or Alice is impulsive. Alice is not methodical or Alice is not dreary. Alice is polite or Alice is passive. Alice is sensitive or Alice is proactive. Alice is not crass or Alice is passive. Alice is stunning or Alice is polite. Alice is not even-tempered or Alice is impulsive. Alice is not reluctant or Alice is not drunk. Alice is not unimaginative or Alice is polite. Alice is not sensitive or Alice is overweight. Alice is not dreary or Alice is willing. Alice is not willing or Alice is polite. Alice is not reluctant or Alice is impulsive. Alice is not dreary or Alice is impulsive. Alice is not overweight or Alice is not drunk. Alice is not unimaginative or Alice is not reluctant. Alice is overweight or Alice is unimaginative. Alice is not impulsive or Alice is not drunk. Alice is not stunning or Alice is sensitive. Alice is not even-tempered or Alice is not dreary. Alice is not dreary or Alice is impulsive. Alice is not crass or Alice is not stunning. Alice is not even-tempered or Alice is not stunning. Alice is unimaginative or Alice is polite. Alice is overweight or Alice is proactive. Alice is not even-tempered or Alice is sensitive.;Alice is proactive;1;15;60;2;1268;0;20481;24.36
