idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
397;Alice is not forceful. Alice is not dyed or Alice is not burly. Alice is not peevish or Alice is even-tempered. Alice is not peevish or Alice is not dyed. Alice is not peevish or Alice is not wonderful. Alice is not hysterical or Alice is wonderful. Alice is not dyed or Alice is even-tempered. Alice is not hysterical or Alice is not dyed. Alice is not hysterical or Alice is not even-tempered. Alice is not dyed or Alice is not even-tempered. Alice is not peevish or Alice is not gregarious. Alice is not burly or Alice is reluctant. Alice is not peevish or Alice is not burly. Alice is not gregarious or Alice is reluctant. Alice is wonderful or Alice is reluctant. Alice is not even-tempered or Alice is not forceful. Alice is not dyed or Alice is not gregarious. Alice is not hysterical or Alice is not burly. Alice is not burly or Alice is not forceful. Alice is not peevish or Alice is wonderful. Alice is not peevish or Alice is not forceful. Alice is not dyed or Alice is reluctant. Alice is not forceful or Alice is wonderful. Alice is not hysterical or Alice is not peevish. Alice is not burly or Alice is not gregarious. Alice is not hysterical or Alice is not forceful. Alice is not hysterical or Alice is not gregarious. Alice is not even-tempered or Alice is not gregarious. Alice is not forceful or Alice is reluctant. Alice is not even-tempered or Alice is not burly. Alice is not forceful or Alice is not gregarious. Alice is not even-tempered or Alice is not forceful. Alice is not gregarious or Alice is reluctant. Alice is not gregarious. Alice is not hysterical. Alice is not burly. Alice is wonderful. Alice is reluctant. Alice is not peevish. Alice is not dyed. Alice is not even-tempered.;Alice is dyed;0;9;41;1;56;9;1693;0.44
398;Alice is not impractical or Alice is sympathetic. Alice is not stern or Alice is impractical. Alice is not resentful or Alice is impressive. Alice is not decisive or Alice is impractical. Alice is not stern or Alice is not resentful. Alice is not decisive or Alice is sympathetic. Alice is impressive. Alice is not resentful. Alice is impractical. Alice is not decisive. Alice is not stern. Alice is impractical. Alice is impractical.;Alice is not impractical;0;6;13;1;14;5;97;0.27
399;Alice is not short-tempered. Alice is impatient or Alice is well-behaved. Alice is not short-tempered or Alice is sturdy. Alice is impatient or Alice is sturdy. Alice is not short-tempered. Alice is impatient or Alice is well-behaved. Alice is sturdy. Alice is old-fashioned.;Alice is not talented;0;6;8;0;6;3;15;0.0
400;Alice is not discerning or Alice is bright. Alice is not amicable or Alice is not bright. Alice is not discerning or Alice is bright. Alice is not amicable or Alice is not bright.;Alice is not unmotivated;0;4;4;1;3;0;4;0.5
401;Alice is not testy or Alice is motivated. Alice is friendly or Alice is mature. Alice is not unpleasant or Alice is fearless. Alice is unpleasant or Alice is friendly. Alice is impressive or Alice is mature. Alice is not mature or Alice is not motivated. Alice is mature or Alice is ripped. Alice is unpleasant or Alice is motivated. Alice is not testy or Alice is not motivated. Alice is ripped. Alice is friendly. Alice is impatient. Alice is impressive. Alice is unpleasant. Alice is not testy. Alice is mature. Alice is mature. Alice is ripped.;Alice is not unpleasant;0;9;18;3;71;7;1957;3.44
402;Alice is not diplomatic or Alice is not forceful. Alice is not incisive or Alice is not forceful. Alice is forceful. Alice is not incisive or Alice is not diplomatic. Alice is not diplomatic or Alice is strong. Alice is not incisive or Alice is forceful. Alice is not snazzy or Alice is forceful. Alice is not diplomatic or Alice is forceful. Alice is not diplomatic or Alice is not forceful. Alice is not diplomatic or Alice is strong. Alice is not incisive. Alice is strong. Alice is not diplomatic. Alice is not snazzy.;Alice is not forceful;0;5;14;1;20;5;226;0.67
403;Alice is wary or Alice is passive. Alice is wary or Alice is witty. Alice is not passive or Alice is witty. Alice is not witty or Alice is wary. Alice is not witty or Alice is orderly. Alice is not sedate or Alice is not witty. Alice is not orderly or Alice is wary. Alice is orderly or Alice is witty. Alice is wary or Alice is orderly. Alice is orderly or Alice is passive. Alice is not passive or Alice is wary. Alice is not sedate or Alice is witty. Alice is not passive or Alice is not witty. Alice is not passive or Alice is orderly. Alice is not sedate or Alice is orderly. Alice is not sedate or Alice is not passive. Alice is orderly or Alice is witty. Alice is not passive or Alice is not witty. Alice is not passive.;Alice is wary;1;5;19;1;51;1;136;2.0
404;Alice is not peevish or Alice is faithful. Alice is cold or Alice is unthinking. Alice is not thinking or Alice is faithful. Alice is not peevish or Alice is cold. Alice is not modest. Alice is local. Alice is demure. Alice is not absent-minded. Alice is not modest. Alice is demure.;Alice is powerful;0;10;10;0;8;4;28;0.0
405;Alice is blue or Alice is distrustful. Alice is not spiky or Alice is chic. Alice is not distrustful or Alice is spiky. Alice is not idle or Alice is not lanky. Alice is not spiky or Alice is blue. Alice is blue or Alice is distrustful. Alice is not distrustful or Alice is spiky.;Alice is blue;1;6;7;2;12;0;34;1.4
406;Alice is not clean or Alice is hardworking. Alice is not impetuous or Alice is distraught. Alice is not cooperative or Alice is impulsive. Alice is not paternalistic or Alice is not impetuous. Alice is impulsive or Alice is distrustful. Alice is not childish or Alice is not cooperative. Alice is not cooperative or Alice is balding. Alice is not balding or Alice is efficient. Alice is not skinny or Alice is not impulsive. Alice is not distrustful or Alice is cooperative. Alice is impetuous or Alice is efficient. Alice is not childish or Alice is distrustful. Alice is not hardworking or Alice is distraught. Alice is impetuous or Alice is cooperative. Alice is not pioneering or Alice is not balding. Alice is not balding or Alice is distraught. Alice is not pioneering or Alice is not distrustful. Alice is not somber or Alice is clean. Alice is somber or Alice is impulsive. Alice is not impetuous or Alice is not somber. Alice is cooperative or Alice is distrustful. Alice is not skinny or Alice is impulsive. Alice is efficient or Alice is distrustful. Alice is not childish or Alice is hardworking. Alice is clean or Alice is distrustful. Alice is not paternalistic or Alice is impulsive. Alice is somber or Alice is balding. Alice is not distrustful or Alice is not childish. Alice is not pioneering or Alice is not impetuous. Alice is not distrustful or Alice is impulsive. Alice is hardworking or Alice is efficient. Alice is not paternalistic or Alice is efficient. Alice is not distrustful or Alice is balding. Alice is impulsive or Alice is cooperative. Alice is not impetuous or Alice is distrustful. Alice is impulsive or Alice is efficient. Alice is not skinny or Alice is efficient. Alice is not childish or Alice is clean. Alice is cooperative or Alice is hardworking. Alice is not pioneering or Alice is clean. Alice is not impetuous or Alice is distraught. Alice is not distrustful or Alice is balding. Alice is somber.;Alice is not pioneering;1;14;43;3;722;1;11742;16.61
407;Alice is not fussy or Alice is pierced. Alice is not fussy or Alice is serious. Alice is incompetent or Alice is fussy. Alice is not fussy or Alice is obese. Alice is not pierced or Alice is serious. Alice is not brave or Alice is broad. Alice is not unreliable or Alice is pierced. Alice is not broad or Alice is obese. Alice is not pierced or Alice is not big-boned. Alice is broad or Alice is pierced. Alice is not sullen or Alice is pierced. Alice is not unreliable or Alice is big-boned. Alice is not brave or Alice is serious. Alice is incompetent or Alice is sullen. Alice is not sullen or Alice is big-boned. Alice is not obese or Alice is not unreliable. Alice is not obese or Alice is not broad. Alice is not level-headed or Alice is not obese. Alice is serious or Alice is pierced. Alice is not big-boned or Alice is not broad. Alice is not brave or Alice is not level-headed. Alice is incompetent or Alice is level-headed. Alice is not boisterous or Alice is pierced. Alice is not broad or Alice is fussy. Alice is not big-boned or Alice is obese. Alice is obese or Alice is serious. Alice is not brave or Alice is not boisterous. Alice is not big-boned or Alice is boisterous. Alice is not fussy or Alice is not unreliable. Alice is not obese or Alice is boisterous. Alice is incompetent or Alice is pierced. Alice is level-headed or Alice is serious. Alice is not level-headed or Alice is not obese. Alice is broad or Alice is pierced. Alice is level-headed. Alice is serious.;Alice is incompetent;1;12;36;3;556;2;7161;15.35
408;Alice is not local or Alice is not warmhearted. Alice is not spirited or Alice is calm. Alice is spirited or Alice is potbellied. Alice is not potbellied or Alice is sincere. Alice is not spirited or Alice is not conceited. Alice is not local or Alice is potbellied. Alice is not immature or Alice is warmhearted. Alice is not inexperienced or Alice is not spirited. Alice is not immature or Alice is calm. Alice is not inexperienced or Alice is not warmhearted. Alice is not immature or Alice is not potbellied. Alice is calm or Alice is conceited. Alice is not revered or Alice is not potbellied. Alice is warmhearted or Alice is conceited. Alice is not spirited or Alice is warmhearted. Alice is not calm or Alice is warmhearted. Alice is not conceited or Alice is sincere. Alice is not revered or Alice is not conceited. Alice is not warmhearted or Alice is sincere. Alice is not local or Alice is not calm. Alice is not local or Alice is conceited. Alice is sincere or Alice is immature. Alice is not inexperienced or Alice is not conceited. Alice is not revered or Alice is not local. Alice is calm or Alice is spirited. Alice is not inexperienced or Alice is sincere. Alice is not local or Alice is immature. Alice is not inexperienced or Alice is spirited. Alice is not local or Alice is sincere. Alice is not local or Alice is calm. Alice is not conceited or Alice is calm. Alice is not inexperienced or Alice is not local. Alice is spirited or Alice is immature. Alice is not conceited or Alice is immature. Alice is not revered or Alice is calm. Alice is not inexperienced or Alice is immature. Alice is calm or Alice is sincere. Alice is not immature or Alice is not local. Alice is not conceited or Alice is spirited. Alice is not revered or Alice is warmhearted. Alice is not local or Alice is spirited. Alice is not revered or Alice is immature. Alice is not revered or Alice is not immature. Alice is not immature or Alice is not inexperienced. Alice is not immature or Alice is not conceited. Alice is not potbellied or Alice is warmhearted. Alice is not local or Alice is not warmhearted. Alice is not spirited or Alice is calm. Alice is not inexperienced. Alice is not potbellied.;Alice is sincere;1;10;50;2;1582;2;25516;31.96
409;Alice is not distant or Alice is not calm. Alice is not dreary or Alice is brilliant. Alice is not condescending or Alice is plain-speaking. Alice is not condescending or Alice is not calm. Alice is dreary or Alice is condescending. Alice is not distant or Alice is not dreary. Alice is not plain-speaking or Alice is dreary. Alice is ardent or Alice is plain-speaking. Alice is not condescending or Alice is attentive. Alice is dreary or Alice is brilliant. Alice is not distant or Alice is not ardent. Alice is not ardent or Alice is plain-speaking. Alice is not ardent or Alice is plain-speaking. Alice is brilliant. Alice is not ardent. Alice is not ardent.;Alice is dreary;1;8;16;2;84;2;526;5.0
