idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
459;Alice is not fiery or Alice is not musical. Alice is not flabby or Alice is not sleepy. Alice is not good-looking or Alice is pigeon-toed. Alice is not unemotional or Alice is not good-looking. Alice is not unemotional or Alice is not thoughtless. Alice is not unemotional or Alice is warmhearted. Alice is civil or Alice is unemotional. Alice is not clean-shaven or Alice is not good-looking. Alice is not dreary or Alice is not musical. Alice is not fiery or Alice is musical. Alice is not fiery or Alice is not dreary. Alice is not fiery or Alice is not clean-shaven. Alice is not warmhearted or Alice is musical. Alice is not flabby or Alice is not selfish. Alice is thoughtless or Alice is childlike. Alice is not selfish or Alice is flabby. Alice is not unemotional or Alice is selfish. Alice is not warmhearted. Alice is not thoughtless or Alice is childlike. Alice is selfish or Alice is childlike. Alice is not sleepy or Alice is not good-looking. Alice is not good-looking or Alice is unemotional. Alice is not clean-shaven or Alice is fiery. Alice is not warmhearted or Alice is not flabby. Alice is not fiery or Alice is childlike. Alice is not sleepy or Alice is good-looking. Alice is pigeon-toed or Alice is unemotional. Alice is not fiery or Alice is not thoughtless. Alice is not flabby or Alice is thoughtless. Alice is musical. Alice is not good-looking or Alice is civil. Alice is flabby or Alice is pigeon-toed. Alice is not selfish or Alice is thoughtless. Alice is not warmhearted or Alice is musical.;Alice is civil;1;14;34;2;377;2;5512;10.42
460;Alice is not boisterous. Alice is not serious. Alice is not careful or Alice is not witty. Alice is not boisterous or Alice is witty. Alice is not witty. Alice is not serious. Alice is not unemotional or Alice is hairy.;Alice is not serious;1;6;7;0;6;3;0;0.0
461;Alice is not hearty or Alice is soulful. Alice is not childlike or Alice is not mean. Alice is curious or Alice is attractive. Alice is not quick or Alice is not gangly. Alice is not attractive or Alice is soulful. Alice is curious or Alice is soulful. Alice is not hearty or Alice is curious. Alice is not childlike or Alice is not soulful. Alice is not curious or Alice is attractive. Alice is gangly or Alice is curious. Alice is not quick or Alice is curious. Alice is not attractive or Alice is not spiky. Alice is soulful or Alice is mean. Alice is not mean or Alice is attractive. Alice is not childlike or Alice is not curious. Alice is not discerning or Alice is not gangly. Alice is hearty or Alice is mean. Alice is not quick or Alice is not attractive. Alice is gangly or Alice is curious.;Alice is not quick;1;10;19;2;224;0;1672;11.44
462;Alice is not excellent or Alice is fair-minded. Alice is not good or Alice is not sensible. Alice is not self-disciplined or Alice is good. Alice is not excellent or Alice is not sensible. Alice is self-disciplined or Alice is fair-minded. Alice is not excellent or Alice is not sensible. Alice is not fair-minded or Alice is good.;Alice is not sensible;1;5;7;3;37;0;346;5.17
463;Alice is not inventive or Alice is clumsy. Alice is not cool-headed or Alice is average. Alice is not inventive or Alice is clumsy.;Alice is not uncooperative;0;5;3;0;2;0;1;0.0
464;Alice is not naive or Alice is self-assured. Alice is not slovenly or Alice is not dreaded. Alice is not courteous. Alice is not dyed or Alice is not polite. Alice is not dreaded or Alice is dyed. Alice is not slow. Alice is self-assured. Alice is dreaded. Alice is confident. Alice is not slow. Alice is not confident or Alice is dyed.;Alice is courteous;0;9;11;2;19;5;196;0.9
465;Alice is not dreary or Alice is not shy. Alice is not stooped or Alice is dreary. Alice is not dreary or Alice is convivial. Alice is not impetuous or Alice is shy. Alice is not thirtyish or Alice is not honest. Alice is not honest or Alice is thirtyish. Alice is not convivial or Alice is not stooped. Alice is not impetuous or Alice is convivial. Alice is not honest or Alice is thirtyish.;Alice is stooped;0;7;9;2;18;0;184;1.25
466;Alice is not sloppy or Alice is crass. Alice is slovenly or Alice is gluttonous. Alice is not sloppy or Alice is gluttonous. Alice is not sloppy or Alice is gluttonous.;Alice is not slovenly;0;4;4;0;3;0;3;0.0
467;Alice is not nosy or Alice is energetic. Alice is not unreliable or Alice is ripped. Alice is ripped or Alice is nosy. Alice is not egotistical or Alice is charming. Alice is not punctual or Alice is not deferential. Alice is not restless or Alice is not unreliable. Alice is not ripped or Alice is egotistical. Alice is not unreliable or Alice is not wonderful. Alice is energetic or Alice is immodest. Alice is deferential or Alice is ripped. Alice is not immodest or Alice is restless. Alice is not ripped or Alice is affable. Alice is not affable or Alice is not exacting. Alice is not charming or Alice is not musical. Alice is not exacting or Alice is restless. Alice is not punctual or Alice is not affable. Alice is not nosy or Alice is energetic. Alice is not punctual or Alice is not exacting. Alice is musical or Alice is immodest.;Alice is not punctual;1;14;19;3;95;0;748;4.28
468;Alice is great or Alice is steady. Alice is not incompetent. Alice is great. Alice is self-assured. Alice is great or Alice is paternal. Alice is not hesitant. Alice is good or Alice is hypercritical. Alice is not great or Alice is paternal. Alice is self-assured. Alice is not friendly. Alice is not friendly or Alice is not steady. Alice is paternal. Alice is good.;Alice is not hesitant;1;9;13;0;12;7;0;0.0
469;Alice is not amazing or Alice is thoughtful. Alice is straight or Alice is thoughtful. Alice is thoughtful. Alice is not guarded or Alice is modest. Alice is not groggy or Alice is not cautious. Alice is not groggy. Alice is thoughtful or Alice is amazing. Alice is not demure or Alice is weak. Alice is not groggy or Alice is guarded. Alice is not groggy or Alice is not demure. Alice is not modest or Alice is not straight. Alice is weak. Alice is romantic or Alice is modest. Alice is romantic. Alice is straight or Alice is thoughtful. Alice is straight or Alice is romantic. Alice is not groggy or Alice is romantic. Alice is not modest or Alice is weak. Alice is not unwilling or Alice is not cautious. Alice is not positive or Alice is not straight. Alice is not cautious or Alice is weak. Alice is not modest or Alice is straight. Alice is not positive or Alice is demure. Alice is weak or Alice is straight. Alice is demure or Alice is weak. Alice is not amazing or Alice is not demure. Alice is not guarded or Alice is straight. Alice is not guarded or Alice is not unwilling. Alice is guarded or Alice is thoughtful. Alice is not unwilling or Alice is guarded. Alice is not unwilling or Alice is weak. Alice is not demure or Alice is amazing. Alice is not demure or Alice is unwilling. Alice is not amazing or Alice is weak. Alice is not unhelpful or Alice is modest. Alice is not amazing or Alice is romantic. Alice is not unhelpful or Alice is not positive. Alice is not unwilling or Alice is romantic. Alice is not positive or Alice is not guarded. Alice is not cautious or Alice is positive. Alice is not amazing or Alice is not unwilling. Alice is not unhelpful or Alice is not guarded. Alice is not unhelpful or Alice is not unwilling. Alice is not amazing or Alice is not guarded.;Alice is not cautious;1;13;44;3;493;4;8813;10.47
470;Alice is spotty or Alice is straight. Alice is spotty or Alice is straight. Alice is spotty or Alice is volcanic. Alice is spotty or Alice is fastidious.;Alice is spotty;0;4;4;0;3;0;3;0.0
471;Alice is not mature or Alice is not intolerant. Alice is not sassy or Alice is not mature. Alice is exacting. Alice is decisive. Alice is wonderful. Alice is not decisive or Alice is amicable. Alice is not conceited. Alice is exacting or Alice is zealous. Alice is maternal. Alice is not pigeon-toed or Alice is exacting. Alice is not mature. Alice is normal or Alice is wonderful. Alice is convivial. Alice is not pigeon-toed. Alice is not composed. Alice is not sassy or Alice is not normal. Alice is not conceited or Alice is normal. Alice is zealous. Alice is decisive or Alice is zealous. Alice is not pigeon-toed. Alice is not intolerant. Alice is amicable or Alice is wonderful. Alice is not mature or Alice is convivial. Alice is not composed or Alice is wonderful.;Alice is not pigeon-toed;1;14;24;0;23;11;0;0.0
472;Alice is helpful or Alice is devoted. Alice is not forceful or Alice is cordial. Alice is not sweet or Alice is forceful. Alice is not agreeable or Alice is childish. Alice is not paternal or Alice is not helpful. Alice is not forceful or Alice is childish. Alice is not sweet or Alice is cordial. Alice is not devoted or Alice is romantic. Alice is not flashy or Alice is romantic. Alice is not thinking or Alice is devoted. Alice is childlike or Alice is thinking. Alice is thinking or Alice is childish. Alice is not agreeable or Alice is not forceful. Alice is forceful or Alice is childlike. Alice is helpful or Alice is childish. Alice is childlike or Alice is flashy. Alice is helpful or Alice is childlike. Alice is not honest or Alice is not paternal. Alice is helpful or Alice is romantic. Alice is not agreeable or Alice is honest. Alice is not thinking or Alice is romantic. Alice is not sweet or Alice is childlike. Alice is sweet or Alice is cordial. Alice is not forceful or Alice is not helpful. Alice is not devoted or Alice is not paternal. Alice is not agreeable or Alice is forceful. Alice is not honest or Alice is childlike. Alice is not long-winded or Alice is not devoted. Alice is not paternal or Alice is not helpful. Alice is not flashy or Alice is not agreeable. Alice is not helpful or Alice is honest. Alice is not helpful or Alice is cordial. Alice is agreeable or Alice is romantic.;Alice is not paternal;1;14;33;2;237;0;4864;6.41
473;Alice is confused or Alice is cantankerous. Alice is unreliable or Alice is cantankerous. Alice is confused or Alice is testy. Alice is not slim or Alice is confused. Alice is not slim. Alice is not slim or Alice is not testy. Alice is testy or Alice is cantankerous. Alice is well-developed. Alice is not slim or Alice is not forceful. Alice is not forceful or Alice is dainty. Alice is neat or Alice is unreliable. Alice is confused. Alice is confused or Alice is neat. Alice is not slim or Alice is not forceful. Alice is neat. Alice is not forceful or Alice is confused. Alice is not well-developed or Alice is dainty. Alice is well-developed or Alice is neat. Alice is not forceful. Alice is well-developed or Alice is cantankerous. Alice is mature. Alice is not slim or Alice is testy. Alice is testy or Alice is mature. Alice is testy or Alice is unreliable. Alice is confused or Alice is dainty. Alice is testy. Alice is dainty. Alice is cantankerous. Alice is well-developed or Alice is mature. Alice is unreliable. Alice is well-developed or Alice is dainty. Alice is dainty or Alice is mature. Alice is not unreliable or Alice is testy. Alice is not slim or Alice is cantankerous.;Alice is testy;1;10;34;0;33;10;0;0.0
474;Alice is not prejudiced or Alice is attentive. Alice is not awful or Alice is attentive. Alice is not awful or Alice is attentive.;Alice is not cool-headed;0;4;3;0;2;0;1;0.0
475;Alice is not uncertain. Alice is prejudiced. Alice is not uncertain. Alice is not restless.;Alice is not impulsive;0;4;4;0;3;3;3;0.0
476;Alice is not self-disciplined or Alice is not cruel. Alice is not obese or Alice is numb. Alice is not numb or Alice is not lethargic. Alice is not well-developed or Alice is numb. Alice is not self-disciplined or Alice is enthusiastic. Alice is enthusiastic or Alice is numb. Alice is not lethargic or Alice is enthusiastic. Alice is soulful or Alice is direct. Alice is not lethargic or Alice is cruel. Alice is enthusiastic or Alice is numb. Alice is obese.;Alice is obese;1;9;11;0;10;1;0;0.0
