idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
651;Alice is not shadow or Alice is berry-blue. Alice is not deep-coffe or Alice is cadmium-green. Alice is not berry-blue or Alice is deep-coffe. Alice is not maya-blue or Alice is deep-coffe. Alice is not anchor or Alice is fossil. Alice is not brilliant-white or Alice is jam. Alice is crow. Alice is dollar-bill. Alice is maya-blue. Alice is berry-blue. Alice is anchor. Alice is brilliant-white.;Alice is space-cadet;0;12;12;2;25;6;349;1.08
652;Alice is not black-rock or Alice is mahogany. Alice is not mahogany or Alice is anchor. Alice is not black-rock or Alice is peach.;Alice is mahogany;0;4;3;1;4;0;7;0.33
653;Alice is not smoke or Alice is prismatic-red. Alice is not smoke or Alice is coconut-milk. Alice is not snow or Alice is smoke. Alice is not cloud or Alice is banana. Alice is not snow or Alice is banana. Alice is not smoke or Alice is cloud. Alice is not smoke or Alice is snow. Alice is not amber or Alice is smoke. Alice is not amber or Alice is cloud. Alice is not prismatic-red or Alice is banana. Alice is not snow or Alice is amber. Alice is not banana or Alice is prismatic-red. Alice is not banana or Alice is smoke. Alice is not amber or Alice is banana. Alice is not banana or Alice is cloud. Alice is not banana or Alice is snow. Alice is not cloud or Alice is snow. Alice is not cloud or Alice is smoke. Alice is not snow or Alice is prismatic-red. Alice is not amber or Alice is snow. Alice is not coconut-milk or Alice is amber. Alice is not coconut-milk or Alice is prismatic-red. Alice is not coconut-milk or Alice is cloud. Alice is not prismatic-red or Alice is snow. Alice is not banana or Alice is coconut-milk. Alice is not coconut-milk or Alice is smoke. Alice is not smoke or Alice is amber. Alice is amber.;Alice is smoke;1;7;28;1;128;1;378;3.57
654;Alice is not salmon or Alice is verdun. Alice is not eggshell or Alice is carnation. Alice is not frost or Alice is sepia. Alice is not retro-black or Alice is sepia. Alice is not eggshell or Alice is verdun. Alice is not frost or Alice is verdun. Alice is not retro-black or Alice is frost. Alice is not verdun or Alice is frost. Alice is not frost or Alice is white-smoke. Alice is not salmon or Alice is carnation. Alice is not eggshell or Alice is white-smoke. Alice is not white-smoke or Alice is frost. Alice is not white-smoke or Alice is retro-black. Alice is not verdun or Alice is carnation. Alice is not eggshell or Alice is sepia. Alice is not frost or Alice is salmon. Alice is not white-smoke or Alice is sepia. Alice is not eggshell or Alice is salmon. Alice is not verdun or Alice is sepia. Alice is not retro-black or Alice is salmon. Alice is not frost or Alice is eggshell. Alice is not eggshell or Alice is retro-black. Alice is not carnation or Alice is eggshell. Alice is not carnation or Alice is frost. Alice is not salmon or Alice is eggshell. Alice is not sepia or Alice is salmon. Alice is not salmon or Alice is sepia. Alice is carnation. Alice is verdun. Alice is salmon. Alice is sepia. Alice is white-smoke. Alice is frost. Alice is retro-black. Alice is eggshell.;Alice is salmon;1;8;35;0;35;8;0;0.0
655;Alice is not perfect-gray or Alice is pearl. Alice is not ajax-red or Alice is persimmon. Alice is not mint or Alice is ajax-red. Alice is not affair or Alice is persimmon. Alice is not pearl or Alice is persimmon. Alice is not viridian or Alice is cameo-pink. Alice is not viridian or Alice is affair. Alice is not pebble or Alice is carbon-gray. Alice is not blue-yonder or Alice is pearl. Alice is not mint or Alice is kelly-green. Alice is not pebble or Alice is iris. Alice is not carbon-gray or Alice is iris. Alice is not mint or Alice is cameo-pink. Alice is not ajax-red or Alice is carbon-gray. Alice is not mint or Alice is iris. Alice is perfect-gray. Alice is pebble. Alice is carbon-gray. Alice is ajax-red. Alice is pearl. Alice is mint. Alice is iris. Alice is persimmon. Alice is cameo-pink. Alice is blue-yonder.;Alice is affair;0;13;25;3;64;10;2096;1.56
656;Alice is not black-rock or Alice is dark-terra-cotta. Alice is not jade or Alice is black-chocolate. Alice is not black-chocolate or Alice is jade. Alice is not sand-dollar or Alice is beaver. Alice is not sand-dollar or Alice is pistachio. Alice is not black-chocolate or Alice is premium-black. Alice is not beaver or Alice is pistachio. Alice is not black-rock or Alice is pumpkin. Alice is not beaver or Alice is premium-black. Alice is not black-rock or Alice is sand-dollar. Alice is not pumpkin or Alice is beaver. Alice is not sand-dollar or Alice is premium-black. Alice is not pistachio or Alice is beaver. Alice is not jade or Alice is black-rock. Alice is not premium-black or Alice is black-rock. Alice is not sand-dollar or Alice is black-chocolate. Alice is not jade or Alice is premium-black. Alice is not pistachio or Alice is pumpkin. Alice is not pistachio or Alice is jade. Alice is jade.;Alice is pumpkin;1;9;20;2;647;1;2491;31.35
657;Alice is not bubblegum or Alice is mantis. Alice is not cameo-pink or Alice is ebony. Alice is not bubblegum or Alice is cameo-pink. Alice is not dijon or Alice is pink-salt. Alice is not powder-blue or Alice is bottle-green. Alice is not cameo-pink or Alice is mardi-gras. Alice is not powder-blue or Alice is black-rock. Alice is not metropolis or Alice is mardi-gras. Alice is not cameo-pink or Alice is crow. Alice is not ebony or Alice is crow. Alice is powder-blue. Alice is mantis. Alice is cameo-pink. Alice is black-chocolate. Alice is metropolis. Alice is bottle-green. Alice is ebony. Alice is bubblegum. Alice is crow. Alice is black-rock. Alice is mardi-gras. Alice is dijon.;Alice is pink-salt;1;13;22;1;36;12;231;0.64
658;Alice is not thistle or Alice is carolina-blue. Alice is not spruce or Alice is thistle. Alice is not thistle or Alice is eminence. Alice is not thistle or Alice is neutral-black. Alice is not plum or Alice is spruce. Alice is not spruce or Alice is imperial-blue. Alice is not neutral-black or Alice is carolina-blue. Alice is not crimson or Alice is spruce. Alice is neutral-black. Alice is olive. Alice is eminence.;Alice is imperial-blue;0;9;11;3;46;3;919;3.18
659;Alice is not candy-pink or Alice is raisin. Alice is not antique-brass or Alice is dirt. Alice is not mint or Alice is lime. Alice is not mint or Alice is candy-pink. Alice is not lime or Alice is candy-pink. Alice is not mint or Alice is baby-powder. Alice is not antique-brass or Alice is raisin. Alice is not candy-pink or Alice is antique-brass. Alice is not dirt or Alice is lime. Alice is not candy-pink or Alice is baby-powder. Alice is not raisin or Alice is candy-pink. Alice is not antique-brass or Alice is baby-powder. Alice is not dirt or Alice is baby-powder. Alice is not candy-pink or Alice is dirt. Alice is not lime or Alice is baby-powder. Alice is not dirt or Alice is antique-brass. Alice is not baby-powder or Alice is candy-pink. Alice is not baby-powder or Alice is mint. Alice is not antique-brass or Alice is lime. Alice is not dirt or Alice is candy-pink. Alice is not candy-pink or Alice is lime. Alice is not lime or Alice is antique-brass. Alice is not dirt or Alice is mint. Alice is not baby-powder or Alice is antique-brass. Alice is not baby-powder or Alice is lime. Alice is not lime or Alice is mint. Alice is not mint or Alice is raisin. Alice is not baby-powder or Alice is dirt. Alice is mint.;Alice is raisin;1;7;29;1;138;1;406;3.76
660;Alice is not ceramic or Alice is candy. Alice is not ceramic or Alice is tech-black. Alice is not burnt-orange or Alice is candy. Alice is not burnt-orange or Alice is ceramic. Alice is not ceramic or Alice is burnt-orange. Alice is not candy or Alice is burnt-orange. Alice is not burnt-orange or Alice is tech-black. Alice is not cardinals-red or Alice is ceramic. Alice is not cardinals-red or Alice is candy. Alice is not tech-black or Alice is burnt-orange. Alice is candy. Alice is cardinals-red.;Alice is tech-black;1;5;12;2;310;2;706;24.83
661;Alice is not crow or Alice is dark-chocolate. Alice is blue-sapphire. Alice is marmalade.;Alice is dark-chocolate;0;4;3;0;3;2;3;0.0
662;Alice is not pickle or Alice is laguna. Alice is not yale-blue or Alice is cardinals-red. Alice is not swamp or Alice is tortilla. Alice is not tortilla or Alice is laguna. Alice is not tortilla or Alice is yale-blue. Alice is not laguna or Alice is tortilla. Alice is not pickle or Alice is cardinals-red. Alice is not cardinals-red or Alice is tortilla. Alice is not cardinals-red or Alice is swamp. Alice is not laguna or Alice is cardinals-red. Alice is not laguna or Alice is yale-blue. Alice is not tortilla or Alice is cardinals-red. Alice is not swamp or Alice is laguna. Alice is not tortilla or Alice is pickle. Alice is not pickle or Alice is yale-blue. Alice is not pickle or Alice is tortilla. Alice is not laguna or Alice is pickle. Alice is not yale-blue or Alice is pickle. Alice is not pickle or Alice is swamp. Alice is not yale-blue or Alice is laguna. Alice is not yale-blue or Alice is tortilla. Alice is not tortilla or Alice is swamp. Alice is not swamp or Alice is yale-blue. Alice is yale-blue. Alice is laguna.;Alice is laguna;1;6;25;0;25;2;0;0.0
663;Alice is raspberry. Alice is sable.;Alice is hollywood-cerise;0;3;2;0;2;2;1;0.0
664;Alice is not grape-color or Alice is smashed-pumpkin. Alice is not punch or Alice is grape-color. Alice is eerie-black. Alice is punch. Alice is eminence. Alice is grape-color. Alice is orchid. Alice is flame. Alice is honey. Alice is metropolis. Alice is gold.;Alice is ivory;0;11;11;2;16;9;129;0.45
665;Alice is not heliotrope or Alice is rocket-metallic. Alice is not oat or Alice is heliotrope. Alice is not oat or Alice is rocket-metallic. Alice is rocket-metallic.;Alice is heliotrope;0;3;4;1;5;1;11;0.25
666;Alice is not canarry-yellow or Alice is princeton-orange. Alice is princeton-orange. Alice is sable. Alice is light-salmon.;Alice is carrot;0;5;4;0;4;3;6;0.0
667;Alice is not arctic or Alice is boysenberry. Alice is not boysenberry or Alice is golden-brown. Alice is not lemon-yellow or Alice is golden-brown. Alice is not golden-brown or Alice is jade-green. Alice is not silver-chalice or Alice is jade-green. Alice is not veronica or Alice is boysenberry. Alice is not veronica or Alice is lemon-yellow. Alice is not lemon-yellow or Alice is jade-green. Alice is not silver-chalice or Alice is coffee. Alice is not coffee or Alice is arctic. Alice is not lemon-yellow or Alice is silver-chalice. Alice is not veronica or Alice is jade-green. Alice is not persian-green or Alice is silver-chalice. Alice is not coffee or Alice is veronica. Alice is not jade-green or Alice is silver-chalice. Alice is not persian-green or Alice is lemon-yellow. Alice is not veronica or Alice is arctic. Alice is not golden-brown or Alice is coffee. Alice is not jade-green or Alice is coffee. Alice is not persian-green or Alice is veronica. Alice is not jade-green or Alice is boysenberry. Alice is not boysenberry or Alice is veronica. Alice is not persian-green or Alice is boysenberry. Alice is not golden-brown or Alice is arctic. Alice is not jade-green or Alice is persian-green. Alice is not lemon-yellow or Alice is persian-green. Alice is not silver-chalice or Alice is veronica. Alice is not arctic or Alice is lemon-yellow. Alice is not lemon-yellow or Alice is veronica. Alice is not golden-brown or Alice is silver-chalice. Alice is not arctic or Alice is golden-brown. Alice is not coffee or Alice is persian-green. Alice is not golden-brown or Alice is persian-green. Alice is not silver-chalice or Alice is arctic. Alice is lemon-yellow. Alice is golden-brown. Alice is veronica. Alice is persian-green. Alice is boysenberry. Alice is arctic.;Alice is coffee;1;9;40;1;185;6;780;3.62
668;Alice is not paris-green or Alice is dim-gray. Alice is not misty-gray or Alice is tangelo. Alice is outer-space.;Alice is misty-gray;0;5;3;0;3;1;3;0.0
669;Alice is yam. Alice is rosewood. Alice is slate.;Alice is currant;0;4;3;0;3;3;3;0.0
670;Alice is not dark-red or Alice is dust-storm. Alice is not bright-yellow or Alice is dark-red. Alice is not pink-salt or Alice is dust-storm. Alice is not dust-storm or Alice is silver-chalice.;Alice is silver-chalice;0;5;4;2;9;0;45;1.25
671;Alice is not retro-black or Alice is pearl. Alice is not turkish-blue or Alice is seaweed. Alice is not pearl or Alice is retro-black. Alice is not orange-red or Alice is turkish-blue. Alice is not seaweed or Alice is retro-black. Alice is not retro-black or Alice is seaweed. Alice is orange-red. Alice is retro-black. Alice is seaweed. Alice is vista-white.;Alice is seaweed;1;6;10;0;10;4;0;0.0
672;Alice is not ocean or Alice is medium-vermilion. Alice is not lemonade-crepe or Alice is bumblebee. Alice is not tea-bag or Alice is baby-blue. Alice is not latte or Alice is chateau. Alice is not cherry or Alice is pink-salt. Alice is not ocean or Alice is lemonade-crepe. Alice is not ecru or Alice is bumblebee. Alice is not medium-vermilion or Alice is baby-blue. Alice is not cherry or Alice is carrot. Alice is not lemonade-crepe or Alice is pastel-orange. Alice is not pink-salt or Alice is lemonade-crepe. Alice is not cherry or Alice is baby-blue. Alice is not bumblebee or Alice is pastel-orange. Alice is not chateau or Alice is tea-bag. Alice is not ecru or Alice is medium-vermilion. Alice is not bumblebee or Alice is carrot. Alice is not latte or Alice is pink-salt. Alice is not tea-bag or Alice is ocean. Alice is not parmesean or Alice is bumblebee. Alice is not carrot or Alice is cherry. Alice is not chateau or Alice is ecru. Alice is not pink-salt or Alice is carrot. Alice is not chateau or Alice is carrot. Alice is not latte or Alice is cherry. Alice is not bumblebee or Alice is latte. Alice is not baby-blue or Alice is pastel-orange. Alice is not latte or Alice is baby-blue. Alice is not ocean or Alice is pastel-orange. Alice is not cherry or Alice is lemonade-crepe. Alice is not salmon or Alice is latte. Alice is not lemonade-crepe or Alice is cherry. Alice is not medium-vermilion or Alice is pink-salt. Alice is not salmon or Alice is parmesean. Alice is not lemonade-crepe or Alice is ocean. Alice is not carrot or Alice is tea-bag. Alice is not pastel-orange or Alice is pink-salt. Alice is not salmon or Alice is chateau. Alice is not parmesean or Alice is chateau. Alice is not medium-vermilion or Alice is carrot. Alice is not medium-vermilion or Alice is pastel-orange. Alice is not latte or Alice is ecru. Alice is not cherry or Alice is ecru. Alice is not latte or Alice is ocean. Alice is not latte or Alice is pastel-orange. Alice is not ocean or Alice is pink-salt. Alice is not baby-blue or Alice is carrot. Alice is not parmesean or Alice is pastel-orange. Alice is not ecru or Alice is carrot. Alice is ecru. Alice is pastel-orange.;Alice is ocean;1;15;50;3;3606;2;26200;71.12
