idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
465;If Alice is superficial then Alice is hearty. If Alice is shoulder-length then Alice is mature. If Alice is nosy then Alice is mature. If Alice is mature then Alice is irascible. If Alice is superficial then Alice is nosy. If Alice is ardent then Alice is irascible. ;Alice is irascible;0;7;6;2;11;0;64;0.83
466;If Alice is blue then Alice is capable. If Alice is conscientious then Alice is sensible. If Alice is conscientious then Alice is well-behaved. Alice is capable. ;Alice is self-disciplined;0;6;4;0;4;1;6;0.0
467;If Alice is adaptable then Alice is able. If Alice is greying then Alice is able. If Alice is able then Alice is picky. If Alice is provocative then Alice is sincere. If Alice is meddlesome then Alice is provocative. If Alice is greying then Alice is conceited. If Alice is adaptable then Alice is picky. If Alice is provocative then Alice is courteous. If Alice is able then Alice is outgoing. If Alice is amazing then Alice is conceited. If Alice is outgoing then Alice is courteous. If Alice is conceited then Alice is convivial. If Alice is courteous then Alice is meddlesome. If Alice is inconsiderate then Alice is picky. If Alice is conceited then Alice is picky. If Alice is meddlesome then Alice is inconsiderate. If Alice is inconsiderate then Alice is greying. If Alice is courteous then Alice is inconsiderate. If Alice is conceited then Alice is outgoing. If Alice is outgoing then Alice is inconsiderate. Alice is outgoing. Alice is amazing. Alice is greying. Alice is conceited. Alice is adaptable. Alice is shaved. ;Alice is provocative;1;14;26;3;339;6;2965;12.04
468;If Alice is demure then Alice is moronic. If Alice is methodical then Alice is clever. If Alice is ginger then Alice is demure. If Alice is clever then Alice is smart. If Alice is sneering then Alice is ginger. If Alice is sneering then Alice is moronic. If Alice is outspoken then Alice is sneering. If Alice is stable then Alice is smart. If Alice is stable then Alice is outspoken. If Alice is clever then Alice is amazing. If Alice is stable then Alice is unaffected. If Alice is amazing then Alice is outspoken. If Alice is sneering then Alice is outspoken. If Alice is smart then Alice is unaffected. If Alice is ginger then Alice is smart. If Alice is stable then Alice is drugged. If Alice is clever then Alice is drugged. If Alice is moronic then Alice is drugged. If Alice is unaffected then Alice is demure. If Alice is moronic then Alice is stable. If Alice is moronic then Alice is demure. If Alice is ginger then Alice is outspoken. If Alice is outspoken then Alice is demure. If Alice is clever then Alice is methodical. Alice is stable. Alice is amazing. Alice is drugged. Alice is outspoken. Alice is unaffected. Alice is moronic. Alice is smart. Alice is ginger. Alice is demure. Alice is methodical. Alice is clever. Alice is sneering. ;Alice is unaffected;1;12;36;0;36;12;0;0.0
469;If Alice is sulky then Alice is sedate. If Alice is above-average then Alice is dirty. If Alice is sulky then Alice is fussy. If Alice is sulky then Alice is dirty. If Alice is brilliant then Alice is sour. If Alice is prudent then Alice is big-boned. If Alice is childlike then Alice is above-average. If Alice is independent then Alice is sulky. If Alice is willing then Alice is prudent. If Alice is independent then Alice is sour. If Alice is sulky then Alice is big-boned. If Alice is snobby then Alice is fussy. If Alice is dirty then Alice is sedate. If Alice is prudent then Alice is brilliant. If Alice is big-boned then Alice is sour. If Alice is childlike then Alice is versatile. If Alice is big-boned then Alice is childlike. If Alice is big-boned then Alice is above-average. If Alice is versatile then Alice is dirty. If Alice is big-boned then Alice is dirty. If Alice is sedate then Alice is versatile. If Alice is sour then Alice is sulky. If Alice is sour then Alice is above-average. If Alice is brilliant then Alice is sedate. If Alice is childlike then Alice is independent. If Alice is versatile then Alice is brilliant. If Alice is above-average then Alice is childlike. If Alice is dirty then Alice is versatile. Alice is versatile. Alice is sulky. Alice is brilliant. Alice is prudent. ;Alice is independent;1;14;32;3;1176;4;7129;35.75
470;If Alice is plain then Alice is unbalanced. If Alice is lovable then Alice is slight. If Alice is curious then Alice is neat. If Alice is lovable then Alice is neat. ;Alice is optimistic;0;7;4;0;4;0;6;0.0
471;If Alice is self-confident then Alice is fervent. If Alice is sharp then Alice is level-headed. If Alice is excellent then Alice is sneering. If Alice is sneering then Alice is clever. If Alice is buff then Alice is sneering. If Alice is hot-headed then Alice is clever. If Alice is sneering then Alice is petulant. If Alice is petulant then Alice is level-headed. If Alice is excellent then Alice is level-headed. If Alice is fervent then Alice is dreary. If Alice is sharp then Alice is dreary. If Alice is sharp then Alice is fervent. If Alice is fervent then Alice is self-confident. If Alice is sharp then Alice is self-confident. If Alice is excellent then Alice is hot-headed. If Alice is self-confident then Alice is petulant. If Alice is curly then Alice is self-confident. If Alice is curly then Alice is clever. If Alice is excellent then Alice is petulant. If Alice is petulant then Alice is curly. If Alice is buff then Alice is sharp. If Alice is dreary then Alice is curly. If Alice is sharp then Alice is clever. If Alice is buff then Alice is level-headed. If Alice is excellent then Alice is buff. If Alice is dreary then Alice is sharp. If Alice is excellent then Alice is clever. If Alice is level-headed then Alice is curly. If Alice is curly then Alice is excellent. If Alice is dreary then Alice is buff. If Alice is level-headed then Alice is sharp. If Alice is petulant then Alice is dreary. If Alice is excellent then Alice is fervent. If Alice is clever then Alice is petulant. If Alice is level-headed then Alice is sneering. If Alice is hot-headed then Alice is curly. If Alice is clever then Alice is fervent. If Alice is self-confident then Alice is sneering. If Alice is curly then Alice is hot-headed. Alice is sneering. Alice is excellent. Alice is sharp. Alice is buff. Alice is level-headed. Alice is hot-headed. Alice is curly. Alice is dreary. Alice is self-confident. Alice is fervent. ;Alice is self-confident;1;12;49;0;49;10;0;0.0
472;If Alice is persnickety then Alice is resigned. If Alice is devoted then Alice is cynical. If Alice is cynical then Alice is persnickety. If Alice is persnickety then Alice is cool-headed. If Alice is resigned then Alice is cynical. If Alice is cynical then Alice is devoted. If Alice is cool-headed then Alice is cynical. If Alice is cool-headed then Alice is resigned. If Alice is resigned then Alice is persnickety. If Alice is persnickety then Alice is cynical. If Alice is cool-headed then Alice is devoted. If Alice is devoted then Alice is cool-headed. Alice is devoted. Alice is cool-headed. ;Alice is persnickety;1;5;14;2;587;2;1338;40.93
473;If Alice is respected then Alice is picky. If Alice is dynamic then Alice is respected. Alice is surly. Alice is picky. Alice is good. ;Alice is picky;1;5;5;0;5;3;0;0.0
474;If Alice is passionate then Alice is chubby. Alice is chubby. ;Alice is confused;0;3;2;0;2;1;1;0.0
475;If Alice is bleached then Alice is sedate. Alice is spiteful. Alice is straight. Alice is fearless. Alice is adaptable. ;Alice is bleached;0;6;5;0;5;4;10;0.0
476;If Alice is musical then Alice is petulant. If Alice is boisterous then Alice is romantic. If Alice is boisterous then Alice is sneering. If Alice is reliable then Alice is musical. If Alice is sneering then Alice is musical. If Alice is petulant then Alice is unreliable. If Alice is petulant then Alice is romantic. If Alice is emotional then Alice is petulant. If Alice is emotional then Alice is curvy. If Alice is unreliable then Alice is romantic. If Alice is petulant then Alice is emotional. If Alice is sneering then Alice is reliable. If Alice is curvy then Alice is reliable. If Alice is emotional then Alice is unreliable. If Alice is boisterous then Alice is emotional. If Alice is boisterous then Alice is curvy. Alice is boisterous. Alice is reliable. Alice is meticulous. Alice is sneering. Alice is romantic. Alice is curvy. Alice is emotional. Alice is petulant. ;Alice is meticulous;1;10;24;0;24;8;0;0.0
477;Alice is spotty. Alice is gregarious. Alice is motivated. Alice is sneering. Alice is affable. Alice is serene. Alice is ostentatious. Alice is uncertain. ;Alice is nervous;0;9;8;0;8;8;28;0.0
478;If Alice is flashy then Alice is beautiful. If Alice is slovenly then Alice is straight. If Alice is hypercritical then Alice is beautiful. If Alice is hypercritical then Alice is flashy. If Alice is unaffected then Alice is querulous. If Alice is lovelorn then Alice is slovenly. If Alice is slovenly then Alice is beautiful. If Alice is straight then Alice is lovelorn. If Alice is delicate then Alice is slovenly. If Alice is intuitive then Alice is lovelorn. If Alice is delicate then Alice is beautiful. If Alice is querulous then Alice is intuitive. If Alice is hypercritical then Alice is querulous. If Alice is positive then Alice is slovenly. If Alice is slovenly then Alice is lovelorn. If Alice is querulous then Alice is hypercritical. If Alice is intuitive then Alice is beautiful. If Alice is unaffected then Alice is slovenly. If Alice is unaffected then Alice is beautiful. If Alice is delicate then Alice is flashy. If Alice is flashy then Alice is positive. If Alice is lovelorn then Alice is intuitive. If Alice is delicate then Alice is positive. If Alice is unaffected then Alice is hypercritical. If Alice is hypercritical then Alice is lovelorn. If Alice is positive then Alice is beautiful. If Alice is straight then Alice is querulous. If Alice is slovenly then Alice is flashy. Alice is slovenly. Alice is intuitive. Alice is unaffected. Alice is querulous. Alice is lovelorn. Alice is positive. ;Alice is flashy;1;11;34;1;101;6;561;1.97
479;If Alice is flaky then Alice is even-tempered. If Alice is picky then Alice is stoic. If Alice is shrewd then Alice is stoic. If Alice is even-tempered then Alice is lithe. If Alice is picky then Alice is flaky. If Alice is picky then Alice is lithe. If Alice is shrewd then Alice is picky. If Alice is lithe then Alice is flaky. If Alice is stoic then Alice is shrewd. If Alice is even-tempered then Alice is flaky. If Alice is stoic then Alice is even-tempered. If Alice is shrewd then Alice is lithe. If Alice is stoic then Alice is picky. If Alice is lithe then Alice is even-tempered. If Alice is lithe then Alice is shrewd. If Alice is stoic then Alice is flaky. If Alice is lithe then Alice is stoic. If Alice is flaky then Alice is picky. If Alice is picky then Alice is shrewd. Alice is lithe. ;Alice is shrewd;1;6;20;1;76;1;190;2.8
