idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
675;Jennifer is not long-winded or Jennifer is adaptable. Jennifer is not courteous or Jennifer is testy.;Jennifer is testy;0;4;2;0;2;0;1;0.0
676;Aiden is not lively or Aiden is local. Aiden is not excitable or Aiden is lively. Aiden is not excitable or Aiden is talented. Aiden is not judgmental or Aiden is local. Aiden is not sleepy or Aiden is gorgeous. Aiden is not potbellied or Aiden is fair-minded. Aiden is not fair-minded or Aiden is sleepy. Aiden is excitable. Aiden is local. Aiden is potbellied.;Aiden is hot-headed;0;10;10;3;28;3;333;1.8
677;Joseph is not delicate or Joseph is incisive. Joseph is not sulky or Joseph is fabulous. Joseph is not fabulous or Joseph is polite. Joseph is not delicate or Joseph is fabulous. Joseph is not delicate or Joseph is sulky. Joseph is not powerful or Joseph is judgmental. Joseph is enterprising. Joseph is versatile. Joseph is fabulous. Joseph is polite. Joseph is well-behaved.;Joseph is obnoxious;0;11;11;2;17;5;149;0.55
678;Madison is not naughty or Madison is hardworking. Madison is not sentimental or Madison is romantic. Madison is not sentimental or Madison is hardworking. Madison is romantic.;Madison is outgoing;0;5;4;0;4;1;6;0.0
679;Gavin is not serene or Gavin is obese. Gavin is not gluttonous or Gavin is angelic. Gavin is not serene or Gavin is insensitive. Gavin is not obese or Gavin is wonderful. Gavin is not critical or Gavin is greying. Gavin is not serene or Gavin is greying. Gavin is not wonderful or Gavin is greying. Gavin is not gluttonous or Gavin is eager. Gavin is not eager or Gavin is gluttonous. Gavin is not greying or Gavin is critical. Gavin is not greying or Gavin is serene. Gavin is not insensitive or Gavin is gluttonous. Gavin is not gluttonous or Gavin is hot-headed. Gavin is not serene or Gavin is wonderful. Gavin is not wonderful or Gavin is hot-headed. Gavin is not serene or Gavin is gluttonous. Gavin is not insensitive or Gavin is angelic. Gavin is not serene or Gavin is angelic. Gavin is not insensitive or Gavin is hot-headed. Gavin is not critical or Gavin is wonderful. Gavin is not insensitive or Gavin is serene. Gavin is not hot-headed or Gavin is eager. Gavin is critical. Gavin is obese. Gavin is eager.;Gavin is insensitive;1;10;25;3;864;3;3450;33.56
680;Claire is not indolent or Claire is curious. Claire is not curious or Claire is sullen. Claire is not thinking or Claire is lithe. Claire is not demonic or Claire is curious. Claire is not thinking or Claire is sullen. Claire is not petulant or Claire is crabby. Claire is sullen. Claire is petulant. Claire is elderly. Claire is crabby.;Claire is demonic;0;9;10;1;13;4;84;0.3
681;Anthony is not communicative or Anthony is resourceful. Anthony is not awesome or Anthony is plain. Anthony is not stooped or Anthony is pleasant. Anthony is not pleasant or Anthony is resourceful. Anthony is not brave or Anthony is communicative. Anthony is not sedate or Anthony is awesome. Anthony is not brave or Anthony is sedate. Anthony is not awesome or Anthony is communicative. Anthony is soulless.;Anthony is communicative;0;9;9;3;27;1;310;2.0
682;Ava is not childish or Ava is reclusive. Ava is not dirty or Ava is brave. Ava is not dirty or Ava is reclusive. Ava is not brave or Ava is well-developed. Ava is not childish or Ava is well-developed. Ava is not lithe or Ava is childish. Ava is not brave or Ava is lithe. Ava is childish. Ava is reclusive.;Ava is lithe;0;6;9;3;34;2;408;2.78
683;Carson is not deferential or Carson is jocular. Carson is not superficial or Carson is deferential. Carson is not intelligent or Carson is artistic. Carson is not deferential or Carson is superficial. Carson is not artistic or Carson is superficial. Carson is not conscientious or Carson is deferential. Carson is not respected or Carson is hesitant. Carson is not intelligent or Carson is deferential. Carson is not respected or Carson is jocular. Carson is not jocular or Carson is respected. Carson is not conscientious or Carson is hesitant. Carson is not nasty or Carson is hesitant. Carson is not jocular or Carson is nasty. Carson is not hysterical or Carson is respected. Carson is not jocular or Carson is deferential. Carson is not hesitant or Carson is deferential. Carson is not respected or Carson is hysterical. Carson is not deferential or Carson is intelligent. Carson is not respected or Carson is nasty. Carson is not nasty or Carson is hysterical. Carson is not conscientious or Carson is jocular. Carson is not hysterical or Carson is hesitant. Carson is not superficial or Carson is artistic. Carson is not hysterical or Carson is superficial. Carson is not deferential or Carson is conscientious. Carson is not respected or Carson is artistic. Carson is not deferential or Carson is respected. Carson is not deferential or Carson is hysterical. Carson is not superficial or Carson is respected. Carson is not jocular or Carson is superficial. Carson is respected. Carson is artistic. Carson is jocular. Carson is hesitant. Carson is intelligent. Carson is conscientious. Carson is superficial.;Carson is hesitant;1;10;37;0;37;7;0;0.0
684;Wyatt is not creative or Wyatt is sad. Wyatt is not lithe or Wyatt is shoulder-length. Wyatt is not sad or Wyatt is honest. Wyatt is not impetuous or Wyatt is shoulder-length. Wyatt is not honest or Wyatt is creative. Wyatt is not beneficent or Wyatt is impetuous. Wyatt is not beneficent or Wyatt is shoulder-length. Wyatt is not lithe or Wyatt is honest. Wyatt is not lithe or Wyatt is impetuous. Wyatt is not shoulder-length or Wyatt is lithe. Wyatt is not beneficent or Wyatt is creative. Wyatt is not creative or Wyatt is lithe. Wyatt is not impetuous or Wyatt is creative. Wyatt is not lithe or Wyatt is creative. Wyatt is creative. Wyatt is sad.;Wyatt is impetuous;1;7;16;2;408;2;1281;24.5
685;Riley is not brilliant or Riley is candid. Riley is not childish or Riley is guarded. Riley is not paunchy or Riley is brilliant. Riley is not pensive or Riley is guarded. Riley is not suspicious or Riley is stable. Riley is not suspicious or Riley is respected. Riley is not childish or Riley is stable. Riley is not easygoing or Riley is suspicious. Riley is not paunchy or Riley is unthinking. Riley is not stable or Riley is guarded. Riley is not unpleasant or Riley is brilliant. Riley is not gloomy or Riley is easygoing. Riley is not respected or Riley is romantic. Riley is not unthinking or Riley is childish. Riley is not candid or Riley is unpleasant. Riley is not paunchy or Riley is easygoing. Riley is not pensive or Riley is suspicious. Riley is not romantic or Riley is pensive. Riley is not pensive or Riley is unthinking. Riley is not respected or Riley is suspicious. Riley is not unpleasant or Riley is romantic. Riley is not childish or Riley is brilliant. Riley is candid. Riley is gloomy. Riley is unpleasant. Riley is stable. Riley is suspicious. Riley is respected.;Riley is unthinking;1;14;28;3;356;6;2682;11.71
686;Timothy is not weak or Timothy is discerning. Timothy is not restless or Timothy is ardent. Timothy is not frank or Timothy is careful. Timothy is not ardent or Timothy is careful. Timothy is not careful or Timothy is discerning. Timothy is not frank or Timothy is discerning. Timothy is not crafty or Timothy is frank. Timothy is not discerning or Timothy is restless. Timothy is not frank or Timothy is restless. Timothy is not frank or Timothy is quick-witted. Timothy is not frank or Timothy is analytical. Timothy is not analytical or Timothy is crafty. Timothy is not ardent or Timothy is quick-witted. Timothy is not ardent or Timothy is nice. Timothy is not nice or Timothy is quick-witted. Timothy is not discerning or Timothy is quick-witted. Timothy is not analytical or Timothy is discerning. Timothy is not analytical or Timothy is ardent. Timothy is not crafty or Timothy is nice. Timothy is not crafty or Timothy is weak. Timothy is not nice or Timothy is ardent. Timothy is not discerning or Timothy is analytical. Timothy is not restless or Timothy is weak. Timothy is not weak or Timothy is quick-witted. Timothy is frank.;Timothy is nice;1;10;25;3;821;1;4304;31.84
687;Brody is not candid or Brody is guarded. Brody is not handsome or Brody is nervous. Brody is not supercilious or Brody is nervous. Brody is not insensitive or Brody is handsome. Brody is not handsome or Brody is supercilious. Brody is not insensitive or Brody is guarded. Brody is not nervous or Brody is guarded. Brody is candid. Brody is guarded.;Brody is nervous;0;6;9;3;27;2;310;2.0
688;Payton is not handsome or Payton is lazy. Payton is not gentle or Payton is diplomatic. Payton is not lazy or Payton is diplomatic. Payton is not placid or Payton is diplomatic. Payton is not lazy or Payton is average. Payton is not cooperative or Payton is gentle. Payton is not diplomatic or Payton is diligent. Payton is not diligent or Payton is lazy. Payton is not picky or Payton is diligent. Payton is not cooperative or Payton is handsome. Payton is not picky or Payton is cooperative. Payton is not diligent or Payton is unsophisticated. Payton is picky. Payton is cooperative. Payton is unsophisticated. Payton is gentle.;Payton is average;1;10;16;3;135;4;840;7.44
689;Allison is not ardent or Allison is sad. Allison is not sad or Allison is ardent. Allison is not vulnerable or Allison is amazing. Allison is not lovelorn or Allison is sour. Allison is not even-tempered or Allison is exacting. Allison is not kind or Allison is sad. Allison is not lovelorn or Allison is amazing. Allison is not amazing or Allison is even-tempered. Allison is not ripped or Allison is vulnerable. Allison is not ridiculous or Allison is amazing. Allison is not sour or Allison is sulky. Allison is not ardent or Allison is kind. Allison is not ridiculous or Allison is ripped. Allison is not vulnerable or Allison is sad. Allison is not vulnerable or Allison is ardent. Allison is not lovelorn or Allison is sulky. Allison is not ardent or Allison is vulnerable. Allison is not exacting or Allison is ardent. Allison is not even-tempered or Allison is lovelorn. Allison is not sad or Allison is amazing. Allison is not vulnerable or Allison is sour. Allison is not ridiculous or Allison is vulnerable. Allison is not exacting or Allison is sulky. Allison is not ardent or Allison is even-tempered. Allison is not kind or Allison is ridiculous. Allison is not amazing or Allison is ripped. Allison is not ardent or Allison is exacting. Allison is not kind or Allison is sulky. Allison is not sad or Allison is ridiculous. Allison is not sulky or Allison is sad. Allison is not sad or Allison is kind. Allison is not amazing or Allison is lovelorn. Allison is not ardent or Allison is lovelorn. Allison is not even-tempered or Allison is ripped. Allison is not even-tempered or Allison is kind. Allison is not ardent or Allison is ripped. Allison is not exacting or Allison is kind. Allison is not ripped or Allison is even-tempered. Allison is not amazing or Allison is vulnerable. Allison is not amazing or Allison is sulky. Allison is not sour or Allison is exacting. Allison is not ridiculous or Allison is exacting. Allison is sour. Allison is even-tempered. Allison is kind. Allison is ripped.;Allison is amazing;1;12;46;2;6257;4;29406;135.02
690;Luis is not judgmental or Luis is deft. Luis is not cordial or Luis is superficial. Luis is not judgmental or Luis is clean-shaven. Luis is not deft or Luis is pretty. Luis is not superficial or Luis is compassionate. Luis is not mild or Luis is deft. Luis is not pretty or Luis is clean-shaven. Luis is not judgmental or Luis is sober. Luis is not deft or Luis is sober. Luis is considerate. Luis is sweet. Luis is compassionate. Luis is superficial. Luis is clean-shaven. Luis is judgmental.;Luis is cordial;0;11;15;3;39;6;705;1.6
691;Sean is not reluctant or Sean is experienced. Sean is not experienced or Sean is stern. Sean is not lovely or Sean is reluctant. Sean is not gluttonous or Sean is stern. Sean is not stern or Sean is gluttonous. Sean is not experienced or Sean is gluttonous. Sean is not gluttonous or Sean is reluctant. Sean is not experienced or Sean is reluctant. Sean is not lovely or Sean is gluttonous. Sean is not reluctant or Sean is lovely. Sean is not experienced or Sean is lovely. Sean is not reluctant or Sean is stern. Sean is stern.;Sean is experienced;1;5;13;3;416;1;966;31.0
692;Faith is not obliging or Faith is dependent. Faith is not dependent or Faith is strong. Faith is not amusing or Faith is clean-shaven.;Faith is strong;0;5;3;1;4;0;7;0.33
