idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
482;Austin is not prejudiced or Austin is pigeon-toed. Austin is not incisive or Austin is stooped. Austin is not inexperienced or Austin is incisive. Austin is not incisive or Austin is pigeon-toed. Austin is not saucy or Austin is pigeon-toed. Austin is not logical or Austin is inspiring. Austin is not pigeon-toed or Austin is inspiring. Austin is not hateful or Austin is hairy. Austin is not stooped or Austin is incisive. Austin is not stooped or Austin is hateful. Austin is not incisive or Austin is inexperienced. Austin is not prejudiced or Austin is inspiring. Austin is not inexperienced or Austin is incisive. Austin is not inexperienced or Austin is hairy. Austin is not prejudiced or Austin is egotistical. Austin is not stooped or Austin is inexperienced. Austin is not mean or Austin is pigeon-toed. Austin is not hateful or Austin is hairy. Austin is not inspiring or Austin is prejudiced. Austin is not mean or Austin is saucy. Austin is not incisive or Austin is logical. Austin is not inexperienced or Austin is hateful. Austin is not hateful or Austin is stooped. Austin is not prejudiced or Austin is watchful. Austin is not logical or Austin is hateful. Austin is not logical or Austin is incisive. Austin is not incisive or Austin is watchful. Austin is watchful. Austin is mean. Austin is inspiring.;Austin is prejudiced;1;13;30;1;85;3;435;1.83
483;Bryan is not irritable or Bryan is tough. Bryan is not elfin or Bryan is irritable. Bryan is not elfin or Bryan is irritable. Bryan is not tough or Bryan is impulsive. Bryan is not attentive or Bryan is angelic. Bryan is not elfin or Bryan is tough. Bryan is not impulsive or Bryan is irritable. Bryan is not irritable or Bryan is elfin. Bryan is not angelic or Bryan is critical. Bryan is not elfin or Bryan is tough. Bryan is not irritable or Bryan is impulsive. Bryan is not attentive or Bryan is critical. Bryan is not angelic or Bryan is attentive. Bryan is not tough or Bryan is irritable. Bryan is not tough or Bryan is irritable. Bryan is not impulsive or Bryan is attentive. Bryan is not elfin or Bryan is impulsive. Bryan is not impulsive or Bryan is tough. Bryan is not impulsive or Bryan is elfin. Bryan is attentive.;Bryan is critical;1;7;20;1;69;1;190;2.45
484;Jesse is not sneering or Jesse is honest. Jesse is not honest or Jesse is sneering. Jesse is not cruel or Jesse is honest. Jesse is not sneering or Jesse is honest. Jesse is not honest or Jesse is skinny. Jesse is not honest or Jesse is sneering. Jesse is not honest or Jesse is sneering. Jesse is not cruel or Jesse is level-headed. Jesse is not cruel or Jesse is sneering. Jesse is not level-headed or Jesse is skinny. Jesse is not sneering or Jesse is honest. Jesse is not honest or Jesse is cruel. Jesse is not sneering or Jesse is level-headed. Jesse is motivated. Jesse is skinny. Jesse is level-headed.;Jesse is motivated;1;6;16;0;16;3;0;0.0
485;Kaylee is not realistic or Kaylee is distraught. Kaylee is not courageous or Kaylee is volcanic. Kaylee is not courageous or Kaylee is meticulous. Kaylee is not courageous or Kaylee is resentful. Kaylee is not convivial or Kaylee is self-assured. Kaylee is not punctual or Kaylee is realistic. Kaylee is not zealous or Kaylee is fervent. Kaylee is not resentful or Kaylee is zealous. Kaylee is not realistic or Kaylee is modest. Kaylee is not zealous or Kaylee is negative. Kaylee is not realistic or Kaylee is convivial. Kaylee is not zealous or Kaylee is obnoxious. Kaylee is punctual. Kaylee is testy.;Kaylee is fervent;0;15;14;3;43;2;922;2.07
486;Nevaeh is not chic or Nevaeh is above-average. Nevaeh is not coherent or Nevaeh is drunk. Nevaeh is not maternal or Nevaeh is drunk. Nevaeh is not absent-minded or Nevaeh is dynamic. Nevaeh is not miserable or Nevaeh is above-average. Nevaeh is not level-headed or Nevaeh is absent-minded. Nevaeh is not maternal or Nevaeh is coherent. Nevaeh is not absent-minded or Nevaeh is level-headed. Nevaeh is not dynamic or Nevaeh is above-average. Nevaeh is not shy or Nevaeh is absent-minded. Nevaeh is not shy or Nevaeh is level-headed. Nevaeh is not dynamic or Nevaeh is unpleasant. Nevaeh is not level-headed or Nevaeh is chic. Nevaeh is not dynamic or Nevaeh is level-headed. Nevaeh is not shy or Nevaeh is level-headed. Nevaeh is not dynamic or Nevaeh is level-headed. Nevaeh is not dynamic or Nevaeh is level-headed. Nevaeh is not dynamic or Nevaeh is shy. Nevaeh is not miserable or Nevaeh is above-average. Nevaeh is not drunk or Nevaeh is above-average. Nevaeh is not maternal or Nevaeh is coherent. Nevaeh is not maternal or Nevaeh is miserable. Nevaeh is not drunk or Nevaeh is maternal. Nevaeh is not dynamic or Nevaeh is shy. Nevaeh is not unpleasant or Nevaeh is maternal. Nevaeh is maternal.;Nevaeh is coherent;1;11;26;1;75;1;325;1.88
487;Colin is not stunning or Colin is enterprising. Colin is unsophisticated. Colin is mature. Colin is impulsive. Colin is good-looking.;Colin is stoic;0;7;5;0;5;4;10;0.0
488;Gabriel is not compassionate or Gabriel is vigilant. Gabriel is not tough or Gabriel is affectionate. Gabriel is not vigilant or Gabriel is delicate. Gabriel is not careful or Gabriel is dependent. Gabriel is not unsure or Gabriel is self-assured. Gabriel is not careful or Gabriel is vigilant. Gabriel is not self-assured or Gabriel is talented. Gabriel is not tough or Gabriel is dependent. Gabriel is not blue or Gabriel is talented. Gabriel is not self-assured or Gabriel is blue. Gabriel is not talented or Gabriel is affectionate. Gabriel is not unsure or Gabriel is vigilant. Gabriel is not affectionate or Gabriel is self-assured. Gabriel is not self-assured or Gabriel is tough. Gabriel is not affectionate or Gabriel is self-assured. Gabriel is not blue or Gabriel is talented. Gabriel is not affectionate or Gabriel is talented. Gabriel is not talented or Gabriel is blue. Gabriel is not self-assured or Gabriel is tough. Gabriel is not blue or Gabriel is talented. Gabriel is not tough or Gabriel is unsure. Gabriel is not blue or Gabriel is affectionate. Gabriel is not unsure or Gabriel is talented. Gabriel is not unsure or Gabriel is careful. Gabriel is not tough or Gabriel is blue. Gabriel is not unsure or Gabriel is tough. Gabriel is not affectionate or Gabriel is tough. Gabriel is not blue or Gabriel is affectionate. Gabriel is not talented or Gabriel is blue. Gabriel is not unsure or Gabriel is talented. Gabriel is not old or Gabriel is compassionate. Gabriel is not blue or Gabriel is unsure. Gabriel is not self-assured or Gabriel is tough. Gabriel is not careful or Gabriel is compassionate. Gabriel is not affectionate or Gabriel is careful. Gabriel is not blue or Gabriel is talented. Gabriel is not vigilant or Gabriel is careful. Gabriel is not affectionate or Gabriel is talented. Gabriel is not delicate or Gabriel is old. Gabriel is not blue or Gabriel is compassionate. Gabriel is not self-assured or Gabriel is affectionate. Gabriel is not careful or Gabriel is dependent. Gabriel is not blue or Gabriel is unsure. Gabriel is not old or Gabriel is careful. Gabriel is not talented or Gabriel is dependent. Gabriel is compassionate.;Gabriel is old;1;12;46;3;11558;1;38531;250.26
489;Olivia is not flabby or Olivia is lithe. Olivia is not meticulous or Olivia is civil. Olivia is not civil or Olivia is bald. Olivia is not above-average or Olivia is logical. Olivia is not bald or Olivia is ridiculous. Olivia is not civil or Olivia is hairy. Olivia is circumspect. Olivia is judgmental. Olivia is flaky. Olivia is ridiculous. Olivia is bald. Olivia is lithe.;Olivia is meticulous;0;12;12;2;18;6;166;0.5
490;Oscar is not slovenly or Oscar is disruptive. Oscar is not lean or Oscar is fabulous. Oscar is not slovenly or Oscar is insensitive. Oscar is not conceited or Oscar is short-tempered. Oscar is not conceited or Oscar is drugged. Oscar is not short-tempered or Oscar is sloppy. Oscar is not short-tempered or Oscar is slovenly. Oscar is not slovenly or Oscar is fabulous. Oscar is not drugged or Oscar is insensitive. Oscar is not short-tempered or Oscar is insensitive. Oscar is not slovenly or Oscar is disruptive. Oscar is not conceited or Oscar is imaginative. Oscar is not short-tempered or Oscar is lean. Oscar is not fabulous or Oscar is humorous. Oscar is not disruptive or Oscar is insensitive. Oscar is fabulous. Oscar is imaginative. Oscar is well-rounded. Oscar is sloppy. Oscar is lean. Oscar is humorous.;Oscar is disruptive;0;12;21;3;81;6;2622;2.86
491;Faith is not hypercritical or Faith is dynamic. Faith is not hypercritical or Faith is persevering. Faith is not hypercritical or Faith is cool. Faith is not cool or Faith is persevering. Faith is not cool or Faith is persevering. Faith is not hypercritical or Faith is dynamic. Faith is not cool or Faith is hypercritical. Faith is not persevering or Faith is cool. Faith is not cool or Faith is hypercritical. Faith is ardent. Faith is dynamic.;Faith is dynamic;1;5;11;0;11;2;0;0.0
492;Avery is not civil or Avery is inconsiderate. Avery is not reluctant or Avery is delicate. Avery is not convivial or Avery is groggy. Avery is not cynical or Avery is delicate. Avery is not inconsiderate or Avery is convivial. Avery is not delicate or Avery is reluctant. Avery is not reluctant or Avery is agile. Avery is not groggy or Avery is civil. Avery is not delicate or Avery is naive. Avery is not cynical or Avery is reluctant. Avery is not naive or Avery is reluctant. Avery is not cynical or Avery is industrious. Avery is not industrious or Avery is naive. Avery is not reluctant or Avery is civil. Avery is not reluctant or Avery is cynical. Avery is not convivial or Avery is agile. Avery is not industrious or Avery is delicate. Avery is not groggy or Avery is agile. Avery is not delicate or Avery is naive. Avery is not cynical or Avery is delicate. Avery is not delicate or Avery is inconsiderate. Avery is not naive or Avery is industrious. Avery is not naive or Avery is cynical. Avery is not naive or Avery is cynical. Avery is not inconsiderate or Avery is civil. Avery is not cynical or Avery is agile. Avery is not agile or Avery is inconsiderate. Avery is not naive or Avery is convivial. Avery is not reluctant or Avery is agile. Avery is not reluctant or Avery is cynical. Avery is not reluctant or Avery is naive. Avery is not naive or Avery is civil. Avery is not inconsiderate or Avery is groggy. Avery is not delicate or Avery is naive. Avery is not civil or Avery is groggy. Avery is not industrious or Avery is cynical. Avery is not reluctant or Avery is agile. Avery is civil.;Avery is convivial;1;10;38;2;6295;1;23143;164.66
493;Levi is not indolent or Levi is calm. Levi is not hot or Levi is calm. Levi is not plump or Levi is indolent. Levi is not hot or Levi is idle. Levi is hot.;Levi is hot;1;5;5;0;5;1;0;0.0
494;Jordan is not cranky or Jordan is thoughtful. Jordan is not conscientious or Jordan is immodest. Jordan is not cranky or Jordan is conscientious. Jordan is not thoughtful or Jordan is immodest. Jordan is not cranky or Jordan is plump. Jordan is thoughtful.;Jordan is conscientious;0;5;6;1;9;1;42;0.5
495;Logan is not impulsive or Logan is delicate. Logan is not dexterous or Logan is keen. Logan is not dexterous or Logan is keen. Logan is positive. Logan is delicate. Logan is keen.;Logan is impulsive;0;5;6;0;6;3;15;0.0
496;Rachel is not hot or Rachel is sentimental. Rachel is not mature or Rachel is tranquil. Rachel is not deep or Rachel is insensitive. Rachel is not restless or Rachel is curvy. Rachel is not hot or Rachel is tranquil. Rachel is not sentimental or Rachel is stocky. Rachel is not restless or Rachel is curvy. Rachel is not tranquil or Rachel is hot. Rachel is not deep or Rachel is stocky. Rachel is not discreet or Rachel is tranquil. Rachel is not hot or Rachel is discreet. Rachel is not tranquil or Rachel is discreet. Rachel is not discreet or Rachel is restless. Rachel is not sentimental or Rachel is stocky. Rachel is not mature or Rachel is deep. Rachel is not discreet or Rachel is tranquil. Rachel is not tranquil or Rachel is mature. Rachel is not tranquil or Rachel is restless. Rachel is not discreet or Rachel is hot. Rachel is not sentimental or Rachel is insensitive. Rachel is not stocky or Rachel is deep. Rachel is not hot or Rachel is mature. Rachel is not discreet or Rachel is hot. Rachel is not sentimental or Rachel is naive. Rachel is not tranquil or Rachel is restless. Rachel is not mature or Rachel is hot. Rachel is not discreet or Rachel is hot. Rachel is not naive or Rachel is condescending. Rachel is not cranky or Rachel is restless. Rachel is not mature or Rachel is hot. Rachel is not hot or Rachel is tranquil. Rachel is not stocky or Rachel is curvy. Rachel is not cranky or Rachel is discreet. Rachel is not hot or Rachel is mature. Rachel is not discreet or Rachel is tranquil. Rachel is not discreet or Rachel is cranky. Rachel is not condescending or Rachel is insensitive. Rachel is not mature or Rachel is cranky. Rachel is deep. Rachel is sentimental. Rachel is naive.;Rachel is condescending;1;13;41;1;166;3;820;3.05
497;Dylan is not sloppy or Dylan is vigilant. Dylan is not cooperative or Dylan is sloppy. Dylan is not pierced or Dylan is picky. Dylan is not stunning or Dylan is cooperative. Dylan is not paternal or Dylan is pierced. Dylan is not stunning or Dylan is paternal. Dylan is not rational or Dylan is cooperative. Dylan is rational.;Dylan is pierced;0;8;8;3;28;1;352;2.5
