idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
610;Alice is not porpoise or Alice is royal-orange. Alice is not caramel or Alice is russet. Alice is not caramel or Alice is pale-ivory. Alice is not teal or Alice is porpoise. Alice is not teal or Alice is caramel. Alice is not pale-ivory or Alice is blush. Alice is not teal or Alice is punch. Alice is not caramel or Alice is pistachio. Alice is not pistachio or Alice is punch. Alice is not russet or Alice is pale-ivory. Alice is not caramel or Alice is plum. Alice is not russet or Alice is mexican-pink. Alice is not pale-ivory or Alice is russet. Alice is not teal or Alice is caramel. Alice is not mexican-pink or Alice is blush. Alice is not plum or Alice is teal. Alice is not mexican-pink or Alice is pistachio. Alice is not russet or Alice is pale-ivory. Alice is not teal or Alice is pale-ivory. Alice is not teal or Alice is royal-orange. Alice is not russet or Alice is pale-ivory. Alice is not pale-ivory or Alice is pistachio. Alice is not blush or Alice is pistachio. Alice is not russet or Alice is teal. Alice is not royal-orange or Alice is porpoise. Alice is not plum or Alice is russet. Alice is not royal-orange or Alice is mexican-pink. Alice is not teal or Alice is porpoise. Alice is not russet or Alice is silver-chalice. Alice is not royal-orange or Alice is russet. Alice is not pale-ivory or Alice is russet. Alice is not mexican-pink or Alice is punch. Alice is not caramel or Alice is silver-chalice. Alice is not pistachio or Alice is mexican-pink. Alice is not caramel or Alice is porpoise. Alice is not royal-orange or Alice is blush. Alice is not blush or Alice is punch. Alice is pistachio. Alice is silver-chalice.;Alice is blush;1;12;39;2;3896;2;16363;98.9
611;Alice is not gothic-grape or Alice is beaver. Alice is not peppermint or Alice is sunshine-yellow. Alice is not coffee or Alice is cherry. Alice is not gothic-grape or Alice is sunshine-yellow. Alice is not slate or Alice is cherry. Alice is not slate or Alice is byzantium. Alice is not coffee or Alice is slate. Alice is not slate or Alice is gothic-grape. Alice is not coffee or Alice is peppermint. Alice is not cherry or Alice is slate. Alice is not cherry or Alice is beaver. Alice is not gothic-grape or Alice is beaver. Alice is not peppermint or Alice is eggshell. Alice is not coffee or Alice is cherry. Alice is not slate or Alice is coffee. Alice is not coffee or Alice is cherry. Alice is not cherry or Alice is coffee. Alice is not slate or Alice is byzantium. Alice is not byzantium or Alice is sunshine-yellow. Alice is not sunshine-yellow or Alice is peppermint. Alice is not coffee or Alice is eggshell. Alice is peppermint. Alice is gothic-grape. Alice is byzantium.;Alice is gothic-grape;1;9;24;0;24;3;0;0.0
612;Alice is not tan or Alice is penny. Alice is not penny or Alice is licorice. Alice is not purple or Alice is watermelon. Alice is not orange or Alice is fuscia. Alice is not fuscia or Alice is orange. Alice is not english-violet or Alice is tan. Alice is not english-violet or Alice is penny. Alice is not purple or Alice is snow. Alice is orange. Alice is purple.;Alice is fuscia;1;9;10;1;17;2;45;0.7
613;Alice is not ferrari or Alice is sonic-gray. Alice is not brilliant-white or Alice is steel-pink. Alice is not brilliant-white or Alice is ferrari. Alice is not light-brown or Alice is boeing-blue. Alice is not sonic-gray or Alice is mulberry. Alice is not brilliant-white or Alice is sonic-gray. Alice is not ferrari or Alice is brilliant-white. Alice is not mulberry or Alice is blue-sapphire. Alice is not brilliant-white or Alice is ferrari. Alice is not mulberry or Alice is ferrari. Alice is not blue-sapphire or Alice is ferrari. Alice is not mulberry or Alice is brilliant-white. Alice is not boeing-blue or Alice is steel-pink. Alice is not pickle or Alice is penny. Alice is not indian-red or Alice is strawberry. Alice is not penny or Alice is strawberry. Alice is not penny or Alice is light-brown. Alice is indian-red. Alice is boeing-blue. Alice is pickle.;Alice is boeing-blue;1;12;20;0;20;3;0;0.0
614;Alice is not fog or Alice is dark-silver. Alice is not sienna or Alice is roasted-coffee. Alice is not shamrock or Alice is roasted-coffee. Alice is not fog or Alice is dark-silver. Alice is not fog or Alice is sienna. Alice is not clay or Alice is sienna. Alice is not clay or Alice is fog. Alice is not shamrock or Alice is sienna. Alice is shamrock.;Alice is fog;0;6;9;2;21;1;256;1.33
615;Alice is not bright-yellow or Alice is chocolate. Alice is not berry-blue or Alice is dollar-bill. Alice is not bright-yellow or Alice is imperial-red. Alice is not lapos or Alice is chocolate. Alice is not berry-blue or Alice is blush-pink. Alice is not bright-yellow or Alice is cotton. Alice is not berry-blue or Alice is cool-black. Alice is not clover-lime or Alice is electric-purple. Alice is berry-blue. Alice is lapos. Alice is clover-lime. Alice is russet.;Alice is chocolate;1;12;12;1;17;4;66;0.42
616;Alice is parmesean. Alice is silver. Alice is sand. Alice is plum.;Alice is electric-yellow;0;5;4;0;4;4;6;0.0
617;Alice is not vivid-orange or Alice is laguna. Alice is not palatinate or Alice is dark-pink. Alice is not palatinate or Alice is dark-silver. Alice is not ink or Alice is copper. Alice is not ink or Alice is braves-navy. Alice is palatinate.;Alice is copper;0;8;6;1;8;1;31;0.33
618;Alice is not fog or Alice is raisin-black. Alice is not carolina-blue or Alice is ghost-white. Alice is not fog or Alice is hunter-green. Alice is not yam or Alice is lemonade. Alice is not fog or Alice is sepia. Alice is not sepia or Alice is porpoise. Alice is not hunter-green or Alice is yam. Alice is not fog or Alice is lemonade. Alice is not premium-black or Alice is raisin-black. Alice is not premium-black or Alice is yam. Alice is not charleston-green or Alice is carolina-blue. Alice is not ghost-white or Alice is charleston-green. Alice is not canarry-yellow or Alice is premium-black. Alice is not hunter-green or Alice is premium-black. Alice is not charleston-green or Alice is porpoise. Alice is not lemonade or Alice is hunter-green. Alice is not raisin-black or Alice is canarry-yellow. Alice is not charleston-green or Alice is pistachio. Alice is not lemonade or Alice is canarry-yellow. Alice is not fog or Alice is hunter-green. Alice is not premium-black or Alice is hunter-green. Alice is not lemonade or Alice is canarry-yellow. Alice is not porpoise or Alice is seashell. Alice is not brown or Alice is charleston-green. Alice is not canarry-yellow or Alice is yam. Alice is not canarry-yellow or Alice is yam. Alice is sepia. Alice is brown.;Alice is seashell;1;15;28;2;604;2;3903;20.57
619;Alice is not chocolate or Alice is copper. Alice is not ink or Alice is night-shadow. Alice is not chocolate or Alice is night-shadow. Alice is not chocolate or Alice is ink. Alice is not chocolate or Alice is night-shadow. Alice is not chocolate or Alice is ink. Alice is not night-shadow or Alice is copper. Alice is not ink or Alice is cantaloupe. Alice is not chocolate or Alice is night-shadow. Alice is not chocolate or Alice is night-shadow. Alice is not night-shadow or Alice is chocolate. Alice is not copper or Alice is mahogany. Alice is not chocolate or Alice is ink. Alice is not copper or Alice is mahogany. Alice is not chocolate or Alice is night-shadow. Alice is not ink or Alice is night-shadow. Alice is not night-shadow or Alice is ink. Alice is cantaloupe. Alice is mahogany. Alice is copper.;Alice is mahogany;1;6;20;0;20;3;0;0.0
620;Alice is not cedar or Alice is pastel-yellow. Alice is not cedar or Alice is sandstone. Alice is not palatinate or Alice is burnt-orange. Alice is not palatinate or Alice is burnt-orange. Alice is not cedar or Alice is pastel-yellow. Alice is not gingerbread or Alice is palatinate. Alice is not pastel-yellow or Alice is cedar. Alice is not burnt-orange or Alice is powder-blue. Alice is not powder-blue or Alice is palatinate. Alice is not pastel-orange or Alice is pastel-yellow. Alice is not pastel-orange or Alice is sandstone. Alice is not pastel-yellow or Alice is powder-blue. Alice is not cedar or Alice is burnt-orange. Alice is not sandstone or Alice is cedar. Alice is not pastel-orange or Alice is pastel-yellow. Alice is gingerbread.;Alice is powder-blue;1;8;16;3;381;1;1145;22.81
621;Alice is not flint or Alice is boysenberry. Alice is not penny or Alice is mustard. Alice is not flint or Alice is deep-pink. Alice is not banana or Alice is seashell. Alice is flint.;Alice is mustard;0;7;5;1;7;1;24;0.4
622;Alice is not ferrari or Alice is sable. Alice is not iron or Alice is peru. Alice is not sable or Alice is baby-blue. Alice is not baby-blue or Alice is bayern-blue. Alice is not iron or Alice is peru. Alice is not ferrari or Alice is retro-black. Alice is not baby-blue or Alice is swamp. Alice is not chateau or Alice is iron. Alice is not chateau or Alice is bayern-blue. Alice is not chateau or Alice is ferrari. Alice is not sable or Alice is iron. Alice is not ferrari or Alice is swamp. Alice is not peru or Alice is ferrari. Alice is not iron or Alice is chateau. Alice is baby-blue. Alice is swamp.;Alice is bayern-blue;1;9;16;1;38;2;120;1.38
623;Alice is dove. Alice is dark-terra-cotta. Alice is tropical-rainforest. Alice is oyster. Alice is neutral-black. Alice is fog.;Alice is orange;0;7;6;0;6;6;15;0.0
624;Alice is not magenta-process or Alice is lavender. Alice is not harp or Alice is paris-green. Alice is not gothic-grape or Alice is obsidian. Alice is not gothic-grape or Alice is lavender. Alice is not iron or Alice is carmin. Alice is not obsidian or Alice is iron. Alice is not obsidian or Alice is dust-storm. Alice is not lavender or Alice is magenta-process. Alice is not alien-black or Alice is dust-storm. Alice is not lavender or Alice is gothic-grape. Alice is not fire or Alice is snow. Alice is not gothic-grape or Alice is snow. Alice is not gothic-grape or Alice is lavender. Alice is not snow or Alice is magenta-process. Alice is not harp or Alice is alien-black. Alice is not leather or Alice is fire. Alice is not lavender or Alice is fire. Alice is not fire or Alice is gothic-grape. Alice is not lavender or Alice is leather. Alice is not lavender or Alice is leather. Alice is not dust-storm or Alice is obsidian. Alice is not alien-black or Alice is dust-storm. Alice is not gothic-grape or Alice is leather. Alice is not alien-black or Alice is salt. Alice is not lavender or Alice is leather. Alice is not leather or Alice is gothic-grape. Alice is not paris-green or Alice is obsidian. Alice is not alien-black or Alice is braves-navy. Alice is not snow or Alice is leather. Alice is braves-navy. Alice is harp.;Alice is alien-black;1;15;31;1;96;2;465;2.1
625;Alice is not amber or Alice is punch. Alice is not coconut-milk or Alice is tangerine. Alice is not space-cadet or Alice is cadmium-orange. Alice is not punch or Alice is chamoisee. Alice is not charcoal or Alice is space-cadet. Alice is not coconut-milk or Alice is charcoal. Alice is not charcoal or Alice is gray. Alice is not chamoisee or Alice is tangerine. Alice is not coconut-milk or Alice is bone. Alice is not gray or Alice is cadmium-orange. Alice is amber.;Alice is cadmium-orange;0;10;11;3;32;1;461;1.91
626;Alice is not magenta or Alice is lilac. Alice is not cadmium-green or Alice is parakeet. Alice is not metallic-orange or Alice is asphalt. Alice is not lilac or Alice is carob. Alice is not cadmium-green or Alice is carob. Alice is not lilac or Alice is swamp. Alice is not metallic-orange or Alice is forest-green. Alice is not currant or Alice is metallic-orange. Alice is not swamp or Alice is lilac. Alice is not lilac or Alice is magenta. Alice is not pear or Alice is currant. Alice is not teal or Alice is pear. Alice is not lilac or Alice is swamp. Alice is not teal or Alice is sapphire. Alice is not lilac or Alice is magenta. Alice is not currant or Alice is cadmium-green. Alice is not metallic-orange or Alice is currant. Alice is not swamp or Alice is sapphire. Alice is not magenta or Alice is teal. Alice is not lilac or Alice is swamp. Alice is not forest-green or Alice is cadmium-green. Alice is not carob or Alice is candy. Alice is not pear or Alice is swamp. Alice is not sapphire or Alice is forest-green. Alice is not currant or Alice is asphalt. Alice is not sapphire or Alice is swamp. Alice is not currant or Alice is carob. Alice is not carob or Alice is currant. Alice is not pear or Alice is sapphire. Alice is not carob or Alice is parakeet. Alice is not parakeet or Alice is carob. Alice is not pear or Alice is lilac. Alice is not lilac or Alice is lemon-yellow. Alice is not teal or Alice is swamp. Alice is not lemon-yellow or Alice is pear. Alice is not swamp or Alice is magenta. Alice is not currant or Alice is metallic-orange. Alice is not lilac or Alice is swamp. Alice is not lilac or Alice is forest-green. Alice is not candy or Alice is metallic-orange. Alice is not swamp or Alice is sapphire. Alice is not teal or Alice is cadmium-green. Alice is not teal or Alice is sapphire. Alice is not lilac or Alice is pear. Alice is not lemon-yellow or Alice is swamp. Alice is currant. Alice is candy.;Alice is forest-green;1;15;47;2;6614;2;26611;139.72
627;Alice is not fawn or Alice is wood-brown. Alice is not yam or Alice is spring. Alice is not dim-gray or Alice is yam. Alice is not fawn or Alice is dim-gray. Alice is not boysenberry or Alice is wood-brown. Alice is not coal or Alice is spring. Alice is not wood-brown or Alice is spring. Alice is not fawn or Alice is dim-gray. Alice is not yam or Alice is wood-brown. Alice is not forest-green or Alice is pastel-gray. Alice is not sonic-gray or Alice is forest-green. Alice is not fawn or Alice is wood-brown. Alice is not spring or Alice is dim-gray. Alice is not spring or Alice is dark-vanilla. Alice is not yam or Alice is coal. Alice is not sonic-gray or Alice is pastel-gray. Alice is not dim-gray or Alice is fawn. Alice is not spring or Alice is fawn. Alice is not fawn or Alice is dim-gray. Alice is not coal or Alice is yam. Alice is not wood-brown or Alice is spring. Alice is sonic-gray. Alice is dark-vanilla. Alice is seaweed.;Alice is seaweed;1;12;24;0;24;3;0;0.0
