idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
458;If Alice is imaginative then Alice is resourceful. If Alice is inconsistent then Alice is meticulous. If Alice is ripped then Alice is direct. If Alice is warm then Alice is cool. If Alice is warm then Alice is cool. If Alice is resourceful then Alice is inconsistent. If Alice is resourceful then Alice is inconsistent. If Alice is handsome then Alice is beneficent. If Alice is experienced then Alice is beneficent. If Alice is experienced then Alice is ripped. If Alice is beneficent then Alice is meddlesome. If Alice is meddlesome then Alice is direct. If Alice is meddlesome then Alice is beneficent. If Alice is meddlesome then Alice is cool. If Alice is meticulous then Alice is direct. If Alice is resourceful then Alice is inconsistent. If Alice is direct then Alice is beneficent. If Alice is experienced then Alice is imaginative. If Alice is inconsistent then Alice is experienced. If Alice is direct then Alice is handsome. If Alice is meticulous then Alice is warm. If Alice is meddlesome then Alice is warm. If Alice is resourceful then Alice is balanced. If Alice is experienced then Alice is inconsistent. If Alice is inconsistent then Alice is meddlesome. If Alice is meddlesome then Alice is ripped. If Alice is experienced then Alice is resourceful. If Alice is balanced then Alice is ripped. If Alice is experienced then Alice is inconsistent. If Alice is balanced then Alice is experienced. If Alice is balanced then Alice is imaginative. If Alice is warm then Alice is cool. If Alice is balanced then Alice is imaginative. If Alice is balanced then Alice is experienced. If Alice is meticulous then Alice is resourceful. Alice is direct. ;Alice is meddlesome;1;13;36;2;2157;1;10915;58.92
459;If Alice is unpleasant then Alice is crass. If Alice is slovenly then Alice is egotistical. If Alice is ginger then Alice is slovenly. If Alice is uncooperative then Alice is content. If Alice is content then Alice is crass. If Alice is ginger then Alice is egotistical. If Alice is egotistical then Alice is slovenly. If Alice is quick-witted then Alice is uncooperative. If Alice is egotistical then Alice is wonderful. If Alice is ginger then Alice is egotistical. If Alice is uncooperative then Alice is unpleasant. If Alice is quick-witted then Alice is crass. If Alice is peaceful then Alice is content. If Alice is egotistical then Alice is ginger. If Alice is ginger then Alice is egotistical. If Alice is ginger then Alice is wonderful. If Alice is slovenly then Alice is wonderful. If Alice is slovenly then Alice is wonderful. If Alice is crass then Alice is uncooperative. If Alice is wonderful then Alice is ginger. If Alice is wonderful then Alice is content. If Alice is peaceful then Alice is unpleasant. If Alice is slovenly then Alice is wonderful. If Alice is crass then Alice is quick-witted. If Alice is wonderful then Alice is ginger. If Alice is egotistical then Alice is wonderful. If Alice is ginger then Alice is egotistical. If Alice is slovenly then Alice is wonderful. If Alice is uncooperative then Alice is peaceful. Alice is uncooperative. ;Alice is crass;1;10;30;2;3372;1;10210;111.4
460;If Alice is coherent then Alice is cautious. If Alice is cautious then Alice is coherent. Alice is petulant. Alice is persistent. Alice is punctual. Alice is miserable. ;Alice is petulant;1;6;6;0;6;4;0;0.0
461;If Alice is impatient then Alice is affectionate. If Alice is affectionate then Alice is crass. If Alice is impatient then Alice is persevering. If Alice is affectionate then Alice is impatient. If Alice is stern then Alice is demonic. If Alice is impatient then Alice is crass. If Alice is careful then Alice is stern. Alice is careful. ;Alice is demonic;1;7;8;2;38;1;112;3.75
462;If Alice is maternal then Alice is affectionate. If Alice is deferential then Alice is intellectual. If Alice is maternal then Alice is irritable. If Alice is cautious then Alice is uncertain. If Alice is affectionate then Alice is uncertain. If Alice is maternal then Alice is deferential. If Alice is versatile then Alice is cute. If Alice is cautious then Alice is irritable. If Alice is cautious then Alice is irritable. If Alice is cautious then Alice is maternal. If Alice is affectionate then Alice is deferential. If Alice is gangly then Alice is shoulder-length. If Alice is maternal then Alice is irritable. If Alice is irritable then Alice is deferential. If Alice is steady then Alice is uncertain. If Alice is maternal then Alice is steady. If Alice is versatile then Alice is gangly. If Alice is uncertain then Alice is gangly. If Alice is steady then Alice is irritable. If Alice is deferential then Alice is uncertain. If Alice is steady then Alice is morose. If Alice is affectionate then Alice is intellectual. If Alice is cute then Alice is versatile. If Alice is deferential then Alice is shoulder-length. If Alice is mature then Alice is shoulder-length. If Alice is irritable then Alice is cautious. If Alice is irritable then Alice is cautious. If Alice is maternal then Alice is intellectual. If Alice is gangly then Alice is intellectual. If Alice is cute then Alice is creative. If Alice is irritable then Alice is versatile. If Alice is shoulder-length then Alice is versatile. If Alice is cautious then Alice is uncertain. If Alice is versatile then Alice is cute. If Alice is creative then Alice is shoulder-length. If Alice is cautious then Alice is uncertain. If Alice is uncertain then Alice is steady. If Alice is irritable then Alice is intellectual. If Alice is deferential then Alice is creative. If Alice is morose then Alice is shoulder-length. If Alice is affectionate then Alice is irritable. If Alice is maternal then Alice is versatile. Alice is morose. Alice is mature. ;Alice is cute;1;15;44;3;3351;2;16846;75.16
463;Alice is sentimental. Alice is compassionate. ;Alice is friendly;0;3;2;0;2;2;1;0.0
464;If Alice is fussy then Alice is burly. If Alice is irritating then Alice is big-boned. If Alice is ostentatious then Alice is shoulder-length. If Alice is fussy then Alice is irritating. If Alice is shoulder-length then Alice is irritating. If Alice is irritating then Alice is big-boned. If Alice is fussy then Alice is burly. If Alice is ostentatious then Alice is fussy. Alice is shoulder-length. ;Alice is ostentatious;0;6;9;2;30;1;558;2.33
465;If Alice is adaptable then Alice is resigned. If Alice is awful then Alice is circumspect. If Alice is resigned then Alice is motivated. If Alice is adaptable then Alice is diligent. If Alice is circumspect then Alice is sassy. Alice is awful. ;Alice is motivated;0;7;6;2;11;1;64;0.83
466;If Alice is convivial then Alice is blue. If Alice is sneering then Alice is immature. Alice is hot. Alice is independent. Alice is cold. Alice is artistic. ;Alice is blue;0;8;6;0;6;4;15;0.0
467;If Alice is callous then Alice is warm. If Alice is jocular then Alice is critical. If Alice is warm then Alice is motivated. If Alice is critical then Alice is indolent. If Alice is motivated then Alice is interesting. If Alice is realistic then Alice is jocular. If Alice is motivated then Alice is realistic. If Alice is cold then Alice is interesting. If Alice is motivated then Alice is cold. If Alice is warm then Alice is callous. If Alice is cold then Alice is sturdy. If Alice is callous then Alice is jocular. If Alice is gluttonous then Alice is noisy. If Alice is sociable then Alice is critical. If Alice is sturdy then Alice is noisy. If Alice is motivated then Alice is callous. If Alice is motivated then Alice is cold. If Alice is warm then Alice is cold. If Alice is cold then Alice is callous. If Alice is indolent then Alice is critical. If Alice is critical then Alice is jocular. If Alice is callous then Alice is warm. If Alice is realistic then Alice is indolent. If Alice is callous then Alice is warm. If Alice is warm then Alice is jocular. If Alice is callous then Alice is motivated. If Alice is sneering then Alice is sociable. If Alice is warm then Alice is cold. If Alice is indolent then Alice is sturdy. If Alice is cold then Alice is callous. If Alice is warm then Alice is jocular. If Alice is warm then Alice is cold. If Alice is callous then Alice is interesting. If Alice is indolent then Alice is jocular. If Alice is cold then Alice is interesting. If Alice is callous then Alice is interesting. If Alice is critical then Alice is gluttonous. If Alice is sociable then Alice is confused. If Alice is sneering then Alice is realistic. Alice is sneering. Alice is sociable. ;Alice is noisy;1;15;41;3;3960;2;17956;95.59
468;If Alice is clever then Alice is stoic. If Alice is plain then Alice is elfin. If Alice is skinny then Alice is middle-aged. If Alice is elfin then Alice is chic. Alice is long-winded. Alice is creative. Alice is jocular. ;Alice is creative;1;10;7;0;7;3;0;0.0
469;If Alice is bleached then Alice is keen. If Alice is noisy then Alice is artificial. If Alice is artificial then Alice is excitable. If Alice is neat then Alice is youngish. If Alice is bleached then Alice is deep. If Alice is deep then Alice is neat. If Alice is awesome then Alice is leery. If Alice is artificial then Alice is awesome. Alice is bleached. ;Alice is youngish;1;10;9;3;24;1;148;1.67
470;If Alice is cool then Alice is ostentatious. If Alice is compassionate then Alice is sloppy. If Alice is compassionate then Alice is ostentatious. If Alice is compassionate then Alice is ostentatious. Alice is rational. Alice is stoic. Alice is amiable. ;Alice is tough;0;8;7;0;7;3;21;0.0
471;If Alice is meddlesome then Alice is hot-headed. If Alice is discreet then Alice is natural. Alice is hot-headed. Alice is orderly. Alice is pleasant. Alice is ambitious. ;Alice is hot-headed;1;7;6;0;6;4;0;0.0
472;If Alice is unwilling then Alice is elderly. If Alice is elderly then Alice is moronic. If Alice is moronic then Alice is elderly. If Alice is picky then Alice is excellent. If Alice is picky then Alice is inexperienced. If Alice is unwilling then Alice is inexperienced. If Alice is excellent then Alice is inexperienced. If Alice is moronic then Alice is unwilling. If Alice is inexperienced then Alice is careless. If Alice is excellent then Alice is inexperienced. Alice is picky. ;Alice is careless;1;7;11;2;93;1;367;7.45
473;If Alice is broad then Alice is below-average. If Alice is demonic then Alice is indiscreet. Alice is mature. Alice is demonic. Alice is indiscreet. ;Alice is indiscreet;1;5;5;0;5;3;0;0.0
474;Alice is good-looking. Alice is loyal. Alice is listless. ;Alice is young;0;4;3;0;3;3;3;0.0
475;Alice is delicate. Alice is intuitive. Alice is thoughtless. Alice is unfriendly. ;Alice is experienced;0;5;4;0;4;4;6;0.0
476;If Alice is podgy then Alice is conscientious. If Alice is optimistic then Alice is watchful. If Alice is persevering then Alice is resentful. If Alice is podgy then Alice is persevering. If Alice is persevering then Alice is resentful. If Alice is thirtyish then Alice is conscientious. If Alice is childlike then Alice is resentful. If Alice is childlike then Alice is thirtyish. If Alice is thirtyish then Alice is optimistic. If Alice is childlike then Alice is watchful. If Alice is resentful then Alice is watchful. If Alice is watchful then Alice is dreaded. If Alice is podgy then Alice is thirtyish. If Alice is resentful then Alice is dreaded. If Alice is podgy then Alice is resentful. Alice is dreaded. Alice is depressed. Alice is watchful. Alice is optimistic. Alice is conscientious. ;Alice is conscientious;1;10;20;0;20;5;0;0.0
